tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Jaipur_1_48_center_0,Jaipur_1_48,Jaipur,26.9636479,75.7089616,26.96361305911329,75.70893086976409,2022-09,kmJbggXKMIEM5IJuhNg_Zg,2025-05-23,center,26.963630178903635,75.7089955949258,"75.70896676331289,26.963651765918133,75.7090244265387,26.96360859188914",8.907636266048309,5.257792986745748,unknown,0.8797673583030701,73.47125108699402,6.691246047072925,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jaipur_Jaipur_1_48_low_density_near_center_0_20250526_060327_556445.jpg,tree_Jaipur_Jaipur_1_48_low_density_near_center_0_20250526_060327_556445.jpg,2025-05-26T06:03:27.908310,24.0,Azadirachta indica,True,Jaipur_1_48_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1724494034810887,0.0363747737235714,0.1405413682361687,0.0334574575517094,0.0770270194732209,0.0666621419307338,-0.0170901967352614,96,True,True
Nagaur_1_155_center_0,Nagaur_1_155,Nagaur,26.5252,74.4176155,26.52519117350994,74.41764006161648,2023-02,NTRpUrozANzpFQurcva8zg,2025-05-21,center,26.52516389840343,74.41759038926706,"74.41755749903795,26.525186336381676,74.41762327949617,26.525141460425186",14.795592090180916,5.767249458347299,unknown,0.9474839568138124,238.46259116166289,5.798341762382255,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Nagaur_Nagaur_1_155_low_density_near_center_0_20250526_060452_469831.jpg,tree_Nagaur_Nagaur_1_155_low_density_near_center_0_20250526_060452_469831.jpg,2025-05-26T06:04:53.178414,177.0,Vachellia nilotica,True,Nagaur_1_155_center,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3277462726776796,0.0831926275328763,0.2250628321310942,0.0485329571071608,0.5016595539687811,0.1031272182652457,-0.0311027385325951,97,True,True
Nagaur_1_466_southwest_0,Nagaur_1_466,Nagaur,26.4952547,74.4072697,26.49526475215989,74.40725834787652,2023-02,6A4KGg5FXipitSe08K498Q,2025-05-21,southwest,26.49512138977045,74.40720956955074,"74.40717510082732,26.495147204829237,74.40724403827417,26.495095574711662",9.04516599591551,6.300705546384011,unknown,0.9955959916114808,196.93600741484045,16.663869756940837,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Nagaur_Nagaur_1_466_low_density_near_southwest_0_20250526_061050_582284.jpg,tree_Nagaur_Nagaur_1_466_low_density_near_southwest_0_20250526_061050_582284.jpg,2025-05-26T06:10:50.698466,195.0,prosopis juliflora,True,Nagaur_1_466_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2143036685781725,0.055304417769568,0.1491597181418013,0.0593732898581397,0.1896209066204897,0.0813066875970354,-0.0453166660220964,98,True,True
Jaipur_2_50_northwest_0,Jaipur_2_50,Jaipur,26.9937953,75.7370412,26.9937772249978,75.7370148978086,2024-12,4RsLFLw9W9W6JPYZy_dQ5Q,2025-05-23,northwest,26.993800661916268,75.73684236875334,"75.73683078993484,26.993812007668335,75.73685394757183,26.9937893161642",11.077685296752044,2.4088293235316947,unknown,0.953289270401001,278.6681582057015,17.291839207758393,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jaipur_Jaipur_2_50_low_density_near_northwest_0_20250526_061255_573075.jpg,tree_Jaipur_Jaipur_2_50_low_density_near_northwest_0_20250526_061255_573075.jpg,2025-05-26T06:12:55.874088,10.0,Albizia procera,True,Jaipur_2_50_northwest,"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2994180584234459,0.1228579529897565,0.1997221544039132,0.0542744841032846,inf,0.1027283968409126,0.0746618002468473,96,True,True
Jhunjhunu_2_57_northeast_0,Jhunjhunu_2_57,Jhunjhunu,28.1818056,75.2977696,28.18181485984707,75.2977714927695,2024-08,lYTRKkclhae80C9PGO0Zsw,2025-05-23,northeast,28.18190321402508,75.29783962556843,"75.29781391628777,28.181931479295052,75.2978653348491,28.181874948755098",7.279663295383106,5.662799331171485,unknown,0.9291118383407592,34.20460794744548,11.879223807264784,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jhunjhunu_Jhunjhunu_2_57_low_density_near_northeast_0_20250526_061300_377457.jpg,tree_Jhunjhunu_Jhunjhunu_2_57_low_density_near_northeast_0_20250526_061300_377457.jpg,2025-05-26T06:13:00.771377,147.0,Prosopis cineraria,True,Jhunjhunu_2_57_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2720807538105998,0.1045703595560527,0.1159598977161512,0.8567205320870896,0.3454582184139371,0.0941396263091408,-0.0221330661570231,131,True,True
Jhunjhunu_2_67_southwest_0,Jhunjhunu_2_67,Jhunjhunu,28.1759071,75.3302318,28.17591155661272,75.33022954346924,2024-08,A2teEprOeJKQus5n3VKOjQ,2025-05-23,southwest,28.1758511997864,75.3300669725484,"75.3300311000637,28.175884009063882,75.33010284503307,28.175818390508905",6.957105411612764,7.16439523111309,unknown,0.9982367753982544,247.16054711793143,17.29062855072575,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jhunjhunu_Jhunjhunu_2_67_low_density_far_southwest_0_20250526_061318_182505.jpg,tree_Jhunjhunu_Jhunjhunu_2_67_low_density_far_southwest_0_20250526_061318_182505.jpg,2025-05-26T06:13:18.761561,147.0,Prosopis cineraria,True,Jhunjhunu_2_67_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.221008822436031,0.0918024239326127,0.1644187046527302,0.067378186162006,0.2576251582937846,0.0662357780443918,-0.0280301718088823,191,True,True
Jaipur_2_106_southwest_0,Jaipur_2_106,Jaipur,26.8174402,75.8158174,26.81746645529715,75.81586464863982,2022-07,OmaUbTaPBlSMhVBr5P020w,2025-05-23,southwest,26.81732224897685,75.81574261975965,"75.81573205021225,26.817339237924493,75.81575318930705,26.817305260029205",5.67693527889938,2.9379626779731574,unknown,0.935937762260437,217.06011142553572,20.09389902604749,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jaipur_Jaipur_2_106_low_density_near_southwest_0_20250526_061405_750582.jpg,tree_Jaipur_Jaipur_2_106_low_density_near_southwest_0_20250526_061405_750582.jpg,2025-05-26T06:14:06.048909,177.0,Vachellia nilotica,True,Jaipur_2_106_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2046901560220269,0.0768451539450221,0.1514439105396542,0.0543593269000689,0.1669952713618933,0.1062994039339663,0.0592565805719434,96,True,True
Jhunjhunu_2_115_northwest_0,Jhunjhunu_2_115,Jhunjhunu,28.287742,75.3479441,28.28779860652782,75.3479702436426,2024-06,xDC-gZRSPXhjLH3xBDfBSg,2025-05-23,northwest,28.28789964077221,75.34792654354838,"75.347881734864,28.287938118925677,75.34797135223276,28.28786116261874",9.186727214349116,8.666049613616398,unknown,0.9898641705513,339.14946460988745,12.021777035607936,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jhunjhunu_Jhunjhunu_2_115_low_density_far_northwest_0_20250526_061428_153851.jpg,tree_Jhunjhunu_Jhunjhunu_2_115_low_density_far_northwest_0_20250526_061428_153851.jpg,2025-05-26T06:14:28.329951,177.0,Vachellia nilotica,True,Jhunjhunu_2_115_northwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2373054012941613,0.0643665668359741,0.1716462846716521,0.0482201436622206,0.4663321504385516,0.060147958821941,-0.0519381978411778,190,True,True
Nagaur_2_119_west_0,Nagaur_2_119,Nagaur,26.49508,74.405686,26.49506774167098,74.40565479634361,2023-02,QzyZOycWW2WbihRWyYdNiQ,2025-05-21,west,26.49503472818652,74.40563948257747,"74.40561111066964,26.495063954105326,74.4056678544853,26.495005502267702",11.25597667597162,6.073245010476564,unknown,0.6006127595901489,202.5455739012364,3.97469885542611,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Nagaur_Nagaur_2_119_low_density_near_west_0_20250526_061431_538170.jpg,tree_Nagaur_Nagaur_2_119_low_density_near_west_0_20250526_061431_538170.jpg,2025-05-26T06:14:31.989923,177.0,Vachellia nilotica,True,Nagaur_2_119_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4124287244460211,0.1264845525829862,0.2752859947070452,0.0802401410737072,0.652677389604612,0.1675940719827984,0.0336476449414203,98,True,True
Pali_2_139_southeast_0,Pali_2_139,Pali,25.7822768,73.3603865,25.78226049337919,73.36034751386421,2022-11,4g7zeD0Xt1AQUG2FBPBLEg,2025-05-21,southeast,25.78219424154643,73.36043280796565,"73.36040310270945,25.782224375597927,73.36046251322183,25.782164107494935",9.266179567022196,6.325018838236836,unknown,0.9408813118934632,130.78156131043954,11.278513178230064,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Pali_Pali_2_139_low_density_far_southeast_0_20250526_061452_682401.jpg,tree_Pali_Pali_2_139_low_density_far_southeast_0_20250526_061452_682401.jpg,2025-05-26T06:14:53.284270,24.0,Azadirachta indica,True,Pali_2_139_southeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3546521706199974,0.0797756560091661,0.2609046134742117,0.059685694229608,0.5697434097343322,0.1114162433515482,0.0344923103381888,97,True,True
