filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_119,Prosopis cineraria,Azadirachta indica,146,23,0.00556,False,0.005505,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_120,Ailanthus excelsa,Vachellia nilotica,192,176,0.00556,False,0.00554,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_121,Vachellia nilotica,prosopis juliflora,176,194,0.005623,False,0.005604,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Ailanthus excelsa,Melia azedarach,saraca asoca,Dalbergia sissoo
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Ailanthus excelsa,Melia azedarach,saraca asoca,Mangifera indica
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_125,Ficus religiosa,Mangifera indica,93,123,0.0054,False,0.00516,Mangifera indica,Ficus benghalensis,Azadirachta indica,Albizia lebbeck,Albizia procera
sample_126,Azadirachta indica,Vachellia nilotica,23,176,0.005547,False,0.00541,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ficus religiosa
sample_127,Vachellia nilotica,Ficus benghalensis,176,86,0.00539,False,0.00511,Ficus benghalensis,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.005573,False,0.00546,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_132,prosopis juliflora,prosopis juliflora,194,194,0.00559,True,0.00559,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ficus religiosa,Aegle Marmelos
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005974,True,0.005974,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_136,Vachellia nilotica,Azadirachta indica,176,23,0.005756,False,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis
sample_137,Ziziphus jujuba,Vachellia nilotica,180,176,0.0056,False,0.00551,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria
sample_138,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00556,False,0.005363,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_140,Vachellia nilotica,Prosopis cineraria,176,146,0.00566,False,0.005527,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_141,Prosopis cineraria,Azadirachta indica,146,23,0.0057,False,0.00553,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck
sample_142,Ficus religiosa,Ficus benghalensis,93,86,0.00549,False,0.005455,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Cordia myxa,Aegle Marmelos
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Albizia lebbeck
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Morus Alba,Vachellia nilotica
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.005836,False,0.005424,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_148,Morus Alba,Ficus religiosa,190,93,0.005577,False,0.005394,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Cordia myxa,Morus Alba
sample_149,Vachellia nilotica,Prosopis cineraria,176,146,0.00575,False,0.00564,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata,Ficus benghalensis
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.00552,False,0.00547,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Morus Alba,saraca asoca,Ailanthus excelsa
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa,Moringa oleifera
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_156,Dalbergia sissoo,Morus Alba,72,190,0.005554,False,0.005535,Morus Alba,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_158,Azadirachta indica,Prosopis cineraria,23,146,0.005486,False,0.00543,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Albizia lebbeck,Albizia procera
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Cordia myxa
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Vachellia nilotica
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005737,False,0.005623,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Vachellia leucophloea
sample_163,Morus Alba,Dalbergia sissoo,190,72,0.005486,False,0.005466,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus religiosa,Azadirachta indica
sample_164,Azadirachta indica,prosopis juliflora,23,194,0.0057,False,0.00558,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_165,Vachellia nilotica,Azadirachta indica,176,23,0.00568,False,0.0054,Azadirachta indica,Albizia procera,Albizia lebbeck,prosopis juliflora,Vachellia nilotica
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.0056,False,0.005577,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_171,Morus Alba,Ficus religiosa,190,93,0.00544,False,0.005356,Ficus religiosa,Dalbergia sissoo,Cordia myxa,Aegle Marmelos,Ailanthus excelsa
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Dalbergia sissoo
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Albizia lebbeck,Albizia procera,Prosopis cineraria,Vachellia nilotica
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_177,Azadirachta indica,Vachellia nilotica,23,176,0.005623,False,0.005604,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_179,Vachellia nilotica,prosopis juliflora,176,194,0.00572,False,0.005642,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00558,False,0.00526,Azadirachta indica,saraca asoca,Albizia procera,Prosopis cineraria,Ailanthus excelsa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Ficus benghalensis
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00554,True,0.00554,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.00571,True,0.00571,prosopis juliflora,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Pongamia pinnata
sample_188,Mangifera indica,Prosopis cineraria,123,146,0.0055,False,0.005295,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia lebbeck,Melia azedarach
sample_190,Morus Alba,Morus Alba,190,190,0.00544,True,0.00544,Morus Alba,Aegle Marmelos,Ficus religiosa,Azadirachta indica,Dalbergia sissoo
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005566,False,0.005478,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.00576,True,0.00576,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Vachellia leucophloea
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Acalypha fruticosa
sample_197,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005375,True,0.005375,Eucalyptus tereticornis,Moringa oleifera,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_198,Azadirachta indica,Azadirachta indica,23,23,0.005363,True,0.005363,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Morus Alba,Moringa oleifera
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.00563,True,0.00563,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Cordia myxa,Azadirachta indica
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.00576,True,0.00576,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phyllanthus emblica
sample_204,Mangifera indica,Azadirachta indica,123,23,0.005432,False,0.005318,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis,Aegle Marmelos
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,saraca asoca
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Albizia procera,Melia azedarach
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.00565,False,0.005516,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Prosopis cineraria
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.005737,False,0.0054,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ziziphus jujuba,Prosopis cineraria
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.005737,False,0.0054,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ziziphus jujuba,Prosopis cineraria
sample_211,Ziziphus jujuba,Prosopis cineraria,180,146,0.00563,False,0.00538,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_212,Morus Alba,Azadirachta indica,190,23,0.005642,False,0.0055,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Albizia procera,Albizia lebbeck
sample_214,Azadirachta indica,Vachellia nilotica,23,176,0.00551,False,0.005447,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Dalbergia sissoo,Albizia procera,Ailanthus excelsa,Mangifera indica
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria,saraca asoca
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_220,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00545,False,0.00539,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_221,Vachellia nilotica,prosopis juliflora,176,194,0.00559,False,0.005585,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.005596,False,0.00559,Moringa oleifera,Azadirachta indica,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.00552,True,0.00552,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.0057,False,0.005417,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Albizia procera,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,Prosopis cineraria
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00601,True,0.00601,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria,Eucalyptus tereticornis
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata,prosopis juliflora
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Ailanthus excelsa
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_238,Vachellia nilotica,Prosopis cineraria,176,146,0.005657,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana
sample_239,Vachellia nilotica,Prosopis cineraria,176,146,0.00544,False,0.00543,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.00556,False,0.005516,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus benghalensis
sample_241,Ziziphus jujuba,Vachellia nilotica,180,176,0.0056,False,0.00536,Vachellia nilotica,prosopis juliflora,Cordia myxa,Vachellia leucophloea,Azadirachta indica
sample_242,Dalbergia sissoo,Ficus benghalensis,72,86,0.005424,False,0.005295,Ficus benghalensis,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.005726,False,0.005447,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana,Azadirachta indica
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.00554,False,0.005474,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005478,True,0.005478,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Aegle Marmelos
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_248,Morus Alba,Prosopis cineraria,190,146,0.00551,False,0.005356,Prosopis cineraria,Cordia myxa,Ficus benghalensis,Azadirachta indica,Dalbergia sissoo
sample_249,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.005634,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,Mangifera indica,saraca asoca,Melia azedarach
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Phoenix sylvestris
sample_253,Phoenix sylvestris,Vachellia nilotica,137,176,0.005486,False,0.005264,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005886,True,0.005886,Phoenix sylvestris,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_255,Prosopis farcta,Morus Alba,147,190,0.005585,False,0.004944,Morus Alba,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa
sample_0,Vachellia nilotica,prosopis juliflora,176,194,0.00577,False,0.005634,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_1,Azadirachta indica,prosopis juliflora,23,194,0.0056,False,0.005497,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.005447,False,0.005257,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_3,Prosopis cineraria,Vachellia nilotica,146,176,0.005627,False,0.005432,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.005585,False,0.005512,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,saraca asoca
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Butea monosperma,Albizia procera,Aegle Marmelos,Albizia lebbeck
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Mangifera indica
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.005756,False,0.005577,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Albizia lebbeck,Albizia procera,Pongamia pinnata,Albizia odoratissima
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa
sample_13,prosopis juliflora,Vachellia nilotica,194,176,0.005703,False,0.00565,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Ficus religiosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Ailanthus excelsa
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.005417,True,0.005417,Ficus benghalensis,Pongamia pinnata,Ficus religiosa,Aegle Marmelos,Cordia myxa
