filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,saraca asoca,Moringa oleifera,Vachellia nilotica
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_213,Azadirachta indica,Albizia procera,23,9,0.005573,False,0.005447,Albizia procera,Albizia lebbeck,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005653,False,0.005283,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Ficus religiosa
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_216,Vachellia leucophloea,Vachellia nilotica,175,176,0.005653,False,0.005577,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_219,Ailanthus excelsa,Azadirachta indica,192,23,0.005505,False,0.00544,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_220,Albizia lebbeck,Dalbergia sissoo,7,72,0.00542,False,0.00529,Dalbergia sissoo,saraca asoca,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos
sample_221,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Albizia procera
sample_222,Mangifera indica,Ficus benghalensis,123,86,0.005493,False,0.005356,Ficus benghalensis,Cassia fistula,Mangifera indica,Ficus religiosa,saraca asoca
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.005493,False,0.00532,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria,Albizia procera
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Azadirachta indica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia leucophloea
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.005436,False,0.00526,Mangifera indica,Azadirachta indica,Albizia procera,saraca asoca,Albizia lebbeck
sample_228,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_229,Moringa oleifera,Moringa oleifera,129,129,0.005505,True,0.005505,Moringa oleifera,saraca asoca,Albizia procera,Albizia lebbeck,prosopis juliflora
sample_230,saraca asoca,Azadirachta indica,193,23,0.005623,False,0.005466,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Pongamia pinnata,saraca asoca
sample_231,prosopis juliflora,prosopis juliflora,194,194,0.005646,True,0.005646,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_232,Pongamia pinnata,Pongamia pinnata,144,144,0.00555,True,0.00555,Pongamia pinnata,Aegle Marmelos,Ficus benghalensis,Cassia fistula,saraca asoca
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Moringa oleifera,prosopis juliflora
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Terminalia arjuna,Albizia procera,Aegle Marmelos,Pongamia pinnata
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Acalypha fruticosa
sample_237,Prosopis cineraria,Azadirachta indica,146,23,0.005653,False,0.00565,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_238,Dalbergia sissoo,Azadirachta indica,72,23,0.00559,False,0.005535,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_239,Ailanthus excelsa,Moringa oleifera,192,129,0.005566,False,0.005558,Moringa oleifera,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.0056,True,0.0056,Eucalyptus tereticornis,Azadirachta indica,saraca asoca,Albizia lebbeck,Prosopis cineraria
sample_241,Prosopis cineraria,Azadirachta indica,146,23,0.005493,False,0.00541,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Ficus religiosa,Prosopis cineraria
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.00576,False,0.005653,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Morus Alba,Moringa oleifera
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.005787,False,0.005535,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Pongamia pinnata,Azadirachta indica
sample_244,Acalypha fruticosa,Acalypha fruticosa,0,0,0.0055,True,0.0055,Acalypha fruticosa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Albizia procera
sample_245,Pongamia pinnata,Acalypha fruticosa,144,0,0.00545,False,0.00522,Acalypha fruticosa,Albizia lebbeck,saraca asoca,Dalbergia sissoo,Albizia procera
sample_246,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005665,True,0.005665,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_247,Azadirachta indica,Moringa oleifera,23,129,0.005577,False,0.005512,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_248,Azadirachta indica,Vachellia nilotica,23,176,0.005733,False,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_249,Prosopis cineraria,Ailanthus excelsa,146,192,0.005547,False,0.00554,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_251,Ailanthus excelsa,Prosopis cineraria,192,146,0.005596,False,0.005596,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Acalypha fruticosa
sample_253,Azadirachta indica,Ailanthus excelsa,23,192,0.00545,False,0.00543,Ailanthus excelsa,Azadirachta indica,Albizia procera,Moringa oleifera,Albizia lebbeck
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Cordia myxa,Prosopis cineraria
sample_255,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005672,False,0.005657,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Prosopis farcta
sample_1,saraca asoca,saraca asoca,193,193,0.005608,True,0.005608,saraca asoca,Morus Alba,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica
sample_2,saraca asoca,saraca asoca,193,193,0.005505,True,0.005505,saraca asoca,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo
sample_5,saraca asoca,saraca asoca,193,193,0.005455,True,0.005455,saraca asoca,Pongamia pinnata,Albizia lebbeck,Acalypha fruticosa,Mangifera indica
sample_6,Albizia procera,Azadirachta indica,9,23,0.005497,False,0.005447,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Acalypha fruticosa
sample_7,saraca asoca,saraca asoca,193,193,0.00556,True,0.00556,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_8,Albizia procera,Azadirachta indica,9,23,0.00562,False,0.005573,Azadirachta indica,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Albizia lebbeck
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.005695,False,0.00532,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Morus Alba
sample_10,Azadirachta indica,saraca asoca,23,193,0.005596,False,0.00551,saraca asoca,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,saraca asoca,Ailanthus excelsa,Melia azedarach,Vachellia nilotica
sample_12,Cordia myxa,Morus Alba,65,190,0.00565,False,0.005493,Morus Alba,Dalbergia sissoo,Cordia myxa,Pongamia pinnata,Prosopis cineraria
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.00567,True,0.00567,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.005543,True,0.005543,Ficus benghalensis,Ficus religiosa,Cordia myxa,Ailanthus excelsa,Pongamia pinnata
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_16,Albizia lebbeck,Azadirachta indica,7,23,0.005535,False,0.00538,Azadirachta indica,Albizia procera,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_18,Azadirachta indica,saraca asoca,23,193,0.00561,False,0.00548,saraca asoca,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_19,Prosopis cineraria,Ailanthus excelsa,146,192,0.00567,False,0.00559,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_21,Vachellia nilotica,Azadirachta indica,176,23,0.005722,False,0.00557,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Acalypha fruticosa,Moringa oleifera
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.005558,True,0.005558,Albizia lebbeck,Albizia procera,Acalypha fruticosa,Pongamia pinnata,Phoenix sylvestris
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005695,True,0.005695,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,saraca asoca
sample_24,saraca asoca,saraca asoca,193,193,0.00557,True,0.00557,saraca asoca,Acalypha fruticosa,Aegle Marmelos,Pongamia pinnata,Azadirachta indica
sample_25,Aegle Marmelos,Morus Alba,189,190,0.005447,False,0.00537,Morus Alba,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria,Azadirachta indica
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.0057,True,0.0057,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_28,Vachellia nilotica,prosopis juliflora,176,194,0.00581,False,0.005806,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Mangifera indica,saraca asoca
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00571,True,0.00571,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Albizia lebbeck
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.00574,False,0.00567,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Mangifera indica
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Prosopis farcta
sample_35,Morus Alba,Dalbergia sissoo,190,72,0.00566,False,0.005436,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Aegle Marmelos
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.005577,True,0.005577,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Pongamia pinnata,Morus Alba
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.005653,True,0.005653,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Ziziphus jujuba,saraca asoca
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Mangifera indica,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo
sample_40,Vachellia nilotica,Ziziphus jujuba,176,180,0.00542,False,0.005325,Ziziphus jujuba,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Dalbergia sissoo
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Acalypha fruticosa,saraca asoca,Aegle Marmelos,Moringa oleifera
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria
sample_43,saraca asoca,saraca asoca,193,193,0.00566,True,0.00566,saraca asoca,Morus Alba,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.005856,False,0.0058,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.00578,False,0.005657,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_50,Azadirachta indica,saraca asoca,23,193,0.00544,False,0.005367,saraca asoca,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Dalbergia sissoo
sample_52,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica
sample_55,Morus Alba,Ailanthus excelsa,190,192,0.005733,False,0.00563,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Dalbergia sissoo
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,saraca asoca,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005795,True,0.005795,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_61,Azadirachta indica,Vachellia nilotica,23,176,0.005775,False,0.00574,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_65,Azadirachta indica,Morus Alba,23,190,0.005493,False,0.005363,Morus Alba,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera
sample_66,Pongamia pinnata,saraca asoca,144,193,0.005424,False,0.00505,saraca asoca,Ailanthus excelsa,Albizia lebbeck,Morus Alba,Aegle Marmelos
sample_67,Mangifera indica,Mangifera indica,123,123,0.005527,True,0.005527,Mangifera indica,saraca asoca,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa
sample_68,Prosopis cineraria,Vachellia nilotica,146,176,0.005722,False,0.005646,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Phoenix sylvestris
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Aegle Marmelos,Mangifera indica,Dalbergia sissoo,saraca asoca
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera
sample_75,Vachellia nilotica,Vachellia nilotica,176,176,0.00554,True,0.00554,Vachellia nilotica,Pongamia pinnata,Moringa oleifera,Prosopis cineraria,Aegle Marmelos
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Acalypha fruticosa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,saraca asoca,Acalypha fruticosa,Albizia lebbeck,Albizia procera
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Azadirachta indica,Albizia procera,Vachellia nilotica,Acalypha fruticosa
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.00558,False,0.004967,Ailanthus excelsa,Azadirachta indica,Albizia procera,prosopis juliflora,Moringa oleifera
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.005726,False,0.005722,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_82,Ficus religiosa,Ailanthus excelsa,93,192,0.005646,False,0.00558,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_85,Pongamia pinnata,Ailanthus excelsa,144,192,0.00546,False,0.005363,Ailanthus excelsa,Azadirachta indica,Albizia procera,Dalbergia sissoo,Pongamia pinnata
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_87,Azadirachta indica,Vachellia nilotica,23,176,0.00565,False,0.0056,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Moringa oleifera
sample_89,saraca asoca,saraca asoca,193,193,0.005722,True,0.005722,saraca asoca,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica
sample_90,Vachellia nilotica,Moringa oleifera,176,129,0.00555,False,0.005474,Moringa oleifera,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata,Morus Alba
sample_91,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.005615,False,0.00527,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Acalypha fruticosa
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.00577,False,0.005695,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00597,True,0.00597,Azadirachta indica,saraca asoca,Moringa oleifera,Prosopis cineraria,Albizia procera
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.005707,False,0.005634,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.005547,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.005756,False,0.005455,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.005512,False,0.005203,Ficus benghalensis,Pongamia pinnata,Dalbergia sissoo,Ficus religiosa,Cassia fistula
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Albizia procera,Acalypha fruticosa,Dalbergia sissoo
sample_106,Vachellia nilotica,Pongamia pinnata,176,144,0.00557,False,0.005375,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Albizia lebbeck
sample_107,Ailanthus excelsa,Azadirachta indica,192,23,0.005653,False,0.005627,Azadirachta indica,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,Vachellia nilotica
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.005623,False,0.005405,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Azadirachta indica
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
