filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_113,prosopis juliflora,prosopis juliflora,194,194,0.005543,True,0.005543,prosopis juliflora,Albizia procera,Moringa oleifera,Prosopis farcta,Albizia lebbeck
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_115,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.005978,True,0.005978,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata
sample_119,Prosopis cineraria,Azadirachta indica,146,23,0.00567,False,0.00557,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_120,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_121,Vachellia nilotica,Azadirachta indica,176,23,0.005726,False,0.005703,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo,Melia azedarach
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005627,True,0.005627,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_125,Ficus religiosa,Mangifera indica,93,123,0.00543,False,0.005306,Mangifera indica,Ficus benghalensis,Pongamia pinnata,Cassia fistula,Azadirachta indica
sample_126,Azadirachta indica,Prosopis cineraria,23,146,0.005653,False,0.005585,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_127,Vachellia nilotica,Ficus religiosa,176,93,0.00557,False,0.005295,Ficus religiosa,Ficus benghalensis,Cordia myxa,Dalbergia sissoo,Morus Alba
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.00554,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,prosopis juliflora
sample_132,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Pongamia pinnata
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Ficus benghalensis
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005882,True,0.005882,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_136,Vachellia nilotica,Azadirachta indica,176,23,0.00572,False,0.00562,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Dalbergia sissoo
sample_137,Ziziphus jujuba,Vachellia leucophloea,180,175,0.005596,False,0.005558,Vachellia leucophloea,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_138,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005672,False,0.00546,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_140,Vachellia nilotica,Azadirachta indica,176,23,0.005703,False,0.00566,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_141,Prosopis cineraria,Azadirachta indica,146,23,0.005703,False,0.00567,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_142,Ficus religiosa,Cordia myxa,93,65,0.00553,False,0.005524,Cordia myxa,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005966,True,0.005966,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica,Ficus benghalensis
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.005848,False,0.005604,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_148,Morus Alba,Ficus religiosa,190,93,0.005642,False,0.005318,Ficus religiosa,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Morus Alba
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Moringa oleifera
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005554,False,0.005486,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Ziziphus jujuba
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,saraca asoca
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_156,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00571,True,0.00571,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo
sample_158,Azadirachta indica,Prosopis cineraria,23,146,0.005604,False,0.00542,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica,Aegle Marmelos
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Dalbergia sissoo,Cordia myxa
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria,Albizia procera
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005787,False,0.00567,Prosopis cineraria,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Azadirachta indica
sample_163,Morus Alba,Azadirachta indica,190,23,0.00554,False,0.005413,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Morus Alba
sample_164,Azadirachta indica,prosopis juliflora,23,194,0.005653,False,0.005627,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Prosopis cineraria
sample_165,Vachellia nilotica,Albizia procera,176,9,0.005573,False,0.005463,Albizia procera,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,prosopis juliflora
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,saraca asoca,Mangifera indica,Dalbergia sissoo
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.00569,False,0.00565,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005745,False,0.005726,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_171,Morus Alba,Morus Alba,190,190,0.0055,True,0.0055,Ficus religiosa,Morus Alba,Dalbergia sissoo,Ficus benghalensis,Cordia myxa
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.00598,True,0.00598,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa,Albizia procera
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_177,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_179,Vachellia nilotica,prosopis juliflora,176,194,0.005703,False,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005653,False,0.005398,Azadirachta indica,Dalbergia sissoo,saraca asoca,Ficus religiosa,Ailanthus excelsa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Pongamia pinnata,Ficus religiosa
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_184,Vachellia nilotica,prosopis juliflora,176,194,0.005466,False,0.005444,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Butea monosperma
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Dalbergia sissoo
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_188,Mangifera indica,Vachellia nilotica,123,176,0.005585,False,0.00531,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Melia azedarach,Dalbergia sissoo
sample_190,Morus Alba,Morus Alba,190,190,0.005444,True,0.005444,Morus Alba,Ficus religiosa,Azadirachta indica,Aegle Marmelos,saraca asoca
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.00569,False,0.005634,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.005764,False,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_197,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005554,True,0.005554,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica,Elaeagnus angustifolia,Prosopis farcta
sample_198,Azadirachta indica,Mangifera indica,23,123,0.005493,False,0.00531,Mangifera indica,Alstonia scholaris,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Moringa oleifera
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.005688,True,0.005688,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_204,Mangifera indica,Mangifera indica,123,123,0.00547,True,0.00547,Mangifera indica,Azadirachta indica,Dalbergia sissoo,Cassia fistula,Ficus religiosa
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005997,True,0.005997,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Dalbergia sissoo
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.005634,True,0.005634,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.005608,False,0.005436,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Prosopis cineraria
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.005695,False,0.005493,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.005695,False,0.005493,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_211,Ziziphus jujuba,Vachellia nilotica,180,176,0.00566,False,0.005356,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_212,Morus Alba,Azadirachta indica,190,23,0.005615,False,0.005547,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Acalypha fruticosa,saraca asoca,Albizia procera,Albizia lebbeck
sample_214,Azadirachta indica,Vachellia nilotica,23,176,0.00577,False,0.005634,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_215,Azadirachta indica,Vachellia nilotica,23,176,0.0057,False,0.005653,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Albizia procera,Mangifera indica,Dalbergia sissoo,Aegle Marmelos
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Albizia lebbeck
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_220,Dalbergia sissoo,Azadirachta indica,72,23,0.005505,False,0.005474,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.006042,True,0.006042,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Phyllanthus emblica
sample_224,Prosopis cineraria,Ailanthus excelsa,146,192,0.00554,False,0.005486,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.005733,False,0.005486,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Ailanthus excelsa
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,saraca asoca,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata,Aegle Marmelos
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.005848,True,0.005848,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Ficus religiosa
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Vachellia leucophloea
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_239,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_241,Ziziphus jujuba,Vachellia nilotica,180,176,0.00563,False,0.005344,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.00552,False,0.005394,Azadirachta indica,Ficus religiosa,saraca asoca,Ficus benghalensis,Morus Alba
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.005844,False,0.005623,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005566,False,0.00553,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_246,Ailanthus excelsa,Vachellia nilotica,192,176,0.005516,False,0.00545,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica,Ziziphus mauritiana
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_248,Morus Alba,Cordia myxa,190,65,0.00546,False,0.005363,Cordia myxa,Ficus benghalensis,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_253,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005615,True,0.005615,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00581,True,0.00581,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ficus benghalensis
sample_255,Prosopis farcta,Pongamia pinnata,147,144,0.0056,False,0.00489,Pongamia pinnata,Dalbergia sissoo,Butea monosperma,Ficus religiosa,Azadirachta indica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_1,Azadirachta indica,prosopis juliflora,23,194,0.005642,False,0.005558,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.005596,False,0.00519,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_3,Prosopis cineraria,Vachellia leucophloea,146,175,0.005688,False,0.00547,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_4,Vachellia nilotica,Azadirachta indica,176,23,0.005714,False,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Aegle Marmelos,Albizia procera,Vachellia nilotica,Dalbergia sissoo
sample_6,Azadirachta indica,Dalbergia sissoo,23,72,0.005627,False,0.005516,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,saraca asoca,Mangifera indica,Aegle Marmelos,Pongamia pinnata
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.005615,False,0.005566,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,saraca asoca,Albizia lebbeck,Moringa oleifera
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa
sample_13,prosopis juliflora,Azadirachta indica,194,23,0.005756,False,0.00558,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
