filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.00561,False,0.005558,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Aegle Marmelos
sample_212,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_213,Azadirachta indica,Albizia procera,23,9,0.005512,False,0.005318,Albizia procera,Moringa oleifera,Albizia lebbeck,Ailanthus excelsa,Acalypha fruticosa
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005604,False,0.00525,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Albizia procera,Prosopis cineraria
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_216,Vachellia leucophloea,Vachellia nilotica,175,176,0.005665,False,0.005566,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea
sample_219,Ailanthus excelsa,Azadirachta indica,192,23,0.005535,False,0.00549,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_220,Albizia lebbeck,Dalbergia sissoo,7,72,0.005417,False,0.00524,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Aegle Marmelos,saraca asoca
sample_221,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Albizia procera
sample_222,Mangifera indica,Cassia fistula,123,54,0.005383,False,0.00527,Ficus benghalensis,Cassia fistula,saraca asoca,Mangifera indica,Terminalia arjuna
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.00553,False,0.005302,Moringa oleifera,Albizia procera,Ailanthus excelsa,Albizia lebbeck,prosopis juliflora
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos,Morus Alba
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.005478,False,0.005207,Mangifera indica,Azadirachta indica,Cassia fistula,Aegle Marmelos,Albizia procera
sample_228,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_229,Moringa oleifera,Moringa oleifera,129,129,0.00542,True,0.00542,Moringa oleifera,saraca asoca,Albizia procera,Albizia lebbeck,prosopis juliflora
sample_230,saraca asoca,Azadirachta indica,193,23,0.00562,False,0.005466,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Aegle Marmelos,saraca asoca
sample_231,prosopis juliflora,Vachellia nilotica,194,176,0.005688,False,0.005676,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_232,Pongamia pinnata,Pongamia pinnata,144,144,0.005634,True,0.005634,Pongamia pinnata,Aegle Marmelos,Mangifera indica,Cassia fistula,Azadirachta indica
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Prosopis farcta,Vachellia leucophloea
sample_234,Azadirachta indica,Dalbergia sissoo,23,72,0.00541,False,0.005394,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Albizia procera
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Moringa oleifera,Albizia procera,Acalypha fruticosa,Ailanthus excelsa
sample_237,Prosopis cineraria,Azadirachta indica,146,23,0.005573,False,0.005554,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica
sample_238,Dalbergia sissoo,Azadirachta indica,72,23,0.005657,False,0.00556,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_239,Ailanthus excelsa,Azadirachta indica,192,23,0.005524,False,0.00549,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005756,True,0.005756,Eucalyptus tereticornis,Azadirachta indica,Albizia lebbeck,saraca asoca,Albizia procera
sample_241,Prosopis cineraria,Ficus religiosa,146,93,0.005535,False,0.005405,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Albizia procera
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.00578,False,0.005676,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.005714,False,0.005577,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Pongamia pinnata
sample_244,Acalypha fruticosa,Acalypha fruticosa,0,0,0.00551,True,0.00551,Acalypha fruticosa,Moringa oleifera,Azadirachta indica,Albizia lebbeck,Albizia procera
sample_245,Pongamia pinnata,Acalypha fruticosa,144,0,0.00546,False,0.005234,Acalypha fruticosa,Albizia lebbeck,saraca asoca,Albizia procera,Dalbergia sissoo
sample_246,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005657,True,0.005657,Dalbergia sissoo,Morus Alba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_247,Azadirachta indica,Prosopis cineraria,23,146,0.00563,False,0.00555,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_249,Prosopis cineraria,Ailanthus excelsa,146,192,0.005527,False,0.005486,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Dalbergia sissoo
sample_253,Azadirachta indica,Albizia procera,23,9,0.0054,False,0.005383,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Cassia fistula
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005527,True,0.005527,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Cordia myxa
sample_255,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005646,False,0.00554,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Ailanthus excelsa
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Morus Alba
sample_1,saraca asoca,Morus Alba,193,190,0.005566,False,0.00554,Morus Alba,saraca asoca,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo
sample_2,saraca asoca,saraca asoca,193,193,0.005608,True,0.005608,saraca asoca,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa
sample_3,Azadirachta indica,Albizia procera,23,9,0.005615,False,0.005604,Albizia procera,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
sample_5,saraca asoca,saraca asoca,193,193,0.005524,True,0.005524,saraca asoca,Pongamia pinnata,Albizia lebbeck,Mangifera indica,Azadirachta indica
sample_6,Albizia procera,Azadirachta indica,9,23,0.005486,False,0.005444,Azadirachta indica,Albizia lebbeck,saraca asoca,Albizia procera,Acalypha fruticosa
sample_7,saraca asoca,saraca asoca,193,193,0.005608,True,0.005608,saraca asoca,Albizia lebbeck,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_8,Albizia procera,Azadirachta indica,9,23,0.005585,False,0.00556,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.005722,False,0.005253,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_10,Azadirachta indica,saraca asoca,23,193,0.005596,False,0.005493,saraca asoca,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,saraca asoca,Melia azedarach,Vachellia nilotica,Ailanthus excelsa
sample_12,Cordia myxa,Morus Alba,65,190,0.005592,False,0.0055,Morus Alba,Cordia myxa,Dalbergia sissoo,Pongamia pinnata,Vachellia nilotica
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.005524,True,0.005524,Ficus benghalensis,Ailanthus excelsa,Ficus religiosa,Morus Alba,Azadirachta indica
sample_15,Azadirachta indica,Prosopis cineraria,23,146,0.005455,False,0.005444,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_16,Albizia lebbeck,Albizia procera,7,9,0.005524,False,0.005486,Albizia procera,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Acalypha fruticosa
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Limonia acidissima,Moringa oleifera
sample_18,Azadirachta indica,saraca asoca,23,193,0.005577,False,0.00543,saraca asoca,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa
sample_19,Prosopis cineraria,Ailanthus excelsa,146,192,0.005646,False,0.005558,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_21,Vachellia nilotica,Azadirachta indica,176,23,0.005737,False,0.005722,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.005573,True,0.005573,Albizia lebbeck,Albizia procera,Acalypha fruticosa,Pongamia pinnata,Albizia chinensis
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Morus Alba,Phyllanthus emblica,Phoenix sylvestris
sample_24,saraca asoca,saraca asoca,193,193,0.00561,True,0.00561,saraca asoca,Acalypha fruticosa,Pongamia pinnata,Azadirachta indica,Aegle Marmelos
sample_25,Aegle Marmelos,Morus Alba,189,190,0.005463,False,0.00533,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Azadirachta indica
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005493,True,0.005493,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Mangifera indica,Dalbergia sissoo
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00571,True,0.00571,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.00568,False,0.005653,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_35,Morus Alba,Dalbergia sissoo,190,72,0.005596,False,0.005447,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Aegle Marmelos
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.005627,True,0.005627,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Morus Alba
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.005657,True,0.005657,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_39,Azadirachta indica,Mangifera indica,23,123,0.005478,False,0.005463,Mangifera indica,Azadirachta indica,Ficus benghalensis,saraca asoca,Ficus religiosa
sample_40,Vachellia nilotica,Prosopis cineraria,176,146,0.005447,False,0.00537,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Ziziphus jujuba,Moringa oleifera
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Acalypha fruticosa,saraca asoca,Albizia procera,Mangifera indica
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_43,saraca asoca,saraca asoca,193,193,0.005688,True,0.005688,saraca asoca,Morus Alba,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.005833,False,0.00572,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Vachellia leucophloea
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.00582,False,0.005688,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_48,Prosopis cineraria,Vachellia nilotica,146,176,0.005775,False,0.00577,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_49,Prosopis cineraria,Vachellia nilotica,146,176,0.005722,False,0.00567,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_50,Azadirachta indica,Pongamia pinnata,23,144,0.0055,False,0.005318,Pongamia pinnata,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Moringa oleifera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,saraca asoca,Albizia lebbeck,Albizia procera,Mangifera indica
sample_52,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.0057,True,0.0057,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera,Ailanthus excelsa
sample_55,Morus Alba,Ailanthus excelsa,190,192,0.005733,False,0.005596,Ailanthus excelsa,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,saraca asoca,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,saraca asoca,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005657,True,0.005657,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_61,Azadirachta indica,Vachellia nilotica,23,176,0.005764,False,0.00567,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Moringa oleifera
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Phoenix sylvestris
sample_65,Azadirachta indica,Morus Alba,23,190,0.0055,False,0.005333,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Pongamia pinnata,Moringa oleifera
sample_66,Pongamia pinnata,saraca asoca,144,193,0.00539,False,0.005146,saraca asoca,Ailanthus excelsa,Morus Alba,Ficus religiosa,Albizia procera
sample_67,Mangifera indica,Mangifera indica,123,123,0.00555,True,0.00555,Mangifera indica,saraca asoca,Ficus religiosa,Ailanthus excelsa,Terminalia arjuna
sample_68,Prosopis cineraria,Vachellia nilotica,146,176,0.00579,False,0.005653,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Aegle Marmelos,saraca asoca
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Acalypha fruticosa,Pongamia pinnata,Albizia lebbeck,Albizia procera
sample_75,Vachellia nilotica,Pongamia pinnata,176,144,0.005547,False,0.00548,Pongamia pinnata,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Moringa oleifera,Albizia procera,Azadirachta indica,Acalypha fruticosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,saraca asoca,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,saraca asoca,Acalypha fruticosa,Albizia procera,Albizia lebbeck
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Melia azedarach
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.005642,False,0.004986,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Moringa oleifera,Acalypha fruticosa
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.005783,False,0.005703,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_82,Ficus religiosa,Azadirachta indica,93,23,0.00559,False,0.005505,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Acalypha fruticosa
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_85,Pongamia pinnata,Ailanthus excelsa,144,192,0.005432,False,0.005314,Ailanthus excelsa,Azadirachta indica,Albizia procera,Dalbergia sissoo,Ficus religiosa
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_87,Azadirachta indica,Prosopis cineraria,23,146,0.0056,False,0.005577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Albizia lebbeck,Moringa oleifera
sample_89,saraca asoca,saraca asoca,193,193,0.00573,True,0.00573,saraca asoca,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica
sample_90,Vachellia nilotica,Moringa oleifera,176,129,0.00548,False,0.005417,Moringa oleifera,Morus Alba,Pongamia pinnata,Prosopis cineraria,Aegle Marmelos
sample_91,Ailanthus excelsa,Vachellia nilotica,192,176,0.005672,False,0.00552,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia leucophloea
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.0056,False,0.00529,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Acalypha fruticosa
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.00576,False,0.00567,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Albizia lebbeck,saraca asoca,Prosopis cineraria,Dalbergia sissoo
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.005707,False,0.005615,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_98,Azadirachta indica,Aegle Marmelos,23,189,0.00554,False,0.005444,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Pongamia pinnata
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005634,False,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Dalbergia sissoo
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00587,True,0.00587,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.005707,False,0.00536,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.00547,False,0.005127,Ficus benghalensis,Pongamia pinnata,Cassia fistula,Dalbergia sissoo,Ficus religiosa
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Albizia procera
sample_106,Vachellia nilotica,Pongamia pinnata,176,144,0.005543,False,0.0054,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_107,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Albizia procera,Vachellia nilotica
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.00568,False,0.00541,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Azadirachta indica
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
