filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.00547,True,0.00547,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_81,Vachellia nilotica,Azadirachta indica,176,23,0.005306,False,0.0053,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_82,Morus Alba,Ficus religiosa,190,93,0.005386,False,0.005318,Ficus religiosa,Morus Alba,Dalbergia sissoo,Ficus benghalensis,Acalypha fruticosa
sample_83,Dalbergia sissoo,Pongamia pinnata,72,144,0.005077,False,0.00506,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_84,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Ziziphus mauritiana,Dalbergia sissoo
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_86,prosopis juliflora,prosopis juliflora,194,194,0.005463,True,0.005463,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00546,True,0.00546,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_88,Azadirachta indica,Prosopis cineraria,23,146,0.005295,False,0.005207,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea
sample_89,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Vachellia nilotica,Mangifera indica,Pongamia pinnata,prosopis juliflora
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005314,True,0.005314,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Mangifera indica
sample_91,Prosopis farcta,Aegle Marmelos,147,189,0.005177,False,0.00494,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Cordia myxa
sample_92,Butea monosperma,Azadirachta indica,43,23,0.005424,False,0.005043,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ficus religiosa,Dalbergia sissoo
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Morus Alba
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_97,Azadirachta indica,Ailanthus excelsa,23,192,0.00532,False,0.005253,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Acalypha fruticosa,Dalbergia sissoo
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00533,True,0.00533,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_99,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00541,True,0.00541,Eucalyptus tereticornis,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_100,Azadirachta indica,Azadirachta indica,23,23,0.005306,True,0.005306,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_101,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Cordia myxa,Dalbergia sissoo
sample_103,Azadirachta indica,prosopis juliflora,23,194,0.00546,False,0.00542,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_104,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata,Prosopis cineraria
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005375,True,0.005375,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_107,Vachellia nilotica,Ziziphus jujuba,176,180,0.005432,False,0.0054,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana,Vachellia leucophloea
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo,Aegle Marmelos
sample_109,Vachellia nilotica,Prosopis cineraria,176,146,0.005512,False,0.005444,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_110,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005405,True,0.005405,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Phoenix sylvestris
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.00523,True,0.00523,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica,Mangifera indica
sample_112,Albizia procera,saraca asoca,9,193,0.005142,False,0.005108,saraca asoca,Aegle Marmelos,Albizia procera,Azadirachta indica,Vachellia nilotica
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Albizia procera
sample_114,Vachellia nilotica,Vachellia nilotica,176,176,0.005367,True,0.005367,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_115,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00534,True,0.00534,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_117,Phoenix sylvestris,Azadirachta indica,137,23,0.005333,False,0.005325,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_118,Vachellia nilotica,Vachellia nilotica,176,176,0.005333,True,0.005333,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_119,Morus Alba,Morus Alba,190,190,0.005188,True,0.005188,Morus Alba,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,Ficus benghalensis
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.005318,True,0.005318,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.005363,True,0.005363,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_122,Ficus benghalensis,Ficus benghalensis,86,86,0.00542,True,0.00542,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Dalbergia sissoo
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.005272,True,0.005272,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris,prosopis juliflora
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00537,True,0.00537,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia leucophloea
sample_125,Aegle Marmelos,Azadirachta indica,189,23,0.00534,False,0.005234,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Pongamia pinnata,Prosopis cineraria
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005486,True,0.005486,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_127,Vachellia nilotica,Azadirachta indica,176,23,0.005257,False,0.005188,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_128,Prosopis cineraria,Vachellia nilotica,146,176,0.005394,False,0.005203,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_129,prosopis juliflora,prosopis juliflora,194,194,0.00535,True,0.00535,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_132,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa,Phoenix sylvestris
sample_134,saraca asoca,Azadirachta indica,193,23,0.005352,False,0.0052,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_136,Prosopis cineraria,Prosopis cineraria,146,146,0.005547,True,0.005547,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_137,Ficus religiosa,Dalbergia sissoo,93,72,0.005234,False,0.00515,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_138,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_139,Morus Alba,Morus Alba,190,190,0.00526,True,0.00526,Morus Alba,Ficus religiosa,Azadirachta indica,Mangifera indica,saraca asoca
sample_140,Azadirachta indica,saraca asoca,23,193,0.00512,False,0.005024,saraca asoca,Terminalia arjuna,Pongamia pinnata,Aegle Marmelos,Azadirachta indica
sample_141,Azadirachta indica,Vachellia nilotica,23,176,0.005306,False,0.005203,Vachellia nilotica,Cordia myxa,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_142,Vachellia nilotica,Vachellia nilotica,176,176,0.00553,True,0.00553,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_143,Vachellia nilotica,Azadirachta indica,176,23,0.00531,False,0.005234,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_145,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_146,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005283,False,0.0052,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo,Prosopis cineraria
sample_147,prosopis juliflora,prosopis juliflora,194,194,0.005566,True,0.005566,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Prosopis cineraria
sample_148,Azadirachta indica,Vachellia nilotica,23,176,0.005333,False,0.005314,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_149,Azadirachta indica,Azadirachta indica,23,23,0.00535,True,0.00535,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Mangifera indica
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_151,Vachellia nilotica,Vachellia nilotica,176,176,0.00534,True,0.00534,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ziziphus jujuba
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.00525,True,0.00525,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Mangifera indica
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,saraca asoca
sample_154,prosopis juliflora,Azadirachta indica,194,23,0.005444,False,0.00542,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Moringa oleifera
sample_155,prosopis juliflora,prosopis juliflora,194,194,0.005527,True,0.005527,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_156,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_157,Prosopis cineraria,Prosopis cineraria,146,146,0.005493,True,0.005493,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_158,prosopis juliflora,Vachellia nilotica,194,176,0.00539,False,0.005386,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_159,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00556,True,0.00556,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa,Mangifera indica
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005356,True,0.005356,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Phoenix sylvestris
sample_162,Azadirachta indica,Vachellia nilotica,23,176,0.00533,False,0.00529,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_163,Azadirachta indica,Aegle Marmelos,23,189,0.005062,False,0.005028,Aegle Marmelos,Ailanthus excelsa,Morus Alba,Azadirachta indica,saraca asoca
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.005424,True,0.005424,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_165,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00545,True,0.00545,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_168,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_169,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Albizia procera,saraca asoca
sample_170,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa
sample_171,Prosopis cineraria,Prosopis cineraria,146,146,0.00556,True,0.00556,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Morus Alba
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.00543,True,0.00543,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_174,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005573,True,0.005573,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Albizia procera
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,saraca asoca,Vachellia nilotica,Aegle Marmelos,Moringa oleifera
sample_177,Mangifera indica,Azadirachta indica,123,23,0.005516,False,0.005306,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_178,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa
sample_179,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,prosopis juliflora
sample_180,Azadirachta indica,prosopis juliflora,23,194,0.005363,False,0.00528,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_181,Vachellia nilotica,Vachellia nilotica,176,176,0.00532,True,0.00532,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_182,Prosopis cineraria,Prosopis cineraria,146,146,0.005623,True,0.005623,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_183,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Mangifera indica,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_184,prosopis juliflora,Azadirachta indica,194,23,0.005363,False,0.00527,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_185,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica,Dalbergia sissoo
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00521,True,0.00521,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Moringa oleifera,Vachellia nilotica
sample_187,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Eucalyptus tereticornis
sample_188,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Morus Alba
sample_190,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,prosopis juliflora
sample_191,Vachellia leucophloea,Vachellia nilotica,175,176,0.005566,False,0.00529,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_192,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00525,True,0.00525,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Morus Alba
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Mangifera indica
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_195,Morus Alba,Morus Alba,190,190,0.005253,True,0.005253,Morus Alba,Cordia myxa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_196,Morus Alba,Prosopis cineraria,190,146,0.005447,False,0.00525,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_197,Azadirachta indica,Azadirachta indica,23,23,0.005207,True,0.005207,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Ailanthus excelsa
sample_198,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Albizia lebbeck,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_199,Vachellia nilotica,Azadirachta indica,176,23,0.0054,False,0.005253,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea
sample_200,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_201,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005222,True,0.005222,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Butea monosperma,Pongamia pinnata
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa,prosopis juliflora
sample_203,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Morus Alba
sample_204,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Prosopis farcta
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Mangifera indica,Ficus religiosa,Dalbergia sissoo,saraca asoca
sample_206,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00537,True,0.00537,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.005497,True,0.005497,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Butea monosperma
sample_208,Phoenix sylvestris,Azadirachta indica,137,23,0.005314,False,0.00495,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ficus benghalensis,saraca asoca
sample_209,Vachellia nilotica,Azadirachta indica,176,23,0.005344,False,0.005306,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_211,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.005432,True,0.005432,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00546,True,0.00546,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_214,Azadirachta indica,Azadirachta indica,23,23,0.005226,True,0.005226,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica
sample_215,prosopis juliflora,Vachellia nilotica,194,176,0.005455,False,0.005447,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera,Prosopis farcta
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005295,True,0.005295,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_217,Vachellia nilotica,Morus Alba,176,190,0.005238,False,0.00522,Morus Alba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Vachellia nilotica,Mangifera indica,Acalypha fruticosa,Dalbergia sissoo
sample_219,Ficus benghalensis,Ficus benghalensis,86,86,0.005196,True,0.005196,Ficus benghalensis,Pongamia pinnata,Cordia myxa,Ficus religiosa,Morus Alba
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo
sample_221,Azadirachta indica,Azadirachta indica,23,23,0.005386,True,0.005386,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Mangifera indica,Albizia procera
sample_222,Azadirachta indica,Eucalyptus tereticornis,23,195,0.005375,False,0.005302,Eucalyptus tereticornis,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_223,Ficus religiosa,Ficus religiosa,93,93,0.005363,True,0.005363,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_224,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_225,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Eucalyptus tereticornis
sample_226,Vachellia nilotica,Azadirachta indica,176,23,0.005287,False,0.005257,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,saraca asoca,Mangifera indica,Eucalyptus tereticornis,Ailanthus excelsa
sample_228,Vachellia nilotica,Vachellia nilotica,176,176,0.005432,True,0.005432,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00551,True,0.00551,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_230,Prosopis cineraria,Azadirachta indica,146,23,0.005318,False,0.00527,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005344,True,0.005344,Azadirachta indica,Ailanthus excelsa,Morus Alba,Moringa oleifera,Dalbergia sissoo
sample_232,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00532,True,0.00532,Ziziphus jujuba,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa,Ficus benghalensis
