skysat_filename,true_species,predicted_class,confidence,correct
tree_Sikar_Sikar_18_30_low_density_far_center_0_20250528_104428_691625_skysat.jpg,saraca asoca,Azadirachta indica,0.3531311,False
tree_Sikar_Sikar_18_47_low_density_near_south_0_20250528_104520_342780_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28548375,False
tree_Sikar_Sikar_18_98_low_density_near_southeast_0_20250528_104817_027717_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.36764133,False
tree_Sikar_Sikar_18_144_low_density_near_northwest_0_20250528_105138_188291_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.29501545,False
tree_Sikar_Sikar_19_11_low_density_far_southwest_0_20250528_105422_075247_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.30851007,False
tree_Sikar_Sikar_19_86_low_density_near_northeast_0_20250528_105848_561556_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3086815,False
tree_Sikar_Sikar_19_90_low_density_near_east_0_20250528_105904_888482_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3477751,False
tree_Sikar_Sikar_20_20_low_density_near_northeast_0_20250528_110326_772523_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3200936,True
tree_Sikar_Sikar_20_99_low_density_far_west_0_20250528_111036_368224_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29573756,False
tree_Sikar_Sikar_20_104_low_density_near_center_0_20250528_111120_812084_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3206399,True
tree_Sikar_Sikar_20_132_low_density_near_west_0_20250528_111348_162585_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31292263,False
tree_Barmer_Barmer_20_136_low_density_near_northwest_0_20250528_111417_746326_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.4486074,False
tree_Sikar_Sikar_21_30_low_density_far_south_0_20250528_111854_511250_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.323087,False
tree_Sikar_Sikar_21_56_low_density_near_east_1_20250528_112031_584361_skysat.jpg,saraca asoca,Azadirachta indica,0.35986906,False
tree_Sikar_Sikar_21_67_low_density_far_northeast_0_20250528_112136_117964_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34593463,False
tree_Sikar_Sikar_22_59_low_density_far_southwest_0_20250528_113133_631784_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28891793,True
tree_Sikar_Sikar_22_103_low_density_near_north_0_20250528_113458_807112_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37450716,True
tree_Sikar_Sikar_22_112_low_density_near_northwest_0_20250528_113602_695574_skysat.jpg,prosopis juliflora,Azadirachta indica,0.2911817,False
tree_Sikar_Sikar_23_55_low_density_near_northwest_0_20250528_114331_353588_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3469055,True
tree_Sikar_Sikar_23_94_low_density_near_southeast_0_20250528_114626_692188_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.33556634,False
tree_Sikar_Sikar_23_102_low_density_near_west_0_20250528_114633_962058_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.31563577,False
tree_Sikar_Sikar_23_103_low_density_near_northwest_0_20250528_114656_459545_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.28952768,False
tree_Sikar_Sikar_24_6_low_density_near_west_0_20250528_114952_506990_skysat.jpg,Morus Alba,Azadirachta indica,0.37973738,False
tree_Sikar_Sikar_24_70_low_density_near_center_0_20250528_115540_639289_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28247902,False
tree_Sikar_Sikar_24_94_low_density_near_east_0_20250528_115721_141096_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33753932,False
tree_Sikar_Sikar_24_97_low_density_near_east_0_20250528_115737_029466_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29495853,False
tree_Sikar_Sikar_25_7_low_density_near_southeast_0_20250528_120114_127575_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30961806,False
tree_Sikar_Sikar_25_59_low_density_near_center_0_20250528_120608_412541_skysat.jpg,Azadirachta indica,Azadirachta indica,0.285053,True
tree_Sikar_Sikar_25_83_low_density_near_east_0_20250528_120819_597429_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29158774,True
tree_Sikar_Sikar_25_83_low_density_near_south_0_20250528_120819_914899_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3159413,True
tree_Sikar_Sikar_25_87_low_density_near_center_0_20250528_120825_906345_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.31484216,False
tree_Sikar_Sikar_25_106_low_density_near_center_0_20250528_120918_822896_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.28029317,False
tree_Sikar_Sikar_25_114_low_density_near_north_0_20250528_120944_613719_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33235186,True
tree_Sikar_Sikar_25_114_low_density_far_east_0_20250528_120946_212845_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31828395,True
tree_Sikar_Sikar_25_114_low_density_near_northwest_0_20250528_120951_349853_skysat.jpg,Morus Alba,Azadirachta indica,0.34303153,False
tree_Sikar_Sikar_25_128_low_density_near_southwest_0_20250528_121017_310643_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32405257,True
tree_Sikar_Sikar_25_144_low_density_far_southwest_0_20250528_121202_974353_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31428695,False
tree_Sikar_Sikar_26_0_low_density_near_south_1_20250528_121237_765963_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32626233,False
tree_Sikar_Sikar_26_2_low_density_far_northeast_0_20250528_121300_436418_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29792854,False
tree_Sikar_Sikar_26_9_low_density_far_west_0_20250528_121323_760902_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2823204,True
tree_Sikar_Sikar_26_74_low_density_near_south_0_20250528_121754_526110_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.381838,False
tree_Sikar_Sikar_26_105_low_density_far_center_0_20250528_121938_091719_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29396653,False
tree_Sikar_Sikar_27_61_low_density_far_northeast_0_20250528_122642_932748_skysat.jpg,Ficus religiosa,Azadirachta indica,0.28355333,False
tree_Sikar_Sikar_27_86_low_density_near_north_0_20250528_122815_458583_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27987856,False
tree_Sikar_Sikar_27_107_low_density_near_center_0_20250528_122932_923214_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35386837,True
tree_Sikar_Sikar_27_122_low_density_far_center_0_20250528_123101_063110_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.42709628,False
tree_Sikar_Sikar_27_131_low_density_far_north_0_20250528_123143_705978_skysat.jpg,Albizia lebbeck,Vachellia nilotica,0.293044,False
tree_Sikar_Sikar_27_131_low_density_far_southeast_0_20250528_123144_905807_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.31713542,False
tree_Sikar_Sikar_28_33_low_density_near_east_0_20250528_123407_915933_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29274893,True
tree_Sikar_Sikar_28_72_low_density_near_south_0_20250528_123630_367269_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.34876797,False
tree_Sikar_Sikar_28_133_low_density_near_east_0_20250528_123956_468431_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32576385,True
tree_Sikar_Sikar_28_135_low_density_near_south_0_20250528_124020_431077_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.36131203,False
tree_Sikar_Sikar_29_10_low_density_near_center_0_20250528_124117_336163_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32421315,False
tree_Sikar_Sikar_29_16_low_density_near_north_0_20250528_124150_030972_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3228523,False
tree_Sikar_Sikar_29_38_low_density_far_west_0_20250528_124326_855980_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.38620904,False
tree_Sikar_Sikar_29_96_low_density_far_west_0_20250528_124739_855444_skysat.jpg,Mangifera indica,Azadirachta indica,0.33118623,False
tree_Sikar_Sikar_29_102_low_density_near_center_0_20250528_124820_615973_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30034152,True
tree_Sikar_Sikar_29_102_low_density_far_southeast_0_20250528_124822_372631_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3130271,True
tree_Sikar_Sikar_30_12_low_density_far_northeast_0_20250528_125154_852010_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.33281675,False
tree_Sikar_Sikar_30_43_low_density_far_northwest_0_20250528_125419_165946_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.380579,False
tree_Sikar_Sikar_30_53_low_density_near_north_0_20250528_125446_048520_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31645194,True
tree_Sikar_Sikar_30_67_low_density_near_northeast_0_20250528_125556_137608_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28498724,False
tree_Sikar_Sikar_30_75_low_density_near_southwest_0_20250528_125644_629940_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.33639744,False
tree_Sikar_Sikar_30_86_low_density_far_south_0_20250528_125709_552462_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33473256,False
tree_Sikar_Sikar_30_95_low_density_near_east_0_20250528_125801_607639_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32705414,False
tree_Sikar_Sikar_30_138_low_density_near_north_0_20250528_130144_299011_skysat.jpg,Morus Alba,Azadirachta indica,0.34311178,False
tree_Sikar_Sikar_31_6_low_density_near_south_0_20250528_130215_749216_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28814524,True
tree_Barmer_Barmer_31_32_low_density_far_southeast_0_20250528_130424_889309_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.27964973,False
tree_Sikar_Sikar_33_109_low_density_near_center_1_20250528_133208_095661_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29588202,False
tree_Sikar_Sikar_34_33_low_density_far_southwest_0_20250528_133643_549726_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.29027066,False
tree_Sikar_Sikar_34_50_low_density_near_north_0_20250528_133854_830707_skysat.jpg,Morus Alba,Azadirachta indica,0.34022844,False
tree_Sikar_Sikar_34_50_low_density_near_east_0_20250528_133855_627575_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33343488,False
tree_Sikar_Sikar_34_60_low_density_far_northeast_0_20250528_133953_659123_skysat.jpg,saraca asoca,Azadirachta indica,0.30160993,False
tree_Sikar_Sikar_34_63_low_density_near_southeast_1_20250528_134011_643608_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33107707,False
tree_Sikar_Sikar_34_66_low_density_near_center_0_20250528_134019_398306_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.3099162,False
tree_Sikar_Sikar_34_119_low_density_near_east_0_20250528_134254_163849_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35390002,False
tree_Sikar_Sikar_35_12_low_density_near_center_0_20250528_134536_680355_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32098174,False
tree_Sikar_Sikar_35_12_low_density_near_east_0_20250528_134538_049811_skysat.jpg,Morus Alba,Azadirachta indica,0.36488461,False
tree_Sikar_Sikar_35_56_low_density_near_northeast_0_20250528_134907_684744_skysat.jpg,Ficus religiosa,Azadirachta indica,0.37785473,False
tree_Sikar_Sikar_35_56_low_density_near_east_0_20250528_134907_981603_skysat.jpg,Ficus religiosa,Azadirachta indica,0.3450218,False
tree_Sikar_Sikar_35_70_low_density_near_east_0_20250528_134954_159948_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3770668,False
tree_Sikar_Sikar_35_91_low_density_near_south_0_20250528_135140_663866_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30690613,False
tree_Sikar_Sikar_35_109_low_density_near_southeast_0_20250528_135306_219783_skysat.jpg,Morus Alba,Azadirachta indica,0.28700525,False
tree_Barmer_Barmer_35_110_low_density_near_east_0_20250528_135314_977578_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36873487,True
tree_Sikar_Sikar_35_113_low_density_far_southeast_0_20250528_135339_714485_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30967894,True
tree_Sikar_Sikar_36_23_low_density_near_southwest_0_20250528_135503_427180_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32400748,False
tree_Sikar_Sikar_36_40_low_density_far_east_0_20250528_135600_891779_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.37159887,False
tree_Sikar_Sikar_36_63_low_density_near_center_0_20250528_135751_830920_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30072236,True
tree_Sikar_Sikar_36_94_low_density_near_center_0_20250528_140007_151188_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30942434,False
tree_Sikar_Sikar_37_2_low_density_near_center_0_20250528_140053_981778_skysat.jpg,saraca asoca,Azadirachta indica,0.3507803,False
tree_Sikar_Sikar_37_52_low_density_far_north_0_20250528_140455_143328_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29585338,True
tree_Sikar_Sikar_37_55_low_density_far_northwest_0_20250528_140519_443370_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.36326113,False
tree_Sikar_Sikar_37_71_low_density_far_south_0_20250528_140638_187411_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31208038,True
tree_Sikar_Sikar_37_72_low_density_near_center_0_20250528_140640_633143_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32007077,False
tree_Sikar_Sikar_37_87_low_density_near_west_0_20250528_140752_131705_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3517121,True
tree_Sikar_Sikar_37_100_low_density_near_southeast_0_20250528_140847_058346_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33300537,True
tree_Sikar_Sikar_38_16_low_density_near_north_0_20250528_140950_033437_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.335115,False
tree_Sikar_Sikar_38_27_low_density_near_west_0_20250528_141047_774277_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.46680874,False
tree_Sikar_Sikar_38_40_low_density_near_south_0_20250528_141139_379372_skysat.jpg,Mangifera indica,Azadirachta indica,0.39383653,False
tree_Sikar_Sikar_39_24_low_density_near_northeast_0_20250528_141640_203692_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2906932,True
tree_Sikar_Sikar_39_37_low_density_near_southwest_0_20250528_141726_176051_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.322183,True
tree_Sikar_Sikar_39_41_low_density_near_north_0_20250528_141748_303648_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31032786,True
tree_Sikar_Sikar_39_94_low_density_near_northwest_0_20250528_142106_741077_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28516552,True
tree_Sikar_Sikar_39_96_low_density_near_southeast_0_20250528_142133_984376_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3120709,False
tree_Sikar_Sikar_40_18_low_density_near_center_0_20250528_142603_152142_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28330207,False
tree_Sikar_Sikar_40_23_low_density_far_southeast_0_20250528_142612_617892_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36203942,True
tree_Sikar_Sikar_40_24_low_density_near_north_0_20250528_142623_699479_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.34116465,False
tree_Sikar_Sikar_40_49_low_density_near_east_0_20250528_142817_050874_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33525032,False
tree_Sikar_Sikar_40_57_low_density_near_east_0_20250528_142905_510774_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.43911496,False
tree_Sikar_Sikar_40_58_low_density_far_north_0_20250528_142917_822423_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33922803,True
tree_Sikar_Sikar_40_58_low_density_far_north_0_20250528_142917_822423_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33922803,True
tree_Sikar_Sikar_40_58_low_density_near_northwest_0_20250528_142918_635432_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30898264,False
tree_Sikar_Sikar_40_91_low_density_near_west_0_20250528_143212_557469_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2988295,True
tree_Sikar_Sikar_41_23_low_density_far_center_0_20250528_143550_865135_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3293897,False
tree_Sikar_Sikar_41_50_low_density_far_east_0_20250528_143718_243039_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.42714062,False
tree_Sikar_Sikar_41_64_low_density_far_south_0_20250528_143822_961251_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30727643,False
tree_Sikar_Sikar_41_106_low_density_near_north_0_20250528_144107_731559_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.40919915,False
tree_Sikar_Sikar_42_51_low_density_far_southwest_0_20250528_144610_816969_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2730366,True
tree_Sikar_Sikar_43_2_low_density_far_southwest_0_20250528_144913_119685_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33612987,False
tree_Sikar_Sikar_43_9_low_density_near_east_0_20250528_144942_248123_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32404006,False
tree_Sikar_Sikar_43_18_low_density_far_northeast_0_20250528_145049_272501_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.34338173,False
tree_Sikar_Sikar_43_18_low_density_near_west_0_20250528_145050_125405_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3376097,True
tree_Sikar_Sikar_43_20_low_density_near_northeast_0_20250528_145100_877729_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.35284257,True
tree_Sikar_Sikar_43_20_low_density_near_southeast_0_20250528_145101_329426_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2868504,True
tree_Sikar_Sikar_43_24_low_density_near_center_0_20250528_145134_343089_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31673062,False
tree_Sikar_Sikar_43_37_low_density_near_east_0_20250528_145259_361683_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3293237,True
tree_Sikar_Sikar_43_41_low_density_far_southwest_0_20250528_145331_054699_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.29635814,False
tree_Sikar_Sikar_43_47_low_density_near_northwest_0_20250528_145359_115605_skysat.jpg,Morus Alba,Azadirachta indica,0.32291055,False
tree_Sikar_Sikar_43_54_low_density_near_center_0_20250528_145440_104653_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.3356971,False
tree_Sikar_Sikar_43_57_low_density_far_southwest_1_20250528_145459_750017_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28262305,False
tree_Sikar_Sikar_43_89_low_density_near_southwest_0_20250528_145615_979310_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.295295,False
tree_Sikar_Sikar_43_91_low_density_far_north_0_20250528_145640_093126_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33186397,False
tree_Sikar_Sikar_44_6_low_density_near_northeast_0_20250528_145754_528528_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.37286666,False
tree_Sikar_Sikar_44_20_low_density_near_northeast_0_20250528_145900_719974_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2969641,False
tree_Sikar_Sikar_44_20_low_density_near_northwest_0_20250528_145901_131158_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29051366,False
tree_Sikar_Sikar_44_74_low_density_far_southeast_0_20250528_150244_294202_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3327003,False
tree_Sikar_Sikar_45_29_low_density_near_west_0_20250528_150500_602403_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3104379,False
tree_Sikar_Sikar_46_67_low_density_near_south_0_20250528_151514_125476_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35374975,False
tree_Sikar_Sikar_47_18_low_density_near_south_0_20250528_152105_697952_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.32241836,False
tree_Sikar_Sikar_47_40_low_density_near_center_0_20250528_152315_394946_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.32167715,False
tree_Sikar_Sikar_48_18_low_density_far_southeast_0_20250528_152815_865143_skysat.jpg,saraca asoca,Azadirachta indica,0.33782053,False
tree_Sikar_Sikar_48_31_low_density_near_northwest_0_20250528_152902_384956_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2967321,False
tree_Sikar_Sikar_48_47_low_density_near_west_0_20250528_153033_666465_skysat.jpg,Morus Alba,Azadirachta indica,0.3130499,False
tree_Sikar_Sikar_48_56_low_density_near_northeast_0_20250528_153106_468452_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.340585,False
tree_Sikar_Sikar_49_5_low_density_near_northeast_0_20250528_153423_271289_skysat.jpg,Moringa oleifera,Azadirachta indica,0.30921915,False
tree_Sikar_Sikar_49_5_low_density_far_northwest_0_20250528_153423_778472_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.3472673,False
tree_Sikar_Sikar_49_12_low_density_near_center_0_20250528_153510_619398_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34611183,False
tree_Sikar_Sikar_49_41_low_density_far_east_0_20250528_153726_564452_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3381353,False
tree_Sikar_Sikar_49_51_low_density_near_east_0_20250528_153824_944821_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.29202625,False
tree_Sikar_Sikar_49_68_low_density_near_southwest_0_20250528_153938_122439_skysat.jpg,Albizia lebbeck,Azadirachta indica,0.33329958,False
tree_Sikar_Sikar_49_73_low_density_near_northwest_0_20250528_153950_574477_skysat.jpg,Morus Alba,Azadirachta indica,0.37549657,False
tree_Sikar_Sikar_49_87_low_density_far_northeast_0_20250528_154112_948875_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3091685,False
tree_Sikar_Sikar_49_103_low_density_far_north_0_20250528_154249_108267_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.34024835,True
tree_Sikar_Sikar_50_24_low_density_near_west_0_20250528_154423_186556_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32816914,False
tree_Sikar_Sikar_51_10_low_density_far_northeast_0_20250528_155113_060110_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2848267,False
tree_Sikar_Sikar_51_43_low_density_near_north_0_20250528_155328_336892_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29428983,True
tree_Sikar_Sikar_51_52_low_density_far_west_0_20250528_155422_339523_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.34778714,False
tree_Sikar_Sikar_51_55_low_density_near_north_0_20250528_155438_879718_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28850976,True
tree_Sikar_Sikar_51_96_low_density_near_east_0_20250528_155635_520586_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.31839943,False
tree_Sikar_Sikar_52_1_low_density_near_south_0_20250528_155732_598794_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.34138313,False
tree_Sikar_Sikar_52_8_low_density_near_north_0_20250528_155755_153707_skysat.jpg,Morus Alba,Azadirachta indica,0.34584525,False
tree_Sikar_Sikar_52_57_low_density_near_south_0_20250528_160239_401152_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29910415,True
tree_Sikar_Sikar_52_76_low_density_near_east_0_20250528_160419_266111_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.301204,True
tree_Sikar_Sikar_53_13_low_density_near_south_0_20250528_160728_152020_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33326843,False
tree_Sikar_Sikar_53_67_low_density_near_east_0_20250528_161152_014651_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.2853477,False
tree_Sikar_Sikar_54_9_low_density_near_north_0_20250528_161445_318406_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3083474,True
tree_Sikar_Sikar_54_81_low_density_near_southeast_0_20250528_162021_108734_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30336684,False
tree_Sikar_Sikar_54_81_low_density_far_southeast_1_20250528_162022_449455_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32064682,False
tree_Sikar_Sikar_55_35_low_density_near_northeast_0_20250528_162314_054015_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.3452975,False
tree_Sikar_Sikar_55_46_low_density_far_north_0_20250528_162402_817986_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32674712,False
tree_Sikar_Sikar_55_46_low_density_far_northeast_0_20250528_162403_341575_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.34645414,False
tree_Sikar_Sikar_55_53_low_density_near_south_0_20250528_162452_951650_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29703528,True
tree_Sikar_Sikar_55_67_low_density_near_north_0_20250528_162559_939291_skysat.jpg,Cordia myxa,Azadirachta indica,0.31944624,False
tree_Sikar_Sikar_56_31_low_density_far_southwest_0_20250528_162858_933452_skysat.jpg,prosopis juliflora,Azadirachta indica,0.3001671,False
tree_Sikar_Sikar_56_61_low_density_near_west_0_20250528_163041_322548_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.31612024,False
tree_Sikar_Sikar_57_0_low_density_near_east_0_20250528_163226_450265_skysat.jpg,Ficus religiosa,Azadirachta indica,0.3182725,False
tree_Sikar_Sikar_57_7_low_density_near_south_0_20250528_163313_751253_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31567267,False
tree_Sikar_Sikar_58_4_low_density_near_north_0_20250528_163900_334966_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.34400764,False
tree_Sikar_Sikar_59_74_low_density_near_north_1_20250528_165013_666155_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.292325,True
tree_Sikar_Sikar_59_74_low_density_near_southwest_0_20250528_165013_961585_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30348778,True
tree_Sikar_Sikar_61_7_low_density_near_south_0_20250528_165806_209129_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32395342,True
tree_Sikar_Sikar_61_43_low_density_near_northeast_0_20250528_170023_164281_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3339222,False
tree_Sikar_Sikar_61_50_low_density_near_east_0_20250528_170050_107286_skysat.jpg,Ficus religiosa,Azadirachta indica,0.328044,False
tree_Sikar_Sikar_61_50_low_density_near_east_0_20250528_170050_107286_skysat.jpg,Ficus religiosa,Azadirachta indica,0.328044,False
tree_Sikar_Sikar_61_79_low_density_far_southeast_0_20250528_170306_267471_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30198878,False
tree_Sikar_Sikar_62_12_low_density_far_northwest_0_20250528_170504_652639_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.33043543,False
tree_Sikar_Sikar_62_28_low_density_near_center_0_20250528_170610_190983_skysat.jpg,Moringa oleifera,Azadirachta indica,0.34508166,False
tree_Sikar_Sikar_62_29_low_density_near_southwest_0_20250528_170631_242677_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31947088,False
tree_Sikar_Sikar_62_31_low_density_near_east_0_20250528_170637_405245_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.31676796,False
tree_Sikar_Sikar_62_46_low_density_near_northwest_0_20250528_170755_253377_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.3102746,False
tree_Sikar_Sikar_62_66_low_density_far_southeast_0_20250528_170919_653533_skysat.jpg,saraca asoca,Azadirachta indica,0.3613137,False
tree_Sikar_Sikar_63_3_low_density_near_southwest_0_20250528_171053_418389_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31944174,False
