filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_14,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004875,True,0.004875,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Ziziphus jujuba
sample_15,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004875,True,0.004875,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_16,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004875,True,0.004875,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.004795,True,0.004795,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_18,Prosopis cineraria,Vachellia nilotica,146,176,0.004875,False,0.004803,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_19,Vachellia nilotica,Vachellia nilotica,176,176,0.005024,True,0.005024,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004795,True,0.004795,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Azadirachta indica,Morus Alba
sample_21,Morus Alba,Morus Alba,190,190,0.00496,True,0.00496,Morus Alba,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_22,Azadirachta indica,Ailanthus excelsa,23,192,0.004753,False,0.004707,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_23,Vachellia leucophloea,Prosopis cineraria,175,146,0.004936,False,0.004795,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_24,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00479,False,0.004562,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Acalypha fruticosa
sample_25,Prosopis cineraria,Prosopis cineraria,146,146,0.00475,True,0.00475,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,prosopis juliflora
sample_26,Prosopis cineraria,Ziziphus jujuba,146,180,0.004852,False,0.004787,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_27,prosopis juliflora,prosopis juliflora,194,194,0.004936,True,0.004936,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria
sample_28,prosopis juliflora,prosopis juliflora,194,194,0.004826,True,0.004826,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_29,Prosopis cineraria,Vachellia nilotica,146,176,0.004913,False,0.00474,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_30,saraca asoca,saraca asoca,193,193,0.00495,True,0.00495,saraca asoca,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa
sample_31,saraca asoca,saraca asoca,193,193,0.004696,True,0.004696,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Azadirachta indica
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00471,True,0.00471,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_33,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004707,True,0.004707,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Prosopis cineraria
sample_34,Prosopis cineraria,Vachellia nilotica,146,176,0.004795,False,0.004696,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_35,Prosopis cineraria,Prosopis cineraria,146,146,0.005074,True,0.005074,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_36,Ailanthus excelsa,Mangifera indica,192,123,0.004658,False,0.004433,Mangifera indica,saraca asoca,Azadirachta indica,Vachellia nilotica,Ficus benghalensis
sample_37,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00476,True,0.00476,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,Morus Alba
sample_38,Azadirachta indica,Ficus benghalensis,23,86,0.004757,False,0.004642,Ficus benghalensis,Ailanthus excelsa,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_39,Vachellia nilotica,Vachellia nilotica,176,176,0.004932,True,0.004932,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.004948,True,0.004948,Azadirachta indica,Albizia procera,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004887,True,0.004887,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ficus religiosa
sample_42,Vachellia nilotica,prosopis juliflora,176,194,0.0049,False,0.00485,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_43,Vachellia nilotica,Vachellia nilotica,176,176,0.00495,True,0.00495,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_44,saraca asoca,saraca asoca,193,193,0.00473,True,0.00473,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Mangifera indica
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.004826,True,0.004826,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.004948,True,0.004948,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.00512,True,0.00512,Azadirachta indica,Melia azedarach,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_48,prosopis juliflora,prosopis juliflora,194,194,0.004845,True,0.004845,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_49,Azadirachta indica,Ailanthus excelsa,23,192,0.004887,False,0.00471,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis
sample_50,Ziziphus jujuba,Vachellia nilotica,180,176,0.004898,False,0.0047,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_51,Ficus benghalensis,Ficus benghalensis,86,86,0.00506,True,0.00506,Ficus benghalensis,Ficus religiosa,Acalypha fruticosa,Ailanthus excelsa,Morus Alba
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.00495,True,0.00495,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_53,Morus Alba,Morus Alba,190,190,0.004795,True,0.004795,Morus Alba,Vachellia nilotica,Azadirachta indica,saraca asoca,Prosopis cineraria
sample_54,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004887,True,0.004887,Ailanthus excelsa,saraca asoca,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_55,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004734,True,0.004734,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_56,Vachellia nilotica,Vachellia nilotica,176,176,0.004787,True,0.004787,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis
sample_57,Ailanthus excelsa,Azadirachta indica,192,23,0.004948,False,0.004936,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_58,Azadirachta indica,Vachellia nilotica,23,176,0.00486,False,0.004852,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Albizia lebbeck
sample_59,Vachellia nilotica,Vachellia nilotica,176,176,0.00488,True,0.00488,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.0052,True,0.0052,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_61,Ficus benghalensis,Ficus benghalensis,86,86,0.005047,True,0.005047,Ficus benghalensis,Ficus religiosa,Cordia myxa,Tectona Grandis,Pongamia pinnata
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005135,True,0.005135,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo,Acalypha fruticosa
sample_63,Azadirachta indica,Ailanthus excelsa,23,192,0.00476,False,0.004597,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Azadirachta indica
sample_64,Azadirachta indica,Ficus religiosa,23,93,0.004723,False,0.004543,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ficus benghalensis
sample_65,Morus Alba,Morus Alba,190,190,0.004734,True,0.004734,Morus Alba,Ziziphus jujuba,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_66,Azadirachta indica,Azadirachta indica,23,23,0.004967,True,0.004967,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_67,Prosopis cineraria,Prosopis cineraria,146,146,0.004944,True,0.004944,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_68,Prosopis cineraria,Dalbergia sissoo,146,72,0.004757,False,0.004696,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Prosopis cineraria,Vachellia nilotica
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00485,True,0.00485,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_70,Vachellia nilotica,Azadirachta indica,176,23,0.004868,False,0.00472,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Dalbergia sissoo
sample_71,Prosopis cineraria,Vachellia nilotica,146,176,0.00493,False,0.004906,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_72,Ailanthus excelsa,Azadirachta indica,192,23,0.004833,False,0.00475,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_73,Ficus religiosa,Ficus religiosa,93,93,0.00492,True,0.00492,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Acalypha fruticosa
sample_74,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004944,True,0.004944,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_75,Azadirachta indica,saraca asoca,23,193,0.00481,False,0.004784,saraca asoca,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_76,Ailanthus excelsa,Prosopis cineraria,192,146,0.00488,False,0.00461,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_77,Albizia lebbeck,Ailanthus excelsa,7,192,0.00485,False,0.00451,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_78,Prosopis cineraria,Prosopis cineraria,146,146,0.00493,True,0.00493,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005,True,0.005,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_80,Ailanthus excelsa,Azadirachta indica,192,23,0.00476,False,0.00475,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.004818,True,0.004818,Azadirachta indica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00499,True,0.00499,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_83,Vachellia nilotica,Vachellia nilotica,176,176,0.004845,True,0.004845,Vachellia nilotica,Prosopis cineraria,Ziziphus mauritiana,prosopis juliflora,Azadirachta indica
sample_84,Ailanthus excelsa,Azadirachta indica,192,23,0.0048,False,0.004745,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_85,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004974,True,0.004974,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_86,Mangifera indica,Mangifera indica,123,123,0.00465,True,0.00465,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Melia azedarach
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00487,True,0.00487,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.004875,True,0.004875,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_89,Prosopis cineraria,Azadirachta indica,146,23,0.004734,False,0.004673,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,prosopis juliflora
sample_90,Prosopis cineraria,Prosopis cineraria,146,146,0.00496,True,0.00496,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.004707,True,0.004707,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis
sample_92,Vachellia nilotica,Azadirachta indica,176,23,0.004612,False,0.00456,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004814,True,0.004814,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.004894,True,0.004894,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005157,True,0.005157,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_96,Morus Alba,Ailanthus excelsa,190,192,0.00489,False,0.004726,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.004967,True,0.004967,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.004925,True,0.004925,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Phoenix sylvestris,Ziziphus mauritiana
sample_99,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00496,True,0.00496,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_100,Ficus benghalensis,Ficus benghalensis,86,86,0.00477,True,0.00477,Ficus benghalensis,Ficus religiosa,Tectona Grandis,Azadirachta indica,Morus Alba
sample_101,Morus Alba,Ailanthus excelsa,190,192,0.004776,False,0.00474,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.004677,False,0.00456,Azadirachta indica,saraca asoca,Vachellia nilotica,Mangifera indica,Ailanthus excelsa
sample_103,saraca asoca,saraca asoca,193,193,0.00474,True,0.00474,saraca asoca,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_104,Ailanthus excelsa,Azadirachta indica,192,23,0.004818,False,0.0048,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis,Acalypha fruticosa
sample_105,Prosopis cineraria,Vachellia nilotica,146,176,0.00489,False,0.004845,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005108,True,0.005108,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Commiphora caudata,Acalypha fruticosa
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.004803,True,0.004803,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_108,Morus Alba,Morus Alba,190,190,0.00496,True,0.00496,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_109,Ficus religiosa,Ziziphus jujuba,93,180,0.004715,False,0.00466,Ziziphus jujuba,Morus Alba,Ficus religiosa,Ficus benghalensis,Azadirachta indica
sample_110,Ficus religiosa,Azadirachta indica,93,23,0.004658,False,0.00451,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_111,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004745,True,0.004745,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_112,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004795,True,0.004795,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_113,Morus Alba,Azadirachta indica,190,23,0.00466,False,0.004635,Azadirachta indica,Morus Alba,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.004974,True,0.004974,Azadirachta indica,Moringa oleifera,saraca asoca,Ailanthus excelsa,Albizia procera
sample_115,Azadirachta indica,Ficus benghalensis,23,86,0.004795,False,0.004467,Ficus benghalensis,Ficus religiosa,Morus Alba,Mangifera indica,Vachellia nilotica
sample_116,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00482,True,0.00482,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_117,Ficus benghalensis,Ficus benghalensis,86,86,0.004673,True,0.004673,Ficus benghalensis,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba
sample_118,Azadirachta indica,Ziziphus mauritiana,23,181,0.0047,False,0.004528,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria
sample_119,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00478,True,0.00478,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_120,saraca asoca,saraca asoca,193,193,0.00476,True,0.00476,saraca asoca,Aegle Marmelos,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.00506,True,0.00506,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_122,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004726,True,0.004726,Ailanthus excelsa,Azadirachta indica,Melia azedarach,Albizia procera,Acalypha fruticosa
sample_123,Azadirachta indica,Ailanthus excelsa,23,192,0.00488,False,0.004723,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005188,True,0.005188,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00505,True,0.00505,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Prosopis cineraria
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.004734,True,0.004734,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_127,Prosopis cineraria,Dalbergia sissoo,146,72,0.00486,False,0.00482,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica
sample_128,Ailanthus excelsa,Azadirachta indica,192,23,0.004803,False,0.0047,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_129,Mangifera indica,Mangifera indica,123,123,0.004696,True,0.004696,Mangifera indica,Alstonia scholaris,Ficus benghalensis,Cassia fistula,saraca asoca
sample_130,Vachellia nilotica,Azadirachta indica,176,23,0.004658,False,0.004627,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Mangifera indica
sample_131,Vachellia nilotica,Vachellia nilotica,176,176,0.00518,True,0.00518,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_132,Vachellia nilotica,Vachellia leucophloea,176,175,0.004883,False,0.00486,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.005066,True,0.005066,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_134,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004784,True,0.004784,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ziziphus jujuba
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004936,True,0.004936,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_136,Azadirachta indica,Prosopis cineraria,23,146,0.004868,False,0.00473,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_137,Prosopis cineraria,Prosopis cineraria,146,146,0.004997,True,0.004997,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_138,Vachellia nilotica,Vachellia nilotica,176,176,0.005054,True,0.005054,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005123,True,0.005123,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005066,True,0.005066,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_141,Azadirachta indica,Azadirachta indica,23,23,0.005066,True,0.005066,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_142,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004814,True,0.004814,Ailanthus excelsa,Azadirachta indica,saraca asoca,Aegle Marmelos,Dalbergia sissoo
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005035,True,0.005035,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.004776,True,0.004776,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00503,True,0.00503,Ailanthus excelsa,Azadirachta indica,Commiphora caudata,Moringa oleifera,saraca asoca
sample_146,Prosopis cineraria,saraca asoca,146,193,0.00476,False,0.004578,saraca asoca,Moringa oleifera,Azadirachta indica,Albizia procera,Eucalyptus tereticornis
sample_147,Vachellia nilotica,Prosopis cineraria,176,146,0.004818,False,0.004772,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005135,True,0.005135,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.004738,True,0.004738,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,Prosopis cineraria
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.0049,True,0.0049,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_151,Pongamia pinnata,Pongamia pinnata,144,144,0.00478,True,0.00478,Pongamia pinnata,Aegle Marmelos,Ziziphus mauritiana,Tecomela Undulata,Dalbergia sissoo
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.00511,True,0.00511,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_153,Vachellia nilotica,Vachellia nilotica,176,176,0.004875,True,0.004875,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia lebbeck
sample_154,Azadirachta indica,Azadirachta indica,23,23,0.004692,True,0.004692,Azadirachta indica,Ailanthus excelsa,saraca asoca,Moringa oleifera,Pongamia pinnata
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005,True,0.005,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.004726,False,0.00472,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_157,Ziziphus jujuba,Prosopis cineraria,180,146,0.004772,False,0.004738,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ziziphus mauritiana
sample_158,Morus Alba,Vachellia nilotica,190,176,0.004707,False,0.00468,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_159,Dalbergia sissoo,Ziziphus jujuba,72,180,0.004623,False,0.00448,Ziziphus jujuba,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Ziziphus mauritiana
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.004944,True,0.004944,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.004745,True,0.004745,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa
sample_162,Vachellia nilotica,Vachellia nilotica,176,176,0.005047,True,0.005047,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_163,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0051,True,0.0051,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Melia azedarach
sample_164,Vachellia nilotica,Prosopis cineraria,176,146,0.004845,False,0.004623,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_165,Ailanthus excelsa,Azadirachta indica,192,23,0.004807,False,0.004795,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.004925,True,0.004925,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_167,Vachellia nilotica,Vachellia nilotica,176,176,0.004856,True,0.004856,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.004726,True,0.004726,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,prosopis juliflora,Prosopis cineraria
