filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005592,False,0.00555,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia procera,Albizia lebbeck
sample_212,Prosopis cineraria,Vachellia nilotica,146,176,0.005657,False,0.005554,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_213,Azadirachta indica,Albizia procera,23,9,0.00553,False,0.005413,Albizia procera,Moringa oleifera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005497,False,0.005154,Ailanthus excelsa,Acalypha fruticosa,Albizia procera,Azadirachta indica,saraca asoca
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_216,Vachellia leucophloea,Vachellia nilotica,175,176,0.005634,False,0.005524,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta
sample_217,Azadirachta indica,Prosopis cineraria,23,146,0.005726,False,0.00564,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_219,Ailanthus excelsa,prosopis juliflora,192,194,0.005527,False,0.005466,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_220,Albizia lebbeck,Dalbergia sissoo,7,72,0.005436,False,0.005234,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Aegle Marmelos,Ailanthus excelsa
sample_221,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica,Albizia procera,Moringa oleifera
sample_222,Mangifera indica,Ficus benghalensis,123,86,0.005398,False,0.005253,Ficus benghalensis,Cassia fistula,Ficus religiosa,Cordia myxa,saraca asoca
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.00553,False,0.005253,Moringa oleifera,Ailanthus excelsa,Albizia procera,Phyllanthus emblica,Morus Alba
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Morus Alba,Moringa oleifera,Dalbergia sissoo
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Vachellia leucophloea,Morus Alba
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.00547,False,0.00532,Mangifera indica,Albizia procera,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos
sample_228,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Azadirachta indica
sample_229,Moringa oleifera,Albizia procera,129,9,0.005478,False,0.005466,Albizia procera,Moringa oleifera,Albizia lebbeck,saraca asoca,prosopis juliflora
sample_230,saraca asoca,Azadirachta indica,193,23,0.005634,False,0.005447,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Aegle Marmelos,Pongamia pinnata
sample_231,prosopis juliflora,prosopis juliflora,194,194,0.005608,True,0.005608,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_232,Pongamia pinnata,Aegle Marmelos,144,189,0.005573,False,0.00557,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Mangifera indica,Cassia fistula
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Moringa oleifera,prosopis juliflora
sample_234,Azadirachta indica,Dalbergia sissoo,23,72,0.005444,False,0.0054,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck,Albizia procera,Moringa oleifera
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Albizia procera
sample_237,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_238,Dalbergia sissoo,Azadirachta indica,72,23,0.005596,False,0.005566,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Aegle Marmelos,saraca asoca
sample_239,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00549,True,0.00549,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005703,True,0.005703,Eucalyptus tereticornis,Azadirachta indica,Albizia lebbeck,saraca asoca,Moringa oleifera
sample_241,Prosopis cineraria,Ficus religiosa,146,93,0.005573,False,0.005398,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.00579,False,0.00551,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.00571,False,0.00549,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Pongamia pinnata
sample_244,Acalypha fruticosa,Acalypha fruticosa,0,0,0.005527,True,0.005527,Acalypha fruticosa,Moringa oleifera,Azadirachta indica,Albizia procera,Albizia lebbeck
sample_245,Pongamia pinnata,Acalypha fruticosa,144,0,0.005466,False,0.005203,Acalypha fruticosa,saraca asoca,Albizia lebbeck,Dalbergia sissoo,Cassia fistula
sample_246,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00566,True,0.00566,Dalbergia sissoo,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_247,Azadirachta indica,Moringa oleifera,23,129,0.005623,False,0.005558,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.0055,True,0.0055,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Mangifera indica,saraca asoca,Prosopis cineraria,Moringa oleifera
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Albizia procera,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_253,Azadirachta indica,Albizia procera,23,9,0.005424,False,0.005367,Albizia procera,saraca asoca,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa
sample_254,Vachellia nilotica,Vachellia leucophloea,176,175,0.00554,False,0.005486,Vachellia leucophloea,Cordia myxa,prosopis juliflora,Vachellia nilotica,Azadirachta indica
sample_255,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00567,True,0.00567,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Morus Alba
sample_1,saraca asoca,Morus Alba,193,190,0.00559,False,0.005497,Morus Alba,saraca asoca,Dalbergia sissoo,Acalypha fruticosa,Aegle Marmelos
sample_2,saraca asoca,saraca asoca,193,193,0.00557,True,0.00557,saraca asoca,Pongamia pinnata,Aegle Marmelos,Acalypha fruticosa,Albizia procera
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Acalypha fruticosa
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,saraca asoca,Ailanthus excelsa
sample_5,saraca asoca,saraca asoca,193,193,0.005497,True,0.005497,saraca asoca,Pongamia pinnata,Albizia lebbeck,Albizia procera,Azadirachta indica
sample_6,Albizia procera,Albizia procera,9,9,0.00544,True,0.00544,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Azadirachta indica,saraca asoca
sample_7,saraca asoca,saraca asoca,193,193,0.005642,True,0.005642,saraca asoca,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Acalypha fruticosa
sample_8,Albizia procera,Albizia procera,9,9,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Albizia procera,Acalypha fruticosa,Moringa oleifera
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.00565,False,0.005306,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Morus Alba
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,saraca asoca,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,saraca asoca,Ailanthus excelsa,Moringa oleifera,Mangifera indica
sample_12,Cordia myxa,Morus Alba,65,190,0.005615,False,0.0055,Morus Alba,Dalbergia sissoo,Cordia myxa,Prosopis cineraria,Pongamia pinnata
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.005653,True,0.005653,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.00557,True,0.00557,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Morus Alba,Cordia myxa
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa
sample_16,Albizia lebbeck,Albizia procera,7,9,0.00548,False,0.005413,Albizia procera,prosopis juliflora,Moringa oleifera,Albizia lebbeck,Azadirachta indica
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Limonia acidissima
sample_18,Azadirachta indica,saraca asoca,23,193,0.00566,False,0.00544,saraca asoca,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_19,Prosopis cineraria,Ailanthus excelsa,146,192,0.00558,False,0.005547,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Azadirachta indica
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Azadirachta indica,Vachellia leucophloea
sample_21,Vachellia nilotica,Azadirachta indica,176,23,0.00574,False,0.005573,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.00557,True,0.00557,Albizia lebbeck,Albizia procera,Pongamia pinnata,Moringa oleifera,Phoenix sylvestris
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,saraca asoca,Moringa oleifera,Phoenix sylvestris
sample_24,saraca asoca,saraca asoca,193,193,0.005642,True,0.005642,saraca asoca,Acalypha fruticosa,Pongamia pinnata,Aegle Marmelos,Azadirachta indica
sample_25,Aegle Marmelos,Morus Alba,189,190,0.005547,False,0.00537,Morus Alba,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.00581,True,0.00581,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_28,Vachellia nilotica,prosopis juliflora,176,194,0.005714,False,0.0057,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005524,True,0.005524,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Mangifera indica,Dalbergia sissoo
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Morus Alba
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.0057,True,0.0057,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Ficus religiosa
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.005642,False,0.005558,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Mangifera indica
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Dalbergia sissoo,Vachellia leucophloea
sample_35,Morus Alba,Dalbergia sissoo,190,72,0.005653,False,0.00546,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Morus Alba,Acalypha fruticosa
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.00562,True,0.00562,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Morus Alba,saraca asoca
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.005653,True,0.005653,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_39,Azadirachta indica,Ficus benghalensis,23,86,0.0055,False,0.005367,Ficus benghalensis,Mangifera indica,Ficus religiosa,saraca asoca,Pongamia pinnata
sample_40,Vachellia nilotica,Prosopis cineraria,176,146,0.005466,False,0.00534,Prosopis cineraria,Morus Alba,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,saraca asoca,Acalypha fruticosa,Albizia lebbeck,Aegle Marmelos
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005737,True,0.005737,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Morus Alba,Acalypha fruticosa
sample_43,saraca asoca,saraca asoca,193,193,0.00567,True,0.00567,saraca asoca,Prosopis cineraria,Mangifera indica,Acalypha fruticosa,Alstonia scholaris
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.00579,False,0.005676,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.00576,False,0.0056,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_49,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.005608,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris,Azadirachta indica
sample_50,Azadirachta indica,Dalbergia sissoo,23,72,0.00545,False,0.00535,Dalbergia sissoo,saraca asoca,Aegle Marmelos,Pongamia pinnata,Azadirachta indica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Mangifera indica
sample_52,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.005814,True,0.005814,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa
sample_55,Morus Alba,Ailanthus excelsa,190,192,0.005642,False,0.005627,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,saraca asoca,Albizia lebbeck,Acalypha fruticosa,Phyllanthus emblica
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Dalbergia sissoo
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris,Vachellia nilotica,Moringa oleifera
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ziziphus jujuba
sample_61,Azadirachta indica,Vachellia nilotica,23,176,0.005737,False,0.005642,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea
sample_62,Prosopis cineraria,Vachellia nilotica,146,176,0.005592,False,0.005547,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata,Azadirachta indica,Moringa oleifera
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_65,Azadirachta indica,Pongamia pinnata,23,144,0.005478,False,0.00532,Pongamia pinnata,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_66,Pongamia pinnata,saraca asoca,144,193,0.005398,False,0.005062,saraca asoca,Ficus benghalensis,Ailanthus excelsa,Mangifera indica,Cassia fistula
sample_67,Mangifera indica,Mangifera indica,123,123,0.00559,True,0.00559,Mangifera indica,saraca asoca,Ficus benghalensis,Terminalia arjuna,Ficus religiosa
sample_68,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.00555,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Mangifera indica,Ailanthus excelsa
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Mangifera indica,Dalbergia sissoo,saraca asoca,Acalypha fruticosa
sample_75,Vachellia nilotica,Vachellia nilotica,176,176,0.005577,True,0.005577,Vachellia nilotica,Pongamia pinnata,Moringa oleifera,Prosopis farcta,Prosopis cineraria
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005577,True,0.005577,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,saraca asoca
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Albizia lebbeck,saraca asoca,Albizia procera,Acalypha fruticosa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,saraca asoca,Acalypha fruticosa,Albizia procera,Dalbergia sissoo
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Albizia procera
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.005558,False,0.005,Ailanthus excelsa,Moringa oleifera,Albizia procera,Azadirachta indica,Acalypha fruticosa
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.005764,False,0.005703,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_82,Ficus religiosa,Dalbergia sissoo,93,72,0.00566,False,0.005585,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.005573,True,0.005573,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_85,Pongamia pinnata,Ailanthus excelsa,144,192,0.005432,False,0.005344,Ailanthus excelsa,Azadirachta indica,Albizia procera,Mangifera indica,Vachellia nilotica
sample_86,Azadirachta indica,Dalbergia sissoo,23,72,0.00562,False,0.005547,Dalbergia sissoo,Morus Alba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,prosopis juliflora
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Albizia procera,Dalbergia sissoo
sample_89,saraca asoca,saraca asoca,193,193,0.005726,True,0.005726,saraca asoca,Aegle Marmelos,Pongamia pinnata,Acalypha fruticosa,Azadirachta indica
sample_90,Vachellia nilotica,Moringa oleifera,176,129,0.005512,False,0.00537,Moringa oleifera,Pongamia pinnata,Prosopis cineraria,Ziziphus jujuba,Morus Alba
sample_91,Ailanthus excelsa,Vachellia nilotica,192,176,0.005604,False,0.005596,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.005688,False,0.005253,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Acalypha fruticosa,Azadirachta indica
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.005642,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Phoenix sylvestris
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,saraca asoca,Albizia lebbeck,Acalypha fruticosa,Moringa oleifera
sample_96,Azadirachta indica,Moringa oleifera,23,129,0.005733,False,0.005676,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.005707,False,0.005527,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_98,Azadirachta indica,Aegle Marmelos,23,189,0.005466,False,0.005394,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005604,False,0.005463,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Albizia lebbeck
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.00574,False,0.005463,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.005463,False,0.005188,Ficus benghalensis,Dalbergia sissoo,Pongamia pinnata,Ficus religiosa,Cassia fistula
sample_105,Azadirachta indica,Prosopis cineraria,23,146,0.00554,False,0.005497,Prosopis cineraria,Azadirachta indica,Albizia procera,Acalypha fruticosa,Albizia lebbeck
sample_106,Vachellia nilotica,Pongamia pinnata,176,144,0.00555,False,0.005394,Pongamia pinnata,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Azadirachta indica
sample_107,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.005653,False,0.005386,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Cordia myxa
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.00563,False,0.00555,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria
sample_111,Albizia procera,Albizia procera,9,9,0.005558,True,0.005558,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Azadirachta indica,Phyllanthus emblica
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.005585,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,prosopis juliflora
