filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_119,Prosopis cineraria,Azadirachta indica,146,23,0.00562,False,0.005577,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_120,Ailanthus excelsa,Vachellia nilotica,192,176,0.00565,False,0.00561,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_121,Vachellia nilotica,Azadirachta indica,176,23,0.005707,False,0.005596,Azadirachta indica,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Dalbergia sissoo,Prosopis cineraria
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Ailanthus excelsa,Melia azedarach,saraca asoca,Dalbergia sissoo
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Azadirachta indica
sample_125,Ficus religiosa,Mangifera indica,93,123,0.00547,False,0.005203,Mangifera indica,Ficus benghalensis,Azadirachta indica,Alstonia scholaris,Albizia procera
sample_126,Azadirachta indica,Prosopis cineraria,23,146,0.005665,False,0.005566,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_127,Vachellia nilotica,Ficus benghalensis,176,86,0.005524,False,0.005264,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.005646,False,0.00559,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica,Albizia lebbeck
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_131,Azadirachta indica,Moringa oleifera,23,129,0.005604,False,0.005592,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_132,prosopis juliflora,prosopis juliflora,194,194,0.00561,True,0.00561,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Morus Alba,Ficus religiosa
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.00593,True,0.00593,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_136,Vachellia nilotica,Azadirachta indica,176,23,0.005753,False,0.005665,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis
sample_137,Ziziphus jujuba,Vachellia leucophloea,180,175,0.00555,False,0.005478,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_138,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00561,False,0.0054,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_140,Vachellia nilotica,Azadirachta indica,176,23,0.00566,False,0.005585,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_141,Prosopis cineraria,Prosopis cineraria,146,146,0.005604,True,0.005604,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_142,Ficus religiosa,Ficus benghalensis,93,86,0.00551,False,0.005463,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Cordia myxa
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Ficus religiosa,Ficus benghalensis
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea,Prosopis cineraria
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.005817,False,0.005516,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_148,Morus Alba,Ficus religiosa,190,93,0.005676,False,0.00539,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Acalypha fruticosa
sample_149,Vachellia nilotica,Prosopis cineraria,176,146,0.005714,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Mangifera indica
sample_151,Azadirachta indica,Ziziphus jujuba,23,180,0.005657,False,0.005466,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Ailanthus excelsa,saraca asoca,Aegle Marmelos,Vachellia nilotica
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_156,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005615,True,0.005615,Dalbergia sissoo,Morus Alba,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca
sample_158,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria,Pongamia pinnata
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata,Dalbergia sissoo
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005825,False,0.005657,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_163,Morus Alba,Dalbergia sissoo,190,72,0.005535,False,0.005398,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Morus Alba
sample_164,Azadirachta indica,prosopis juliflora,23,194,0.0057,False,0.005577,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_165,Vachellia nilotica,Azadirachta indica,176,23,0.00566,False,0.005558,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Prosopis farcta
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,saraca asoca,Prosopis cineraria,Moringa oleifera,Aegle Marmelos
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_171,Morus Alba,Ficus religiosa,190,93,0.00553,False,0.005474,Ficus religiosa,Morus Alba,Dalbergia sissoo,Ficus benghalensis,Aegle Marmelos
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Albizia procera
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Albizia procera,Dalbergia sissoo
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_177,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_179,Vachellia nilotica,prosopis juliflora,176,194,0.005848,False,0.00564,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005554,False,0.005325,Azadirachta indica,saraca asoca,Albizia procera,Mangifera indica,Ailanthus excelsa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ficus benghalensis,Ailanthus excelsa
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Phoenix sylvestris,Azadirachta indica
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Mangifera indica
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_188,Mangifera indica,Prosopis cineraria,123,146,0.00555,False,0.00533,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_190,Morus Alba,Morus Alba,190,190,0.00559,True,0.00559,Morus Alba,Ficus religiosa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.00572,False,0.005646,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.005646,False,0.00557,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Acalypha fruticosa
sample_197,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005474,True,0.005474,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica,Elaeagnus angustifolia,Ailanthus excelsa
sample_198,Azadirachta indica,Mangifera indica,23,123,0.00547,False,0.005417,Mangifera indica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Moringa oleifera
sample_199,Azadirachta indica,Vachellia nilotica,23,176,0.005505,False,0.005447,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Dalbergia sissoo
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.005753,True,0.005753,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_204,Mangifera indica,Azadirachta indica,123,23,0.00538,False,0.005325,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia procera,Dalbergia sissoo
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica,Vachellia nilotica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00592,True,0.00592,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.00566,False,0.005543,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.00568,False,0.005394,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.00568,False,0.005394,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria
sample_211,Ziziphus jujuba,Prosopis cineraria,180,146,0.005642,False,0.005333,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_212,Morus Alba,Azadirachta indica,190,23,0.00564,False,0.005547,Azadirachta indica,Morus Alba,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_214,Azadirachta indica,Vachellia nilotica,23,176,0.00558,False,0.005512,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Albizia procera,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera,Mangifera indica
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_220,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005478,False,0.00544,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Prosopis farcta
sample_224,Prosopis cineraria,Vachellia nilotica,146,176,0.005535,False,0.005516,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.005505,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Albizia procera,Dalbergia sissoo,Moringa oleifera,Ficus religiosa
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata,Morus Alba
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005936,True,0.005936,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Prosopis cineraria,Albizia procera,Ailanthus excelsa,Melia azedarach
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Aegle Marmelos
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.005623,False,0.00561,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,saraca asoca,Ailanthus excelsa
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Moringa oleifera,Albizia procera
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_238,Vachellia nilotica,Prosopis cineraria,176,146,0.005745,False,0.005737,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Vachellia leucophloea
sample_239,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_241,Ziziphus jujuba,prosopis juliflora,180,194,0.005558,False,0.00542,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.005497,False,0.00538,Azadirachta indica,Ficus benghalensis,Mangifera indica,Vachellia nilotica,Ailanthus excelsa
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.005726,False,0.005386,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Ziziphus jujuba,Azadirachta indica
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.00552,False,0.005474,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_246,Ailanthus excelsa,Vachellia nilotica,192,176,0.0056,False,0.00558,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_248,Morus Alba,Cordia myxa,190,65,0.00553,False,0.005337,Cordia myxa,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Vachellia nilotica
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Ailanthus excelsa
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia procera,Melia azedarach
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Phoenix sylvestris
sample_253,Phoenix sylvestris,Vachellia leucophloea,137,175,0.00554,False,0.00541,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.006073,True,0.006073,Phoenix sylvestris,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_255,Prosopis farcta,Pongamia pinnata,147,144,0.005623,False,0.004967,Pongamia pinnata,Dalbergia sissoo,Morus Alba,Azadirachta indica,Vachellia nilotica
sample_0,Vachellia nilotica,prosopis juliflora,176,194,0.00571,False,0.005646,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Prosopis cineraria,Ailanthus excelsa
sample_1,Azadirachta indica,prosopis juliflora,23,194,0.005608,False,0.005505,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.005527,False,0.00515,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_3,Prosopis cineraria,Vachellia leucophloea,146,175,0.005722,False,0.005497,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Dalbergia sissoo
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.005722,False,0.005672,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Albizia procera,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_6,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.005566,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,saraca asoca,Mangifera indica,Albizia lebbeck,Pongamia pinnata
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.00567,False,0.005478,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Pongamia pinnata
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Ailanthus excelsa
sample_13,prosopis juliflora,Vachellia nilotica,194,176,0.0057,False,0.005665,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Albizia lebbeck,Mangifera indica,Ailanthus excelsa,Albizia procera
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.00536,True,0.00536,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Butea monosperma
sample_18,Azadirachta indica,Prosopis cineraria,23,146,0.00568,False,0.00554,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.005646,False,0.005516,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Cordia myxa
