filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Jhunjhunu_Jhunjhunu_30_65_low_density_near_north_0_20250526_092224_193513.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.6850395,False
tree_Jhunjhunu_Jhunjhunu_31_87_low_density_near_west_0_20250526_092722_453314.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7136716,True
tree_Jaipur_Jaipur_31_156_low_density_near_north_0_20250526_092905_264781.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8331106,True
tree_Pali_Pali_32_101_low_density_far_south_0_20250526_093152_522440.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94207627,True
tree_Jaipur_Jaipur_32_172_low_density_near_center_0_20250526_093335_422464.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.88373035,False
tree_Nagaur_Nagaur_32_217_low_density_near_east_0_20250526_093426_011633.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.82258785,False
tree_Jhunjhunu_Jhunjhunu_33_40_low_density_near_north_0_20250526_093531_724011.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8883257,True
tree_Jaipur_Jaipur_33_147_low_density_near_west_0_20250526_093733_287505.jpg,Morus Alba,Morus Alba,190,190,0.2286997,True
tree_Jaipur_Jaipur_34_144_low_density_near_center_0_20250526_094141_670748.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9652447,True
tree_Jhunjhunu_Jhunjhunu_34_206_low_density_far_northeast_0_20250526_094316_216029.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9707144,True
tree_Jhunjhunu_Jhunjhunu_35_78_low_density_near_center_0_20250526_094503_374087.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9712523,True
tree_Sikar_Sikar_35_80_low_density_near_northwest_0_20250526_094504_524160.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9950647,True
tree_Jaipur_Jaipur_35_119_low_density_near_southeast_0_20250526_094619_488395.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9391478,True
tree_Alwar_Alwar_35_156_low_density_near_northwest_0_20250526_094702_804773.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7588424,True
tree_Jhunjhunu_Jhunjhunu_35_174_low_density_near_northwest_0_20250526_094722_811410.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.6008253,False
tree_Alwar_Alwar_37_26_low_density_near_east_0_20250526_095216_274167.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9692983,True
tree_Jhunjhunu_Jhunjhunu_37_110_low_density_near_south_0_20250526_095415_134412.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9880393,True
tree_Jhunjhunu_Jhunjhunu_37_110_low_density_near_west_0_20250526_095415_292139.jpg,Azadirachta indica,Moringa oleifera,23,129,0.936156,False
tree_Jaipur_Jaipur_39_12_low_density_near_southeast_0_20250526_100058_248438.jpg,Pongamia pinnata,Morus Alba,144,190,0.4599649,False
tree_Jaipur_Jaipur_39_12_low_density_near_southwest_0_20250526_100058_618401.jpg,Mangifera indica,saraca asoca,123,193,0.96281826,False
tree_Jhunjhunu_Jhunjhunu_39_51_low_density_near_west_0_20250526_100145_193895.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.7380064,False
tree_Jhunjhunu_Jhunjhunu_41_24_low_density_far_east_0_20250526_100956_077433.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.83581376,True
tree_Jaipur_Jaipur_41_38_low_density_near_east_0_20250526_101028_571041.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9975751,True
tree_Jaipur_Jaipur_41_157_low_density_near_west_0_20250526_101342_925731.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.94213605,True
tree_Pali_Pali_41_172_low_density_far_east_0_20250526_101354_419835.jpg,prosopis juliflora,Pongamia pinnata,194,144,0.84318,False
tree_Jaipur_Jaipur_42_68_low_density_near_southwest_0_20250526_101510_440653.jpg,Azadirachta indica,Azadirachta indica,23,23,0.84597707,True
tree_Jaipur_Jaipur_42_90_low_density_near_west_0_20250526_101544_902653.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8919388,True
tree_Jaipur_Jaipur_42_102_low_density_near_southeast_0_20250526_101606_435083.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6733752,True
tree_Jaipur_Jaipur_43_6_low_density_near_north_0_20250526_101731_767625.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.929023,True
tree_Jaipur_Jaipur_43_32_low_density_far_northeast_0_20250526_101800_426380.jpg,Azadirachta indica,Azadirachta indica,23,23,0.954248,True
tree_Jaipur_Jaipur_43_130_low_density_near_east_0_20250526_102106_660614.jpg,Azadirachta indica,Azadirachta indica,23,23,0.83094615,True
tree_Sikar_Sikar_44_76_low_density_near_center_0_20250526_102241_934394.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.986668,True
tree_Jaipur_Jaipur_44_122_low_density_near_west_0_20250526_102343_127415.jpg,Ziziphus mauritiana,prosopis juliflora,181,194,0.3655507,False
tree_Jaipur_Jaipur_45_32_low_density_near_center_0_20250526_102444_295014.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.826837,False
tree_Jhunjhunu_Jhunjhunu_45_65_low_density_near_west_0_20250526_102536_680808.jpg,Ficus religiosa,Prosopis cineraria,93,146,0.24170099,False
tree_Sikar_Sikar_46_83_low_density_near_center_0_20250526_102842_996047.jpg,Azadirachta indica,prosopis juliflora,23,194,0.5204616,False
tree_Jhunjhunu_Jhunjhunu_47_148_low_density_near_west_0_20250526_103301_594478.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8552832,True
tree_Jaipur_Jaipur_48_117_low_density_near_east_0_20250526_103602_775167.jpg,Pongamia pinnata,Ailanthus excelsa,144,192,0.42321154,False
tree_Jhunjhunu_Jhunjhunu_49_57_low_density_far_southwest_0_20250526_103754_062575.jpg,Azadirachta indica,Azadirachta indica,23,23,0.57486326,True
tree_Jhunjhunu_Jhunjhunu_49_103_low_density_near_north_0_20250526_103912_077959.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.92714936,False
tree_Jhunjhunu_Jhunjhunu_52_72_low_density_near_north_0_20250526_104920_007507.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99842864,True
tree_Jaipur_Jaipur_54_5_low_density_near_northwest_0_20250526_105437_346383.jpg,saraca asoca,saraca asoca,193,193,0.926211,True
tree_Sikar_Sikar_54_27_low_density_near_west_0_20250526_105524_357487.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.19516487,False
tree_Jhunjhunu_Jhunjhunu_54_26_low_density_far_center_0_20250526_105524_162037.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.40998653,False
tree_Jhunjhunu_Jhunjhunu_55_37_low_density_far_northeast_0_20250526_105817_659267.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.4991216,False
tree_Jhunjhunu_Jhunjhunu_57_7_low_density_near_west_0_20250526_110307_555953.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.876269,True
tree_Pali_Pali_59_108_low_density_near_southwest_0_20250526_111132_722448.jpg,prosopis juliflora,Azadirachta indica,194,23,0.5711201,False
tree_Pali_Pali_60_37_low_density_near_northeast_0_20250526_111236_431799.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9965249,True
tree_Jaipur_Jaipur_60_77_low_density_far_northwest_0_20250526_111410_969940.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5369711,True
tree_Jhunjhunu_Jhunjhunu_60_84_low_density_near_west_0_20250526_111420_103433.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.45128217,False
tree_Jhunjhunu_Jhunjhunu_61_60_low_density_near_southwest_0_20250526_111557_304268.jpg,Azadirachta indica,Aegle Marmelos,23,189,0.5393824,False
tree_Jaipur_Jaipur_62_19_low_density_near_center_0_20250526_111752_058851.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.9415424,False
tree_Jhunjhunu_Jhunjhunu_63_28_low_density_near_east_0_20250526_112031_275733.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.93940985,True
tree_Jaipur_Jaipur_64_57_low_density_near_center_0_20250526_112407_144642.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.65538925,True
tree_Jaipur_Jaipur_65_21_low_density_near_north_0_20250526_112618_629444.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.8477194,False
tree_Jhunjhunu_Jhunjhunu_66_0_low_density_far_west_0_20250526_112816_709736.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9999516,True
tree_Jaipur_Jaipur_67_46_low_density_near_center_1_20250526_113133_999484.jpg,Azadirachta indica,Azadirachta indica,23,23,0.2494339,True
tree_Jaipur_Jaipur_67_54_low_density_near_north_0_20250526_113144_160751.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9274839,True
tree_Jhunjhunu_Jhunjhunu_67_80_low_density_near_northwest_0_20250526_113236_325733.jpg,Vachellia nilotica,Dalbergia sissoo,176,72,0.254165,False
tree_Jaipur_Jaipur_69_19_low_density_far_northwest_0_20250526_113625_846421.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.6549853,True
tree_Jaipur_Jaipur_71_4_low_density_near_southeast_0_20250526_114042_697774.jpg,Azadirachta indica,Azadirachta indica,23,23,0.38314036,True
tree_Jhunjhunu_Jhunjhunu_71_15_low_density_far_south_0_20250526_114111_550412.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.46105516,True
tree_Jaipur_Jaipur_71_63_low_density_near_south_0_20250526_114245_222363.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.91052556,False
tree_Jaipur_Jaipur_72_19_low_density_far_north_0_20250526_114336_636690.jpg,Albizia procera,Azadirachta indica,9,23,0.95168495,False
tree_Sikar_Sikar_73_68_low_density_near_south_0_20250526_114707_455224.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.7493971,False
tree_Jaipur_Jaipur_75_60_low_density_far_southeast_0_20250526_115112_356151.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.5690676,False
tree_Sikar_Sikar_79_38_low_density_near_east_0_20250526_115929_030785.jpg,Mangifera indica,Azadirachta indica,123,23,0.45824003,False
tree_Jhunjhunu_Jhunjhunu_81_18_low_density_near_center_0_20250526_120221_502272.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.47846547,True
tree_Jaipur_Jaipur_82_69_low_density_near_southwest_0_20250526_120521_541917.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.84926987,True
tree_Jaipur_Jaipur_82_61_low_density_far_southeast_0_20250526_120524_635334.jpg,Azadirachta indica,Azadirachta indica,23,23,0.95881736,True
tree_Jaipur_Jaipur_83_25_low_density_near_southeast_0_20250526_120606_085730.jpg,Azadirachta indica,Azadirachta indica,23,23,0.89696914,True
tree_Jaipur_Jaipur_83_48_low_density_near_west_0_20250526_120649_417534.jpg,saraca asoca,saraca asoca,193,193,0.90888333,True
tree_Jaipur_Jaipur_84_21_low_density_near_east_0_20250526_120820_315730.jpg,Azadirachta indica,Azadirachta indica,23,23,0.31988513,True
tree_Jaipur_Jaipur_87_50_low_density_near_north_0_20250526_121427_757405.jpg,Azadirachta indica,Azadirachta indica,23,23,0.43319544,True
tree_Jaipur_Jaipur_89_47_low_density_near_north_0_20250526_121829_069996.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9962567,True
tree_Jaipur_Jaipur_91_52_low_density_far_northwest_0_20250526_122232_542872.jpg,Moringa oleifera,Vachellia nilotica,129,176,0.3789922,False
tree_Jaipur_Jaipur_94_9_low_density_near_south_0_20250526_122629_505448.jpg,Mangifera indica,Azadirachta indica,123,23,0.48958915,False
tree_Jhunjhunu_Jhunjhunu_95_48_low_density_far_southwest_0_20250526_122932_533789.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99055356,True
tree_Sikar_Sikar_102_37_low_density_near_south_0_20250526_124456_088818.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.46192393,True
tree_Jaipur_Jaipur_104_24_low_density_near_south_0_20250526_124926_688893.jpg,saraca asoca,saraca asoca,193,193,0.8445322,True
tree_Jhunjhunu_Jhunjhunu_110_20_low_density_far_northwest_0_20250526_130048_872363.jpg,Ziziphus jujuba,Azadirachta indica,180,23,0.60250735,False
tree_Sikar_Sikar_110_28_low_density_near_center_0_20250526_130107_494809.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6967302,True
tree_Jhunjhunu_Jhunjhunu_111_8_low_density_far_west_0_20250526_130239_899367.jpg,Pongamia pinnata,Azadirachta indica,144,23,0.43602642,False
tree_Jaipur_Jaipur_116_7_low_density_near_north_0_20250526_131108_348590.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6858914,True
tree_Sikar_Sikar_116_16_low_density_far_southeast_0_20250526_131115_474183.jpg,Morus Alba,Ailanthus excelsa,190,192,0.35569093,False
tree_Jhunjhunu_Jhunjhunu_124_2_low_density_near_east_0_20250526_132235_106764.jpg,Phoenix sylvestris,Ailanthus excelsa,137,192,0.7381336,False
tree_Jaipur_Jaipur_128_34_low_density_near_northwest_0_20250526_132904_393204.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9984218,True
tree_Jaipur_Jaipur_129_9_low_density_far_northwest_0_20250526_133036_855586.jpg,Azadirachta indica,Azadirachta indica,23,23,0.2746418,True
tree_Sikar_Sikar_134_3_low_density_near_north_0_20250526_133817_838275.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.27137312,False
tree_Sikar_Sikar_143_2_low_density_near_east_0_20250526_135123_515562.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.36145648,False
tree_Jaipur_Jaipur_145_11_low_density_near_southwest_0_20250526_135459_322119.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.41397554,False
tree_Jaipur_Jaipur_146_2_low_density_near_southwest_0_20250526_135704_667768.jpg,saraca asoca,Azadirachta indica,193,23,0.82604676,False
tree_Sikar_Sikar_156_5_low_density_far_north_0_20250526_141134_258263.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.5154844,False
tree_Jaipur_Jaipur_162_11_low_density_far_northeast_0_20250526_141842_680532.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.3585072,False
tree_Jaipur_Jaipur_171_18_low_density_near_northwest_0_20250526_143317_878256.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9305056,True
tree_Jaipur_Jaipur_171_13_low_density_near_east_0_20250526_143325_714618.jpg,Moringa oleifera,Azadirachta indica,129,23,0.7114516,False
tree_Sikar_Sikar_177_5_low_density_far_northwest_0_20250526_144143_363771.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.76983947,False
tree_Jaipur_Jaipur_178_11_low_density_near_center_0_20250526_144349_903762.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9379808,True
tree_Sikar_Sikar_183_19_low_density_near_east_0_20250526_145051_766937.jpg,saraca asoca,saraca asoca,193,193,0.64279056,True
tree_Jaipur_Jaipur_191_3_low_density_far_northwest_0_20250526_150200_368447.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.3781201,False
tree_Jhunjhunu_Jhunjhunu_198_12_low_density_near_center_0_20250526_151227_295813.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.6352977,False
tree_Jhunjhunu_Jhunjhunu_198_12_low_density_near_northeast_0_20250526_151227_571337.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.887959,True
tree_Nagaur_Nagaur_0_31_low_density_far_northwest_0_20250711_223124_029100.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.869876,True
tree_Jalore_Jalore_0_72_low_density_near_southeast_0_20250711_223547_015080.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.99874663,False
tree_Jalore_Jalore_0_129_low_density_far_north_0_20250711_224125_480633.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7259385,True
tree_Pali_Pali_0_329_low_density_far_northeast_0_20250711_225938_748412.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.37639084,False
tree_Phalodi_Phalodi_0_450_low_density_near_east_0_20250711_231226_270443.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.6976376,False
tree_Pali_Pali_0_463_low_density_near_north_0_20250711_231428_288166.jpg,Albizia procera,Eucalyptus tereticornis,9,195,0.3463303,False
tree_Pratapgarh_Pratapgarh_0_573_low_density_far_south_0_20250711_232413_360331.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8553961,True
tree_Jalore_Jalore_0_601_low_density_far_northwest_0_20250711_232659_700290.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9987594,True
tree_Kotputli-Behror_Kotputli-Behror_0_646_low_density_near_southeast_0_20250711_233215_359980.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9360041,True
tree_Jalore_Jalore_0_740_low_density_near_center_0_20250711_233954_225308.jpg,Azadirachta indica,Azadirachta indica,23,23,0.85666484,True
tree_Nagaur_Nagaur_0_935_low_density_far_east_0_20250711_235736_607314.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.976858,False
tree_Nagaur_Nagaur_0_1100_low_density_near_northeast_0_20250712_001120_476959.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.70104045,False
tree_Pali_Pali_1_83_low_density_near_center_0_20250712_002030_688205.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9112219,True
tree_Jalore_Jalore_1_283_low_density_far_southeast_0_20250712_004009_568384.jpg,Azadirachta indica,prosopis juliflora,23,194,0.6304978,False
tree_Kotputli-Behror_Kotputli-Behror_1_437_low_density_near_south_0_20250712_005328_952836.jpg,Morus Alba,Azadirachta indica,190,23,0.99144334,False
tree_Nagaur_Nagaur_1_577_low_density_near_west_0_20250712_010502_361523.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.55363727,True
tree_Nagaur_Nagaur_1_630_low_density_near_southeast_0_20250712_011043_878837.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.7912715,False
tree_Karauli_Karauli_1_849_low_density_near_west_1_20250712_012852_182506.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9539767,True
tree_Kotputli-Behror_Kotputli-Behror_1_1012_low_density_far_southwest_0_20250712_014259_609123.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96469903,True
tree_Nagaur_Nagaur_1_1050_low_density_near_southeast_0_20250712_014613_799973.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8033887,True
tree_Karauli_Karauli_1_1056_low_density_near_south_0_20250712_014656_870751.jpg,Azadirachta indica,Azadirachta indica,23,23,0.22465023,True
tree_Pratapgarh_Pratapgarh_1_1141_low_density_near_north_0_20250712_015518_636070.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8261522,True
tree_Sawai Madhopur_Sawai_Madhopur_2_123_low_density_far_southeast_0_20250712_020658_634928.jpg,Azadirachta indica,Azadirachta indica,23,23,0.43783516,True
tree_Jalore_Jalore_2_235_low_density_far_northwest_0_20250712_021841_777202.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.81451875,True
tree_Kotputli-Behror_Kotputli-Behror_2_384_low_density_far_west_0_20250712_023032_938745.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.9405353,False
tree_Jalore_Jalore_2_385_low_density_far_east_0_20250712_023037_652376.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.3895054,False
tree_Sawai Madhopur_Sawai_Madhopur_2_491_low_density_near_southwest_0_20250712_023946_021941.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.97779435,False
tree_Jalore_Jalore_2_643_low_density_near_north_0_20250712_025327_939425.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9825522,True
tree_Jalore_Jalore_2_842_low_density_near_southeast_0_20250712_030948_501655.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.54237264,False
tree_Pratapgarh_Pratapgarh_2_849_low_density_near_center_0_20250712_031009_404434.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99971193,True
tree_Jalore_Jalore_2_845_low_density_near_east_0_20250712_031019_872664.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.8906006,False
tree_Kotputli-Behror_Kotputli-Behror_2_909_low_density_near_center_0_20250712_031618_279744.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9874281,True
tree_Karauli_Karauli_2_961_low_density_far_northwest_0_20250712_032025_438996.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99644166,True
tree_Pratapgarh_Pratapgarh_2_974_low_density_near_west_0_20250712_032206_853256.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.93449765,False
tree_Jalore_Jalore_2_1054_low_density_near_center_0_20250712_033000_001193.jpg,Azadirachta indica,Azadirachta indica,23,23,0.55096644,True
tree_Karauli_Karauli_3_241_low_density_near_west_0_20250712_035109_345256.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9489367,True
tree_Karauli_Karauli_3_346_low_density_near_north_0_20250712_040101_907572.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.41338262,False
tree_Pratapgarh_Pratapgarh_3_487_low_density_near_southeast_0_20250712_041201_488124.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.8091141,False
tree_Nagaur_Nagaur_3_630_low_density_far_center_0_20250712_042359_617672.jpg,prosopis juliflora,prosopis juliflora,194,194,0.97624105,True
tree_Nagaur_Nagaur_3_647_low_density_near_east_0_20250712_042507_526255.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.67264,False
tree_Karauli_Karauli_3_936_low_density_near_northeast_0_20250712_044947_524744.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.97862965,False
tree_Pratapgarh_Pratapgarh_4_288_low_density_near_northwest_0_20250712_052222_460962.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.95599866,True
tree_Pratapgarh_Pratapgarh_4_299_low_density_far_south_1_20250712_052300_385946.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.55159163,False
tree_Jalore_Jalore_4_311_low_density_near_center_0_20250712_052440_481095.jpg,Azadirachta indica,Azadirachta indica,23,23,0.90689063,True
tree_Pali_Pali_4_340_low_density_near_south_0_20250712_052730_422456.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.42562735,False
tree_Pratapgarh_Pratapgarh_4_577_low_density_near_west_0_20250712_054718_155761.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.69375455,False
tree_Kotputli-Behror_Kotputli-Behror_4_670_low_density_near_center_0_20250712_055504_621228.jpg,Azadirachta indica,prosopis juliflora,23,194,0.66784835,False
tree_Kotputli-Behror_Kotputli-Behror_4_670_low_density_near_west_0_20250712_055505_802159.jpg,Azadirachta indica,Moringa oleifera,23,129,0.45142496,False
tree_Phalodi_Phalodi_4_729_low_density_near_west_0_20250712_055932_264810.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.89822465,False
tree_Karauli_Karauli_4_747_low_density_near_center_0_20250712_060055_527382.jpg,Vachellia nilotica,Pongamia pinnata,176,144,0.9062471,False
tree_Karauli_Karauli_4_747_low_density_near_west_0_20250712_060056_861155.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6314225,True
tree_Jalore_Jalore_4_770_low_density_near_southwest_0_20250712_060259_376260.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98768175,True
tree_Jalore_Jalore_4_782_low_density_far_northeast_0_20250712_060432_400839.jpg,Azadirachta indica,Moringa oleifera,23,129,0.5137813,False
tree_Kotputli-Behror_Kotputli-Behror_5_41_low_density_near_west_0_20250712_063538_699241.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99978477,True
tree_Phalodi_Phalodi_5_168_low_density_far_northeast_0_20250712_064736_539236.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7658164,True
tree_Nagaur_Nagaur_5_323_low_density_far_east_0_20250712_070206_634929.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.61980116,False
tree_Sawai Madhopur_Sawai_Madhopur_5_397_low_density_far_southwest_0_20250712_070941_369784.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.9098689,False
tree_Pratapgarh_Pratapgarh_5_473_low_density_near_west_0_20250712_071612_040517.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9033627,True
tree_Pratapgarh_Pratapgarh_5_477_low_density_far_north_0_20250712_071629_767553.jpg,Azadirachta indica,Azadirachta indica,23,23,0.3705977,True
tree_Kotputli-Behror_Kotputli-Behror_5_798_low_density_near_west_0_20250712_074642_057148.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.9945575,False
tree_Tonk_Tonk_5_848_low_density_far_northwest_0_20250712_075124_995000.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9881832,True
tree_Tonk_Tonk_5_911_low_density_near_southeast_0_20250712_075723_081715.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.96508884,True
tree_Pratapgarh_Pratapgarh_5_954_low_density_near_southwest_0_20250712_080132_146350.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6071705,True
tree_Tonk_Tonk_5_955_low_density_far_southeast_0_20250712_080132_620392.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99776804,True
tree_Kota_Kota_5_1012_low_density_near_northwest_0_20250712_080551_021864.jpg,Prosopis farcta,Azadirachta indica,147,23,0.29865566,False
tree_Nagaur_Nagaur_6_273_low_density_near_center_0_20250712_083720_874953.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.5823743,False
tree_Jalore_Jalore_6_373_low_density_near_center_0_20250712_084659_558665.jpg,prosopis juliflora,prosopis juliflora,194,194,0.6510117,True
tree_Jalore_Jalore_6_503_low_density_near_southwest_0_20250712_085825_298464.jpg,Azadirachta indica,Azadirachta indica,23,23,0.43791077,True
tree_Jalore_Jalore_6_503_low_density_far_northwest_0_20250712_085826_345395.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5966121,True
tree_Karauli_Karauli_6_526_low_density_near_northwest_0_20250712_090012_164362.jpg,Azadirachta indica,Azadirachta indica,23,23,0.55872,True
tree_Jaipur_Jaipur_6_605_low_density_near_west_0_20250712_090558_463683.jpg,Azadirachta indica,Azadirachta indica,23,23,0.2105483,True
tree_Pali_Pali_6_625_low_density_near_center_0_20250712_090734_087638.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7196794,True
tree_Pratapgarh_Pratapgarh_6_766_low_density_near_southeast_0_20250712_092127_028136.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.704503,True
tree_Jalore_Jalore_6_996_low_density_near_north_0_20250712_094127_002124.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9589592,True
tree_Karauli_Karauli_7_117_low_density_far_southwest_0_20250712_095343_415591.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9992455,True
tree_Pratapgarh_Pratapgarh_7_307_low_density_near_southwest_0_20250712_100940_621528.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.5145194,False
tree_Pratapgarh_Pratapgarh_7_504_low_density_near_northeast_0_20250712_102427_807218.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9272549,True
tree_Kotputli-Behror_Kotputli-Behror_7_665_low_density_near_east_0_20250712_104110_610552.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.983303,True
tree_Pratapgarh_Pratapgarh_7_840_low_density_near_center_0_20250712_105509_191742.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8679358,True
tree_Kotputli-Behror_Kotputli-Behror_8_321_low_density_near_center_0_20250712_113618_104197.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7439695,True
tree_Nagaur_Nagaur_8_508_low_density_far_southeast_0_20250712_115036_271469.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.47242033,False
