filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_101,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00567,False,0.005535,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_102,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_103,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005997,True,0.005997,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Morus Alba
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,saraca asoca,Prosopis cineraria,Albizia procera,Eucalyptus tereticornis
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.00596,True,0.00596,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Dalbergia sissoo
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Albizia procera
sample_109,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00582,True,0.00582,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Cordia myxa
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Melia azedarach,Albizia procera,saraca asoca,Eucalyptus tereticornis
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_113,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Azadirachta indica,Albizia procera,Prosopis farcta,Moringa oleifera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_115,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.006134,True,0.006134,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_119,Prosopis cineraria,Azadirachta indica,146,23,0.005714,False,0.00557,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_120,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_121,Vachellia nilotica,Azadirachta indica,176,23,0.00574,False,0.005665,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,saraca asoca,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.00592,True,0.00592,Azadirachta indica,Vachellia nilotica,Mangifera indica,saraca asoca,Ailanthus excelsa
sample_124,Prosopis cineraria,Azadirachta indica,146,23,0.005524,False,0.005516,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,prosopis juliflora
sample_125,Ficus religiosa,Mangifera indica,93,123,0.005478,False,0.005272,Mangifera indica,Ficus benghalensis,Cassia fistula,Azadirachta indica,Ficus religiosa
sample_126,Azadirachta indica,Prosopis cineraria,23,146,0.005726,False,0.005627,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_127,Vachellia nilotica,Ficus religiosa,176,93,0.00555,False,0.00539,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa,Cordia myxa
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.005592,False,0.00558,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_131,Azadirachta indica,Vachellia nilotica,23,176,0.005714,False,0.005646,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria,prosopis juliflora
sample_132,prosopis juliflora,prosopis juliflora,194,194,0.005657,True,0.005657,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Pongamia pinnata,Mangifera indica,Ficus religiosa,Dalbergia sissoo
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.005844,True,0.005844,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005875,True,0.005875,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_136,Vachellia nilotica,Azadirachta indica,176,23,0.00579,False,0.005753,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.0057,True,0.0057,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_138,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005672,False,0.005558,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria,Dalbergia sissoo
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_140,Vachellia nilotica,Azadirachta indica,176,23,0.00568,False,0.005665,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_141,Prosopis cineraria,Azadirachta indica,146,23,0.005642,False,0.005604,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa
sample_142,Ficus religiosa,Ficus benghalensis,93,86,0.005573,False,0.005486,Ficus benghalensis,Cordia myxa,Ficus religiosa,Dalbergia sissoo,Morus Alba
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.006023,True,0.006023,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Prosopis cineraria
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.00593,False,0.005585,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_148,Morus Alba,Ficus religiosa,190,93,0.00566,False,0.00546,Ficus religiosa,Ficus benghalensis,Morus Alba,Dalbergia sissoo,Thespesia populnea
sample_149,Vachellia nilotica,Prosopis cineraria,176,146,0.005714,False,0.005707,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_151,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_156,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005737,True,0.005737,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Mangifera indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_158,Azadirachta indica,Dalbergia sissoo,23,72,0.00562,False,0.005486,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Ziziphus jujuba
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica,Prosopis cineraria
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,saraca asoca
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005764,False,0.00568,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Vachellia leucophloea
sample_163,Morus Alba,Dalbergia sissoo,190,72,0.005615,False,0.005497,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_165,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Albizia procera,Albizia lebbeck
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.005695,False,0.005672,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005722,False,0.005672,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica
sample_171,Morus Alba,Morus Alba,190,190,0.0055,True,0.0055,Morus Alba,Ficus religiosa,Dalbergia sissoo,Cordia myxa,Ailanthus excelsa
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.00605,True,0.00605,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Albizia procera,saraca asoca
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_177,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.005856,True,0.005856,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Azadirachta indica,Vachellia leucophloea
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00561,False,0.00543,Azadirachta indica,saraca asoca,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Phoenix sylvestris
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Pongamia pinnata,Cordia myxa
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo,Ailanthus excelsa
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_188,Mangifera indica,Vachellia nilotica,123,176,0.005554,False,0.005302,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005955,True,0.005955,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_190,Morus Alba,Ficus religiosa,190,93,0.005524,False,0.00551,Ficus religiosa,Morus Alba,Azadirachta indica,Aegle Marmelos,saraca asoca
sample_191,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005787,True,0.005787,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.00582,False,0.005795,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Cordia myxa
sample_197,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005535,True,0.005535,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Elaeagnus angustifolia
sample_198,Azadirachta indica,Mangifera indica,23,123,0.0054,False,0.00533,Mangifera indica,Alstonia scholaris,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,prosopis juliflora
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.00588,True,0.00588,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.00576,True,0.00576,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_204,Mangifera indica,Dalbergia sissoo,123,72,0.005444,False,0.0054,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Ficus religiosa,Ficus benghalensis
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.006023,True,0.006023,Azadirachta indica,Prosopis cineraria,saraca asoca,Moringa oleifera,Vachellia nilotica
sample_207,prosopis juliflora,Vachellia nilotica,194,176,0.00569,False,0.005684,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.00572,False,0.005505,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria,Ficus benghalensis,Azadirachta indica
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.00573,False,0.005558,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Acalypha fruticosa,Ailanthus excelsa
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.00573,False,0.005558,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Acalypha fruticosa,Ailanthus excelsa
sample_211,Ziziphus jujuba,Prosopis cineraria,180,146,0.005714,False,0.005413,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_212,Morus Alba,Azadirachta indica,190,23,0.005707,False,0.00553,Azadirachta indica,Morus Alba,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa
sample_214,Azadirachta indica,Vachellia nilotica,23,176,0.005733,False,0.005566,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_215,Azadirachta indica,Vachellia nilotica,23,176,0.00567,False,0.00567,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Acalypha fruticosa,Aegle Marmelos
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,prosopis juliflora
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Acalypha fruticosa,Albizia lebbeck
sample_220,Dalbergia sissoo,Azadirachta indica,72,23,0.00554,False,0.00553,Azadirachta indica,Dalbergia sissoo,Butea monosperma,Vachellia nilotica,Prosopis cineraria
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,Albizia procera
sample_224,Prosopis cineraria,Ailanthus excelsa,146,192,0.005604,False,0.00549,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.005795,False,0.005516,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Moringa oleifera,Albizia procera
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.006,True,0.006,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,saraca asoca,Acalypha fruticosa,Vachellia nilotica,Ailanthus excelsa
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Prosopis cineraria
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.005848,True,0.005848,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Eucalyptus tereticornis
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis,Vachellia leucophloea
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Moringa oleifera,Vachellia nilotica
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_239,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_240,Azadirachta indica,Vachellia nilotica,23,176,0.005634,False,0.005608,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_241,Ziziphus jujuba,Vachellia nilotica,180,176,0.0056,False,0.00539,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.00554,False,0.005424,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa,Mangifera indica
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.005917,False,0.005615,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.00557,False,0.005493,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_246,Ailanthus excelsa,Vachellia nilotica,192,176,0.005608,False,0.005512,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Ziziphus jujuba
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_248,Morus Alba,Cordia myxa,190,65,0.00554,False,0.00539,Cordia myxa,Prosopis cineraria,Ficus benghalensis,Azadirachta indica,Butea monosperma
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Ziziphus jujuba
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Cordia myxa,Eucalyptus tereticornis
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Phoenix sylvestris
sample_253,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00557,True,0.00557,Phoenix sylvestris,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005817,True,0.005817,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_255,Prosopis farcta,Pongamia pinnata,147,144,0.005604,False,0.004906,Pongamia pinnata,Dalbergia sissoo,Butea monosperma,Azadirachta indica,Vachellia nilotica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
