filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005554,True,0.005554,Ailanthus excelsa,Azadirachta indica,saraca asoca,Albizia lebbeck,Albizia procera
sample_212,Prosopis cineraria,Vachellia nilotica,146,176,0.00563,False,0.005558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_213,Azadirachta indica,Albizia procera,23,9,0.005527,False,0.00536,Albizia procera,Albizia lebbeck,Moringa oleifera,saraca asoca,Azadirachta indica
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.00538,False,0.005123,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Azadirachta indica,Morus Alba
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo,Prosopis farcta
sample_216,Vachellia leucophloea,prosopis juliflora,175,194,0.005753,False,0.00563,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_217,Azadirachta indica,Prosopis cineraria,23,146,0.00571,False,0.00568,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_219,Ailanthus excelsa,prosopis juliflora,192,194,0.00553,False,0.00549,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Aegle Marmelos
sample_220,Albizia lebbeck,Dalbergia sissoo,7,72,0.00549,False,0.005295,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Albizia lebbeck,Aegle Marmelos
sample_221,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Albizia procera,Moringa oleifera
sample_222,Mangifera indica,Ficus benghalensis,123,86,0.005417,False,0.005253,Ficus benghalensis,Cassia fistula,saraca asoca,Mangifera indica,Morus Alba
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.005524,False,0.00526,Moringa oleifera,Prosopis cineraria,Ailanthus excelsa,Phyllanthus emblica,Acalypha fruticosa
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Morus Alba
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.005474,False,0.00526,Mangifera indica,Cassia fistula,Albizia procera,Pongamia pinnata,Aegle Marmelos
sample_228,prosopis juliflora,prosopis juliflora,194,194,0.005875,True,0.005875,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea,Azadirachta indica
sample_229,Moringa oleifera,Moringa oleifera,129,129,0.00548,True,0.00548,Moringa oleifera,Albizia procera,Albizia lebbeck,saraca asoca,Cassia fistula
sample_230,saraca asoca,Azadirachta indica,193,23,0.005573,False,0.00546,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Dalbergia sissoo
sample_231,prosopis juliflora,Vachellia nilotica,194,176,0.005753,False,0.00563,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_232,Pongamia pinnata,Pongamia pinnata,144,144,0.005596,True,0.005596,Pongamia pinnata,Aegle Marmelos,Alstonia scholaris,Ficus benghalensis,Mangifera indica
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Prosopis farcta,prosopis juliflora
sample_234,Azadirachta indica,Albizia lebbeck,23,7,0.00537,False,0.00529,Albizia lebbeck,Dalbergia sissoo,Albizia procera,Vachellia nilotica,Moringa oleifera
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera,Ailanthus excelsa
sample_237,Prosopis cineraria,Prosopis cineraria,146,146,0.00557,True,0.00557,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_238,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005577,True,0.005577,Dalbergia sissoo,Moringa oleifera,Azadirachta indica,Aegle Marmelos,Morus Alba
sample_239,Ailanthus excelsa,Moringa oleifera,192,129,0.005493,False,0.005424,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Albizia procera
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00569,True,0.00569,Eucalyptus tereticornis,Azadirachta indica,Albizia lebbeck,Ficus religiosa,Albizia procera
sample_241,Prosopis cineraria,Ficus religiosa,146,93,0.005535,False,0.005352,Ficus religiosa,Aegle Marmelos,saraca asoca,Albizia procera,Ailanthus excelsa
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.005894,False,0.005627,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.00578,False,0.005608,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_244,Acalypha fruticosa,Acalypha fruticosa,0,0,0.00554,True,0.00554,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Moringa oleifera,Azadirachta indica
sample_245,Pongamia pinnata,Acalypha fruticosa,144,0,0.005493,False,0.005234,Acalypha fruticosa,Albizia lebbeck,saraca asoca,Albizia procera,Dalbergia sissoo
sample_246,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00568,True,0.00568,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Aegle Marmelos,Azadirachta indica
sample_247,Azadirachta indica,Moringa oleifera,23,129,0.005592,False,0.00556,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Prosopis farcta
sample_249,Prosopis cineraria,Ailanthus excelsa,146,192,0.005497,False,0.00547,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Moringa oleifera
sample_251,Ailanthus excelsa,Moringa oleifera,192,129,0.00561,False,0.005608,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Albizia procera,Vachellia nilotica,Acalypha fruticosa,Albizia lebbeck
sample_253,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Albizia procera,saraca asoca,Ailanthus excelsa,Albizia lebbeck
sample_254,Vachellia nilotica,Cordia myxa,176,65,0.00556,False,0.00548,Cordia myxa,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Phoenix sylvestris
sample_255,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005775,True,0.005775,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Acalypha fruticosa
sample_1,saraca asoca,Morus Alba,193,190,0.00552,False,0.005466,Morus Alba,saraca asoca,Pongamia pinnata,Dalbergia sissoo,Acalypha fruticosa
sample_2,saraca asoca,saraca asoca,193,193,0.005566,True,0.005566,saraca asoca,Pongamia pinnata,Ailanthus excelsa,Albizia procera,Aegle Marmelos
sample_3,Azadirachta indica,Albizia procera,23,9,0.005573,False,0.00556,Albizia procera,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Dalbergia sissoo,Ailanthus excelsa
sample_5,saraca asoca,saraca asoca,193,193,0.005466,True,0.005466,saraca asoca,Albizia lebbeck,Pongamia pinnata,Albizia procera,Mangifera indica
sample_6,Albizia procera,Albizia procera,9,9,0.005444,True,0.005444,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Pongamia pinnata
sample_7,saraca asoca,saraca asoca,193,193,0.005566,True,0.005566,saraca asoca,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Morus Alba
sample_8,Albizia procera,Azadirachta indica,9,23,0.00561,False,0.00558,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Acalypha fruticosa
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.005615,False,0.005283,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Vachellia leucophloea
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,saraca asoca,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Ailanthus excelsa,saraca asoca,Melia azedarach,Mangifera indica
sample_12,Cordia myxa,Morus Alba,65,190,0.005577,False,0.005505,Morus Alba,Pongamia pinnata,Dalbergia sissoo,Cordia myxa,Ficus religiosa
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.00563,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.005554,True,0.005554,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Morus Alba,Alstonia scholaris
sample_15,Azadirachta indica,Vachellia nilotica,23,176,0.00543,False,0.005417,Vachellia nilotica,saraca asoca,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_16,Albizia lebbeck,Albizia procera,7,9,0.005505,False,0.00548,Albizia procera,Albizia lebbeck,Moringa oleifera,Azadirachta indica,Acalypha fruticosa
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Ziziphus jujuba
sample_18,Azadirachta indica,saraca asoca,23,193,0.005653,False,0.005405,saraca asoca,Moringa oleifera,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_19,Prosopis cineraria,Ailanthus excelsa,146,192,0.005657,False,0.005623,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_21,Vachellia nilotica,Azadirachta indica,176,23,0.005764,False,0.005573,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.00554,True,0.00554,Albizia lebbeck,Albizia procera,saraca asoca,Phoenix sylvestris,Pongamia pinnata
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,saraca asoca,Phyllanthus emblica,Azadirachta indica,Acalypha fruticosa
sample_24,saraca asoca,saraca asoca,193,193,0.005558,True,0.005558,saraca asoca,Acalypha fruticosa,Pongamia pinnata,Moringa oleifera,Albizia lebbeck
sample_25,Aegle Marmelos,Morus Alba,189,190,0.00549,False,0.00544,Ficus religiosa,Morus Alba,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Morus Alba,Moringa oleifera
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica
sample_28,Vachellia nilotica,prosopis juliflora,176,194,0.00582,False,0.005737,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria
sample_29,Ailanthus excelsa,Ficus religiosa,192,93,0.00559,False,0.005535,Ficus religiosa,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005672,True,0.005672,Eucalyptus tereticornis,Ailanthus excelsa,Ficus religiosa,Phoenix sylvestris,Azadirachta indica
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.005665,False,0.005585,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Aegle Marmelos
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Dalbergia sissoo
sample_35,Morus Alba,Dalbergia sissoo,190,72,0.005615,False,0.00543,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Aegle Marmelos
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005623,True,0.005623,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.005634,True,0.005634,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Morus Alba
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.005653,True,0.005653,Aegle Marmelos,saraca asoca,Pongamia pinnata,Dalbergia sissoo,Morus Alba
sample_39,Azadirachta indica,Mangifera indica,23,123,0.00551,False,0.005432,Mangifera indica,saraca asoca,Azadirachta indica,Aegle Marmelos,Ficus religiosa
sample_40,Vachellia nilotica,Prosopis cineraria,176,146,0.005493,False,0.00535,Prosopis cineraria,Aegle Marmelos,Moringa oleifera,Ficus benghalensis,Dalbergia sissoo
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,saraca asoca,Acalypha fruticosa,Pongamia pinnata,Moringa oleifera
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005753,True,0.005753,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Dalbergia sissoo
sample_43,saraca asoca,saraca asoca,193,193,0.005566,True,0.005566,saraca asoca,Morus Alba,Mangifera indica,Phyllanthus emblica,Ailanthus excelsa
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.00583,False,0.005783,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00576,True,0.00576,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_47,Azadirachta indica,Prosopis cineraria,23,146,0.005676,False,0.005653,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_49,Prosopis cineraria,Vachellia nilotica,146,176,0.005703,False,0.00558,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_50,Azadirachta indica,Pongamia pinnata,23,144,0.005466,False,0.00533,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Aegle Marmelos,Azadirachta indica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Mangifera indica
sample_52,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005608,True,0.005608,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.005848,True,0.005848,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea,Azadirachta indica
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera
sample_55,Morus Alba,Ailanthus excelsa,190,192,0.005695,False,0.005592,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,saraca asoca,Acalypha fruticosa
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,saraca asoca
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,Dalbergia sissoo,Albizia procera
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,Moringa oleifera
sample_61,Azadirachta indica,Prosopis cineraria,23,146,0.00571,False,0.00563,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_62,Prosopis cineraria,Vachellia nilotica,146,176,0.00557,False,0.00547,Vachellia nilotica,Pongamia pinnata,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_65,Azadirachta indica,Pongamia pinnata,23,144,0.00542,False,0.005333,Pongamia pinnata,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_66,Pongamia pinnata,saraca asoca,144,193,0.00548,False,0.00507,saraca asoca,Ailanthus excelsa,Mangifera indica,Ficus religiosa,Azadirachta indica
sample_67,Mangifera indica,Mangifera indica,123,123,0.005527,True,0.005527,Mangifera indica,saraca asoca,Ficus benghalensis,Aegle Marmelos,Ficus religiosa
sample_68,Prosopis cineraria,Vachellia nilotica,146,176,0.005795,False,0.00562,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Vachellia nilotica
sample_73,Azadirachta indica,Dalbergia sissoo,23,72,0.005512,False,0.00546,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_75,Vachellia nilotica,Pongamia pinnata,176,144,0.0055,False,0.005463,Pongamia pinnata,Vachellia nilotica,Moringa oleifera,Prosopis farcta,Aegle Marmelos
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Albizia procera
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Albizia lebbeck,saraca asoca,Phoenix sylvestris,Ailanthus excelsa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,saraca asoca,Albizia procera
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Eucalyptus tereticornis,Moringa oleifera
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.005585,False,0.004925,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.005787,False,0.005764,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_82,Ficus religiosa,Ficus religiosa,93,93,0.005592,True,0.005592,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Aegle Marmelos
sample_85,Pongamia pinnata,Pongamia pinnata,144,144,0.005432,True,0.005432,Pongamia pinnata,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_86,Azadirachta indica,Dalbergia sissoo,23,72,0.005596,False,0.00557,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_87,Azadirachta indica,Vachellia nilotica,23,176,0.005573,False,0.005566,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Acalypha fruticosa,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_89,saraca asoca,saraca asoca,193,193,0.005592,True,0.005592,saraca asoca,Aegle Marmelos,Pongamia pinnata,Acalypha fruticosa,Azadirachta indica
sample_90,Vachellia nilotica,Pongamia pinnata,176,144,0.00552,False,0.005413,Pongamia pinnata,Moringa oleifera,Aegle Marmelos,Morus Alba,Vachellia nilotica
sample_91,Ailanthus excelsa,Prosopis cineraria,192,146,0.005615,False,0.00557,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.005646,False,0.00522,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Acalypha fruticosa,Azadirachta indica
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.005737,False,0.00562,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Phoenix sylvestris
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Moringa oleifera
sample_96,Azadirachta indica,Dalbergia sissoo,23,72,0.0057,False,0.005684,Dalbergia sissoo,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Albizia procera
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.005775,False,0.00557,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_98,Azadirachta indica,Dalbergia sissoo,23,72,0.005466,False,0.005356,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera,Vachellia nilotica,Pongamia pinnata
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005558,False,0.005447,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Azadirachta indica,Morus Alba
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.005733,False,0.0054,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia leucophloea
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Dalbergia sissoo
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.005417,False,0.00505,Ficus benghalensis,Pongamia pinnata,Dalbergia sissoo,Ficus religiosa,Cassia fistula
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Albizia procera,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_106,Vachellia nilotica,Pongamia pinnata,176,144,0.00552,False,0.00538,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck,Ailanthus excelsa
sample_107,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Azadirachta indica,Albizia procera,Vachellia nilotica,Dalbergia sissoo
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.00573,False,0.005356,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Cordia myxa
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.005646,False,0.005474,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_111,Albizia procera,Albizia procera,9,9,0.005554,True,0.005554,Albizia procera,Albizia lebbeck,saraca asoca,Phyllanthus emblica,Acalypha fruticosa
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005753,False,0.005592,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
