filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005608,False,0.005592,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Albizia procera
sample_212,Prosopis cineraria,Vachellia nilotica,146,176,0.00568,False,0.005623,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_213,Azadirachta indica,Albizia procera,23,9,0.00553,False,0.00541,Albizia procera,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa,Azadirachta indica
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005554,False,0.00522,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Ficus religiosa
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.006,True,0.006,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Prosopis farcta,Azadirachta indica
sample_216,Vachellia leucophloea,Vachellia nilotica,175,176,0.005737,False,0.005547,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_217,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.005657,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_219,Ailanthus excelsa,Vachellia nilotica,192,176,0.005558,False,0.005497,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_220,Albizia lebbeck,Dalbergia sissoo,7,72,0.00544,False,0.005222,Dalbergia sissoo,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_221,Prosopis cineraria,Prosopis cineraria,146,146,0.005737,True,0.005737,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Vachellia nilotica
sample_222,Mangifera indica,Cassia fistula,123,54,0.005398,False,0.00531,Cassia fistula,Mangifera indica,saraca asoca,Ficus benghalensis,Morus Alba
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.005573,False,0.005314,Moringa oleifera,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Prosopis cineraria
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Moringa oleifera
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.00552,False,0.005253,Mangifera indica,Azadirachta indica,Acalypha fruticosa,Albizia procera,Cassia fistula
sample_228,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_229,Moringa oleifera,Moringa oleifera,129,129,0.005512,True,0.005512,Moringa oleifera,Albizia procera,Albizia lebbeck,saraca asoca,Azadirachta indica
sample_230,saraca asoca,Azadirachta indica,193,23,0.005573,False,0.00544,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,saraca asoca,Dalbergia sissoo
sample_231,prosopis juliflora,prosopis juliflora,194,194,0.005657,True,0.005657,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_232,Pongamia pinnata,Pongamia pinnata,144,144,0.00558,True,0.00558,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Albizia lebbeck,Albizia procera
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.005894,True,0.005894,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Moringa oleifera,prosopis juliflora
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Dalbergia sissoo,saraca asoca,Albizia procera,Mangifera indica
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.00588,True,0.00588,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Albizia procera
sample_237,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_238,Dalbergia sissoo,Moringa oleifera,72,129,0.0056,False,0.00555,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_239,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005592,True,0.005592,Eucalyptus tereticornis,Azadirachta indica,Albizia lebbeck,saraca asoca,Albizia procera
sample_241,Prosopis cineraria,Ficus religiosa,146,93,0.005516,False,0.005413,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.00578,False,0.00561,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.00569,False,0.00559,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_244,Acalypha fruticosa,Acalypha fruticosa,0,0,0.005478,True,0.005478,Acalypha fruticosa,Moringa oleifera,Azadirachta indica,Albizia procera,Albizia lebbeck
sample_245,Pongamia pinnata,Albizia lebbeck,144,7,0.005432,False,0.005234,Albizia lebbeck,Acalypha fruticosa,Albizia procera,saraca asoca,Dalbergia sissoo
sample_246,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00558,True,0.00558,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Azadirachta indica,Vachellia nilotica
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_248,Azadirachta indica,Prosopis cineraria,23,146,0.005714,False,0.00567,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.00555,True,0.00555,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Mangifera indica,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_251,Ailanthus excelsa,Prosopis cineraria,192,146,0.005634,False,0.00556,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Acalypha fruticosa
sample_253,Azadirachta indica,Ailanthus excelsa,23,192,0.005413,False,0.005337,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Azadirachta indica,Moringa oleifera
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005547,True,0.005547,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Cordia myxa
sample_255,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005688,False,0.005592,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Azadirachta indica
sample_1,saraca asoca,Morus Alba,193,190,0.005596,False,0.005478,Morus Alba,saraca asoca,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa
sample_2,saraca asoca,saraca asoca,193,193,0.00556,True,0.00556,saraca asoca,Pongamia pinnata,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Albizia procera,Acalypha fruticosa,Ailanthus excelsa,Moringa oleifera
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica
sample_5,saraca asoca,saraca asoca,193,193,0.005516,True,0.005516,saraca asoca,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Azadirachta indica
sample_6,Albizia procera,Azadirachta indica,9,23,0.0055,False,0.005432,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Acalypha fruticosa
sample_7,saraca asoca,saraca asoca,193,193,0.00556,True,0.00556,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_8,Albizia procera,Azadirachta indica,9,23,0.005623,False,0.00558,Azadirachta indica,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Albizia lebbeck
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.005714,False,0.00529,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_10,Azadirachta indica,saraca asoca,23,193,0.005577,False,0.005524,saraca asoca,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Melia azedarach
sample_12,Cordia myxa,Morus Alba,65,190,0.0056,False,0.005497,Morus Alba,Dalbergia sissoo,Pongamia pinnata,Cordia myxa,Vachellia nilotica
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.005527,True,0.005527,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_16,Albizia lebbeck,Azadirachta indica,7,23,0.00554,False,0.005455,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Vachellia nilotica
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Limonia acidissima
sample_18,Azadirachta indica,saraca asoca,23,193,0.00557,False,0.005486,saraca asoca,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_19,Prosopis cineraria,Ailanthus excelsa,146,192,0.005733,False,0.00558,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa,Azadirachta indica
sample_21,Vachellia nilotica,Azadirachta indica,176,23,0.005753,False,0.00564,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Prosopis farcta
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.005577,True,0.005577,Albizia lebbeck,Albizia procera,Pongamia pinnata,saraca asoca,Moringa oleifera
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Phyllanthus emblica,Morus Alba
sample_24,saraca asoca,saraca asoca,193,193,0.005707,True,0.005707,saraca asoca,Acalypha fruticosa,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_25,Aegle Marmelos,Dalbergia sissoo,189,72,0.005478,False,0.005386,Dalbergia sissoo,Morus Alba,Ficus religiosa,Prosopis cineraria,Ficus benghalensis
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Mangifera indica,Dalbergia sissoo
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005672,True,0.005672,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.005707,False,0.00568,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_35,Morus Alba,Dalbergia sissoo,190,72,0.005604,False,0.005367,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Aegle Marmelos,Morus Alba
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.00561,True,0.00561,Aegle Marmelos,Pongamia pinnata,saraca asoca,Dalbergia sissoo,Azadirachta indica
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.00561,True,0.00561,Aegle Marmelos,Ziziphus jujuba,Dalbergia sissoo,Prosopis cineraria,Pongamia pinnata
sample_39,Azadirachta indica,Mangifera indica,23,123,0.005474,False,0.005463,Mangifera indica,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005394,False,0.005344,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,saraca asoca,Acalypha fruticosa,Mangifera indica,Albizia procera
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,saraca asoca
sample_43,saraca asoca,saraca asoca,193,193,0.00565,True,0.00565,saraca asoca,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.00588,False,0.005768,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Ailanthus excelsa,Azadirachta indica
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.00586,True,0.00586,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.005913,False,0.005676,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_48,Prosopis cineraria,Vachellia nilotica,146,176,0.005745,False,0.00574,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Ailanthus excelsa
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_50,Azadirachta indica,Pongamia pinnata,23,144,0.00547,False,0.005363,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,saraca asoca,Moringa oleifera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Mangifera indica
sample_52,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005592,True,0.005592,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.005764,True,0.005764,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa,saraca asoca
sample_55,Morus Alba,Ailanthus excelsa,190,192,0.005745,False,0.005604,Ailanthus excelsa,Morus Alba,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,saraca asoca,Dalbergia sissoo,Albizia procera,Prosopis cineraria
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Prosopis cineraria,Moringa oleifera,saraca asoca,Albizia procera
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_61,Azadirachta indica,Vachellia nilotica,23,176,0.0058,False,0.00566,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.005703,True,0.005703,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_65,Azadirachta indica,Dalbergia sissoo,23,72,0.00545,False,0.00538,Dalbergia sissoo,Pongamia pinnata,Morus Alba,Ailanthus excelsa,Moringa oleifera
sample_66,Pongamia pinnata,Ailanthus excelsa,144,192,0.00537,False,0.00512,Ailanthus excelsa,saraca asoca,Ficus benghalensis,Morus Alba,Albizia lebbeck
sample_67,Mangifera indica,Mangifera indica,123,123,0.005577,True,0.005577,Mangifera indica,saraca asoca,Ailanthus excelsa,Ficus religiosa,Morus Alba
sample_68,Prosopis cineraria,Vachellia nilotica,146,176,0.005707,False,0.005608,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.005722,True,0.005722,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Aegle Marmelos,saraca asoca
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Albizia procera,Acalypha fruticosa,Dalbergia sissoo
sample_75,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Prosopis farcta,Pongamia pinnata
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Azadirachta indica,Prosopis cineraria
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Acalypha fruticosa
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Acalypha fruticosa
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0058,True,0.0058,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.00566,False,0.00499,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,prosopis juliflora,Prosopis cineraria
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.00579,False,0.00572,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_82,Ficus religiosa,Dalbergia sissoo,93,72,0.00561,False,0.00556,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Acalypha fruticosa
sample_83,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005604,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.0056,True,0.0056,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_85,Pongamia pinnata,Ailanthus excelsa,144,192,0.005474,False,0.00529,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_89,saraca asoca,saraca asoca,193,193,0.00574,True,0.00574,saraca asoca,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo
sample_90,Vachellia nilotica,Prosopis cineraria,176,146,0.00548,False,0.005417,Prosopis cineraria,Pongamia pinnata,Moringa oleifera,Morus Alba,Vachellia nilotica
sample_91,Ailanthus excelsa,Vachellia nilotica,192,176,0.005634,False,0.00561,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.0056,False,0.005295,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Mangifera indica,Azadirachta indica
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.00581,False,0.005714,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Acalypha fruticosa,saraca asoca,Albizia procera,Moringa oleifera
sample_96,Azadirachta indica,Moringa oleifera,23,129,0.005814,False,0.005775,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.00574,False,0.00568,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_98,Azadirachta indica,Aegle Marmelos,23,189,0.005505,False,0.005455,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_99,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.00555,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005947,True,0.005947,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis farcta,Prosopis cineraria
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.00584,False,0.00541,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Morus Alba
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.00547,False,0.005165,Ficus benghalensis,Dalbergia sissoo,Pongamia pinnata,Ziziphus jujuba,Cassia fistula
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo,Albizia procera
sample_106,Vachellia nilotica,Pongamia pinnata,176,144,0.005527,False,0.005444,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_107,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.005604,False,0.005405,Ficus benghalensis,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Azadirachta indica
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.00563,False,0.005486,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
