skysat_filename,true_species,predicted_class,confidence,correct
tree_Jhunjhunu_Jhunjhunu_33_40_low_density_near_north_0_20250526_093531_724011_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2632722,True
tree_Jaipur_Jaipur_33_147_low_density_near_west_0_20250526_093733_287505_skysat.jpg,Morus Alba,Azadirachta indica,0.32714295,False
tree_Jaipur_Jaipur_34_144_low_density_near_center_0_20250526_094141_670748_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3626913,True
tree_Jhunjhunu_Jhunjhunu_34_206_low_density_far_northeast_0_20250526_094316_216029_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26587626,True
tree_Jhunjhunu_Jhunjhunu_35_78_low_density_near_center_0_20250526_094503_374087_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.27542973,False
tree_Sikar_Sikar_35_80_low_density_near_northwest_0_20250526_094504_524160_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28836948,False
tree_Jaipur_Jaipur_35_119_low_density_near_southeast_0_20250526_094619_488395_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30681676,False
tree_Alwar_Alwar_35_156_low_density_near_northwest_0_20250526_094702_804773_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25837624,True
tree_Jhunjhunu_Jhunjhunu_35_174_low_density_near_northwest_0_20250526_094722_811410_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25966492,False
tree_Alwar_Alwar_37_26_low_density_near_east_0_20250526_095216_274167_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28504944,True
tree_Jhunjhunu_Jhunjhunu_37_110_low_density_near_south_0_20250526_095415_134412_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26044315,False
tree_Jhunjhunu_Jhunjhunu_37_110_low_density_near_west_0_20250526_095415_292139_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25745127,True
tree_Jaipur_Jaipur_39_12_low_density_near_southeast_0_20250526_100058_248438_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.35240254,False
tree_Jaipur_Jaipur_39_12_low_density_near_southwest_0_20250526_100058_618401_skysat.jpg,Mangifera indica,Azadirachta indica,0.34900588,False
tree_Jhunjhunu_Jhunjhunu_39_51_low_density_near_west_0_20250526_100145_193895_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25617346,False
tree_Jhunjhunu_Jhunjhunu_41_24_low_density_far_east_0_20250526_100956_077433_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25210288,False
tree_Jaipur_Jaipur_41_38_low_density_near_east_0_20250526_101028_571041_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28710237,True
tree_Jaipur_Jaipur_41_157_low_density_near_west_0_20250526_101342_925731_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.38140798,False
tree_Pali_Pali_41_172_low_density_far_east_0_20250526_101354_419835_skysat.jpg,prosopis juliflora,Azadirachta indica,0.4201972,False
tree_Jaipur_Jaipur_42_68_low_density_near_southwest_0_20250526_101510_440653_skysat.jpg,Azadirachta indica,Azadirachta indica,0.37748995,True
tree_Jaipur_Jaipur_42_90_low_density_near_west_0_20250526_101544_902653_skysat.jpg,Azadirachta indica,Azadirachta indica,0.398116,True
tree_Jaipur_Jaipur_42_102_low_density_near_southeast_0_20250526_101606_435083_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27657402,True
tree_Jaipur_Jaipur_43_6_low_density_near_north_0_20250526_101731_767625_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.26809758,False
tree_Jaipur_Jaipur_43_32_low_density_far_northeast_0_20250526_101800_426380_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.28114226,False
tree_Jaipur_Jaipur_43_130_low_density_near_east_0_20250526_102106_660614_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4471101,True
tree_Sikar_Sikar_44_76_low_density_near_center_0_20250526_102241_934394_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.27361423,False
tree_Jaipur_Jaipur_44_122_low_density_near_west_0_20250526_102343_127415_skysat.jpg,Ziziphus mauritiana,Azadirachta indica,0.31691843,False
tree_Jaipur_Jaipur_45_32_low_density_near_center_0_20250526_102444_295014_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2984319,False
tree_Jhunjhunu_Jhunjhunu_45_65_low_density_near_west_0_20250526_102536_680808_skysat.jpg,Ficus religiosa,Azadirachta indica,0.2555175,False
tree_Sikar_Sikar_46_83_low_density_near_center_0_20250526_102842_996047_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2626511,True
tree_Jhunjhunu_Jhunjhunu_47_148_low_density_near_west_0_20250526_103301_594478_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25871342,False
tree_Jaipur_Jaipur_48_117_low_density_near_east_0_20250526_103602_775167_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.37013462,False
tree_Jhunjhunu_Jhunjhunu_49_57_low_density_far_southwest_0_20250526_103754_062575_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24450472,True
tree_Jhunjhunu_Jhunjhunu_49_103_low_density_near_north_0_20250526_103912_077959_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26012862,True
tree_Jhunjhunu_Jhunjhunu_52_72_low_density_near_north_0_20250526_104920_007507_skysat.jpg,Azadirachta indica,Azadirachta indica,0.24982315,True
tree_Jaipur_Jaipur_54_5_low_density_near_northwest_0_20250526_105437_346383_skysat.jpg,saraca asoca,Azadirachta indica,0.25987828,False
tree_Sikar_Sikar_54_27_low_density_near_west_0_20250526_105524_357487_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28286922,False
tree_Jhunjhunu_Jhunjhunu_54_26_low_density_far_center_0_20250526_105524_162037_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2522023,False
tree_Jhunjhunu_Jhunjhunu_55_37_low_density_far_northeast_0_20250526_105817_659267_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25092754,False
tree_Jhunjhunu_Jhunjhunu_57_7_low_density_near_west_0_20250526_110307_555953_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25354427,False
tree_Pali_Pali_59_108_low_density_near_southwest_0_20250526_111132_722448_skysat.jpg,prosopis juliflora,Azadirachta indica,0.36591563,False
tree_Pali_Pali_60_37_low_density_near_northeast_0_20250526_111236_431799_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31278843,True
tree_Jaipur_Jaipur_60_77_low_density_far_northwest_0_20250526_111410_969940_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2712942,True
tree_Jhunjhunu_Jhunjhunu_60_84_low_density_near_west_0_20250526_111420_103433_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26451728,False
tree_Jhunjhunu_Jhunjhunu_61_60_low_density_near_southwest_0_20250526_111557_304268_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2576249,True
tree_Jaipur_Jaipur_62_19_low_density_near_center_0_20250526_111752_058851_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27090454,True
tree_Jhunjhunu_Jhunjhunu_63_28_low_density_near_east_0_20250526_112031_275733_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2609318,False
tree_Jaipur_Jaipur_64_57_low_density_near_center_0_20250526_112407_144642_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29264584,False
tree_Jaipur_Jaipur_65_21_low_density_near_north_0_20250526_112618_629444_skysat.jpg,prosopis juliflora,Azadirachta indica,0.2693089,False
tree_Jhunjhunu_Jhunjhunu_66_0_low_density_far_west_0_20250526_112816_709736_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25843483,False
tree_Jaipur_Jaipur_67_46_low_density_near_center_1_20250526_113133_999484_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3007981,True
tree_Jaipur_Jaipur_67_54_low_density_near_north_0_20250526_113144_160751_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3539853,True
tree_Jhunjhunu_Jhunjhunu_67_80_low_density_near_northwest_0_20250526_113236_325733_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25745127,False
tree_Jaipur_Jaipur_69_19_low_density_far_northwest_0_20250526_113625_846421_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.2858214,False
tree_Jaipur_Jaipur_71_4_low_density_near_southeast_0_20250526_114042_697774_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40516827,True
tree_Jhunjhunu_Jhunjhunu_71_15_low_density_far_south_0_20250526_114111_550412_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25628737,False
tree_Jaipur_Jaipur_71_63_low_density_near_south_0_20250526_114245_222363_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.27865076,False
tree_Jaipur_Jaipur_72_19_low_density_far_north_0_20250526_114336_636690_skysat.jpg,Albizia procera,Azadirachta indica,0.37559634,False
tree_Sikar_Sikar_73_68_low_density_near_south_0_20250526_114707_455224_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2673311,True
tree_Jaipur_Jaipur_75_60_low_density_far_southeast_0_20250526_115112_356151_skysat.jpg,Azadirachta indica,Azadirachta indica,0.42664817,True
tree_Sikar_Sikar_79_38_low_density_near_east_0_20250526_115929_030785_skysat.jpg,Mangifera indica,Azadirachta indica,0.2918716,False
tree_Jhunjhunu_Jhunjhunu_81_18_low_density_near_center_0_20250526_120221_502272_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25862765,False
tree_Jaipur_Jaipur_82_69_low_density_near_southwest_0_20250526_120521_541917_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32858756,False
tree_Jaipur_Jaipur_82_61_low_density_far_southeast_0_20250526_120524_635334_skysat.jpg,Azadirachta indica,Azadirachta indica,0.43816763,True
tree_Jaipur_Jaipur_83_25_low_density_near_southeast_0_20250526_120606_085730_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33552608,True
tree_Jaipur_Jaipur_83_48_low_density_near_west_0_20250526_120649_417534_skysat.jpg,saraca asoca,Azadirachta indica,0.29058808,False
tree_Jaipur_Jaipur_84_21_low_density_near_east_0_20250526_120820_315730_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33278272,True
tree_Jaipur_Jaipur_87_50_low_density_near_north_0_20250526_121427_757405_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26025337,True
tree_Jaipur_Jaipur_89_47_low_density_near_north_0_20250526_121829_069996_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4321254,True
tree_Jaipur_Jaipur_91_52_low_density_far_northwest_0_20250526_122232_542872_skysat.jpg,Moringa oleifera,Azadirachta indica,0.35704413,False
tree_Jaipur_Jaipur_94_9_low_density_near_south_0_20250526_122629_505448_skysat.jpg,Mangifera indica,Vachellia nilotica,0.2861021,False
tree_Jhunjhunu_Jhunjhunu_95_48_low_density_far_southwest_0_20250526_122932_533789_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3100413,False
tree_Sikar_Sikar_102_37_low_density_near_south_0_20250526_124456_088818_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29637516,False
tree_Jaipur_Jaipur_104_24_low_density_near_south_0_20250526_124926_688893_skysat.jpg,saraca asoca,Azadirachta indica,0.34365243,False
tree_Jhunjhunu_Jhunjhunu_110_20_low_density_far_northwest_0_20250526_130048_872363_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.2630579,False
tree_Sikar_Sikar_110_28_low_density_near_center_0_20250526_130107_494809_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2763327,False
tree_Jhunjhunu_Jhunjhunu_111_8_low_density_far_west_0_20250526_130239_899367_skysat.jpg,Pongamia pinnata,Azadirachta indica,0.25997576,False
tree_Jaipur_Jaipur_116_7_low_density_near_north_0_20250526_131108_348590_skysat.jpg,Azadirachta indica,Azadirachta indica,0.4013904,True
tree_Sikar_Sikar_116_16_low_density_far_southeast_0_20250526_131115_474183_skysat.jpg,Morus Alba,Azadirachta indica,0.28017777,False
tree_Jhunjhunu_Jhunjhunu_124_2_low_density_near_east_0_20250526_132235_106764_skysat.jpg,Phoenix sylvestris,Azadirachta indica,0.25674948,False
tree_Jaipur_Jaipur_128_34_low_density_near_northwest_0_20250526_132904_393204_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3428244,True
tree_Jaipur_Jaipur_129_9_low_density_far_northwest_0_20250526_133036_855586_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30280057,True
tree_Sikar_Sikar_134_3_low_density_near_north_0_20250526_133817_838275_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.24500541,False
tree_Sikar_Sikar_143_2_low_density_near_east_0_20250526_135123_515562_skysat.jpg,Ziziphus jujuba,Azadirachta indica,0.26003075,False
tree_Jaipur_Jaipur_145_11_low_density_near_southwest_0_20250526_135459_322119_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3396944,True
tree_Jaipur_Jaipur_146_2_low_density_near_southwest_0_20250526_135704_667768_skysat.jpg,saraca asoca,Azadirachta indica,0.29096586,False
tree_Sikar_Sikar_156_5_low_density_far_north_0_20250526_141134_258263_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29912978,True
tree_Jaipur_Jaipur_162_11_low_density_far_northeast_0_20250526_141842_680532_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33815423,False
tree_Jaipur_Jaipur_171_18_low_density_near_northwest_0_20250526_143317_878256_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28100365,True
tree_Jaipur_Jaipur_171_13_low_density_near_east_0_20250526_143325_714618_skysat.jpg,Moringa oleifera,Azadirachta indica,0.38231483,False
tree_Sikar_Sikar_177_5_low_density_far_northwest_0_20250526_144143_363771_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26495782,False
tree_Jaipur_Jaipur_178_11_low_density_near_center_0_20250526_144349_903762_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26634058,True
tree_Sikar_Sikar_183_19_low_density_near_east_0_20250526_145051_766937_skysat.jpg,saraca asoca,Azadirachta indica,0.37726867,False
tree_Jaipur_Jaipur_191_3_low_density_far_northwest_0_20250526_150200_368447_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.43594438,False
tree_Jhunjhunu_Jhunjhunu_198_12_low_density_near_center_0_20250526_151227_295813_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26027375,False
tree_Jhunjhunu_Jhunjhunu_198_12_low_density_near_northeast_0_20250526_151227_571337_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.255176,False
tree_Nagaur_Nagaur_0_31_low_density_far_northwest_0_20250711_223124_029100_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29223248,False
tree_Jalore_Jalore_0_72_low_density_near_southeast_0_20250711_223547_015080_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29720056,True
tree_Jalore_Jalore_0_129_low_density_far_north_0_20250711_224125_480633_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2644105,False
tree_Pali_Pali_0_329_low_density_far_northeast_0_20250711_225938_748412_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.32309234,False
tree_Phalodi_Phalodi_0_450_low_density_near_east_0_20250711_231226_270443_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27512735,True
tree_Pali_Pali_0_463_low_density_near_north_0_20250711_231428_288166_skysat.jpg,Albizia procera,Azadirachta indica,0.36273703,False
tree_Pratapgarh_Pratapgarh_0_573_low_density_far_south_0_20250711_232413_360331_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29006726,True
tree_Jalore_Jalore_0_601_low_density_far_northwest_0_20250711_232659_700290_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2807858,True
tree_Kotputli-Behror_Kotputli-Behror_0_646_low_density_near_southeast_0_20250711_233215_359980_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27998078,True
tree_Jalore_Jalore_0_740_low_density_near_center_0_20250711_233954_225308_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2912691,True
tree_Nagaur_Nagaur_0_935_low_density_far_east_0_20250711_235736_607314_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29724059,False
tree_Nagaur_Nagaur_0_1100_low_density_near_northeast_0_20250712_001120_476959_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25837168,False
tree_Pali_Pali_1_83_low_density_near_center_0_20250712_002030_688205_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36405563,True
tree_Jalore_Jalore_1_283_low_density_far_southeast_0_20250712_004009_568384_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27493623,True
tree_Kotputli-Behror_Kotputli-Behror_1_437_low_density_near_south_0_20250712_005328_952836_skysat.jpg,Morus Alba,Azadirachta indica,0.26426595,False
tree_Nagaur_Nagaur_1_577_low_density_near_west_0_20250712_010502_361523_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25806418,False
tree_Nagaur_Nagaur_1_630_low_density_near_southeast_0_20250712_011043_878837_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.25580138,False
tree_Karauli_Karauli_1_849_low_density_near_west_1_20250712_012852_182506_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30558905,True
tree_Kotputli-Behror_Kotputli-Behror_1_1012_low_density_far_southwest_0_20250712_014259_609123_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31528524,False
tree_Nagaur_Nagaur_1_1050_low_density_near_southeast_0_20250712_014613_799973_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25898397,False
tree_Karauli_Karauli_1_1056_low_density_near_south_0_20250712_014656_870751_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.2949254,False
tree_Pratapgarh_Pratapgarh_1_1141_low_density_near_north_0_20250712_015518_636070_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2776382,True
tree_Sawai Madhopur_Sawai_Madhopur_2_123_low_density_far_southeast_0_20250712_020658_634928_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27632615,True
tree_Jalore_Jalore_2_235_low_density_far_northwest_0_20250712_021841_777202_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2607231,False
tree_Kotputli-Behror_Kotputli-Behror_2_384_low_density_far_west_0_20250712_023032_938745_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.26721683,False
tree_Jalore_Jalore_2_385_low_density_far_east_0_20250712_023037_652376_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2620465,True
tree_Sawai Madhopur_Sawai_Madhopur_2_491_low_density_near_southwest_0_20250712_023946_021941_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27326563,False
tree_Jalore_Jalore_2_643_low_density_near_north_0_20250712_025327_939425_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.275897,False
tree_Jalore_Jalore_2_842_low_density_near_southeast_0_20250712_030948_501655_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31159148,True
tree_Pratapgarh_Pratapgarh_2_849_low_density_near_center_0_20250712_031009_404434_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29110792,True
tree_Jalore_Jalore_2_845_low_density_near_east_0_20250712_031019_872664_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25913036,False
tree_Kotputli-Behror_Kotputli-Behror_2_909_low_density_near_center_0_20250712_031618_279744_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25297043,True
tree_Karauli_Karauli_2_961_low_density_far_northwest_0_20250712_032025_438996_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.26801372,False
tree_Pratapgarh_Pratapgarh_2_974_low_density_near_west_0_20250712_032206_853256_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.29088363,False
tree_Jalore_Jalore_2_1054_low_density_near_center_0_20250712_033000_001193_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31719738,True
tree_Karauli_Karauli_3_241_low_density_near_west_0_20250712_035109_345256_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29158905,False
tree_Karauli_Karauli_3_346_low_density_near_north_0_20250712_040101_907572_skysat.jpg,Azadirachta indica,Azadirachta indica,0.364047,True
tree_Pratapgarh_Pratapgarh_3_487_low_density_near_southeast_0_20250712_041201_488124_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26533464,True
tree_Nagaur_Nagaur_3_630_low_density_far_center_0_20250712_042359_617672_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.2943562,False
tree_Nagaur_Nagaur_3_647_low_density_near_east_0_20250712_042507_526255_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26210964,False
tree_Karauli_Karauli_3_936_low_density_near_northeast_0_20250712_044947_524744_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30617705,False
tree_Pratapgarh_Pratapgarh_4_288_low_density_near_northwest_0_20250712_052222_460962_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29222974,False
tree_Pratapgarh_Pratapgarh_4_299_low_density_far_south_1_20250712_052300_385946_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30168062,False
tree_Jalore_Jalore_4_311_low_density_near_center_0_20250712_052440_481095_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26225105,True
tree_Pali_Pali_4_340_low_density_near_south_0_20250712_052730_422456_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.45453376,False
tree_Pratapgarh_Pratapgarh_4_577_low_density_near_west_0_20250712_054718_155761_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29896784,False
tree_Kotputli-Behror_Kotputli-Behror_4_670_low_density_near_center_0_20250712_055504_621228_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.2750787,False
tree_Kotputli-Behror_Kotputli-Behror_4_670_low_density_near_west_0_20250712_055505_802159_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27230906,True
tree_Phalodi_Phalodi_4_729_low_density_near_west_0_20250712_055932_264810_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2584009,True
tree_Karauli_Karauli_4_747_low_density_near_center_0_20250712_060055_527382_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35740444,False
tree_Karauli_Karauli_4_747_low_density_near_west_0_20250712_060056_861155_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31239262,False
tree_Jalore_Jalore_4_770_low_density_near_southwest_0_20250712_060259_376260_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2938543,True
tree_Jalore_Jalore_4_782_low_density_far_northeast_0_20250712_060432_400839_skysat.jpg,Azadirachta indica,Azadirachta indica,0.263838,True
tree_Kotputli-Behror_Kotputli-Behror_5_41_low_density_near_west_0_20250712_063538_699241_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28074738,True
tree_Phalodi_Phalodi_5_168_low_density_far_northeast_0_20250712_064736_539236_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2636838,False
tree_Nagaur_Nagaur_5_323_low_density_far_east_0_20250712_070206_634929_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.25854972,False
tree_Sawai Madhopur_Sawai_Madhopur_5_397_low_density_far_southwest_0_20250712_070941_369784_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2577521,False
tree_Pratapgarh_Pratapgarh_5_473_low_density_near_west_0_20250712_071612_040517_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29474345,True
tree_Pratapgarh_Pratapgarh_5_477_low_density_far_north_0_20250712_071629_767553_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29004335,True
tree_Kotputli-Behror_Kotputli-Behror_5_798_low_density_near_west_0_20250712_074642_057148_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.31297678,False
tree_Tonk_Tonk_5_848_low_density_far_northwest_0_20250712_075124_995000_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.3320102,False
tree_Tonk_Tonk_5_911_low_density_near_southeast_0_20250712_075723_081715_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2896056,True
tree_Pratapgarh_Pratapgarh_5_954_low_density_near_southwest_0_20250712_080132_146350_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25982755,True
tree_Tonk_Tonk_5_955_low_density_far_southeast_0_20250712_080132_620392_skysat.jpg,Azadirachta indica,Azadirachta indica,0.25494635,True
tree_Kota_Kota_5_1012_low_density_near_northwest_0_20250712_080551_021864_skysat.jpg,Prosopis farcta,Azadirachta indica,0.25584754,False
tree_Nagaur_Nagaur_6_273_low_density_near_center_0_20250712_083720_874953_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.251846,False
tree_Jalore_Jalore_6_373_low_density_near_center_0_20250712_084659_558665_skysat.jpg,prosopis juliflora,Azadirachta indica,0.25872082,False
tree_Jalore_Jalore_6_503_low_density_near_southwest_0_20250712_085825_298464_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2595598,True
tree_Jalore_Jalore_6_503_low_density_far_northwest_0_20250712_085826_345395_skysat.jpg,Azadirachta indica,Azadirachta indica,0.395134,True
tree_Karauli_Karauli_6_526_low_density_near_northwest_0_20250712_090012_164362_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27337325,True
tree_Jaipur_Jaipur_6_605_low_density_near_west_0_20250712_090558_463683_skysat.jpg,Azadirachta indica,Azadirachta indica,0.40508482,True
tree_Pali_Pali_6_625_low_density_near_center_0_20250712_090734_087638_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3045026,False
tree_Pratapgarh_Pratapgarh_6_766_low_density_near_southeast_0_20250712_092127_028136_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.31585342,True
tree_Jalore_Jalore_6_996_low_density_near_north_0_20250712_094127_002124_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32300395,True
tree_Karauli_Karauli_7_117_low_density_far_southwest_0_20250712_095343_415591_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27093747,True
tree_Pratapgarh_Pratapgarh_7_307_low_density_near_southwest_0_20250712_100940_621528_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30097163,False
tree_Pratapgarh_Pratapgarh_7_504_low_density_near_northeast_0_20250712_102427_807218_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.2771925,True
tree_Kotputli-Behror_Kotputli-Behror_7_665_low_density_near_east_0_20250712_104110_610552_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.30803877,True
tree_Pratapgarh_Pratapgarh_7_840_low_density_near_center_0_20250712_105509_191742_skysat.jpg,Azadirachta indica,Azadirachta indica,0.28493997,True
tree_Kotputli-Behror_Kotputli-Behror_8_321_low_density_near_center_0_20250712_113618_104197_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3123819,True
tree_Nagaur_Nagaur_8_508_low_density_far_southeast_0_20250712_115036_271469_skysat.jpg,Azadirachta indica,Azadirachta indica,0.26025695,True
tree_Tonk_Tonk_8_649_low_density_near_west_0_20250712_115950_563541_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.28694254,True
tree_Jaipur_Jaipur_8_711_low_density_near_north_0_20250712_120523_707325_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32341745,True
tree_Jalore_Jalore_8_774_low_density_near_west_1_20250712_121057_874121_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32518315,True
tree_Jaipur_Jaipur_9_325_low_density_near_west_0_20250712_125139_257072_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3517434,True
tree_Jaipur_Jaipur_9_505_low_density_near_north_0_20250712_130750_280752_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29244882,False
tree_Tonk_Tonk_9_549_low_density_far_southeast_0_20250712_131113_136321_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3027507,True
tree_Pratapgarh_Pratapgarh_9_601_low_density_near_east_0_20250712_131523_749249_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27324957,True
