filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.005444,True,0.005444,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_58,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005417,True,0.005417,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Moringa oleifera
sample_59,Prosopis cineraria,Vachellia nilotica,146,176,0.0053,False,0.005203,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_60,Vachellia nilotica,Vachellia nilotica,176,176,0.00536,True,0.00536,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_61,Ailanthus excelsa,Azadirachta indica,192,23,0.005383,False,0.005283,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_62,Azadirachta indica,Vachellia nilotica,23,176,0.005383,False,0.005367,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Vachellia leucophloea
sample_63,Morus Alba,Morus Alba,190,190,0.00522,True,0.00522,Morus Alba,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica
sample_64,Morus Alba,Morus Alba,190,190,0.00522,True,0.00522,Morus Alba,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00553,True,0.00553,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00541,True,0.00541,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_67,Ailanthus excelsa,Vachellia nilotica,192,176,0.005306,False,0.00527,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.005344,True,0.005344,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005486,True,0.005486,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus mauritiana,Azadirachta indica
sample_70,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005283,True,0.005283,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Prosopis cineraria
sample_71,Prosopis cineraria,Prosopis cineraria,146,146,0.005493,True,0.005493,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_72,Prosopis cineraria,Prosopis cineraria,146,146,0.005493,True,0.005493,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_73,Ziziphus jujuba,Prosopis cineraria,180,146,0.005352,False,0.005234,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005287,True,0.005287,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_75,Vachellia nilotica,Vachellia nilotica,176,176,0.005318,True,0.005318,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Acalypha fruticosa
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_77,Prosopis cineraria,Prosopis cineraria,146,146,0.00548,True,0.00548,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_78,Ailanthus excelsa,Prosopis cineraria,192,146,0.005272,False,0.005066,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ziziphus jujuba,Dalbergia sissoo
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005367,True,0.005367,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_80,Azadirachta indica,Ailanthus excelsa,23,192,0.0052,False,0.005157,Ailanthus excelsa,saraca asoca,Azadirachta indica,Prosopis cineraria,Mangifera indica
sample_81,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00534,True,0.00534,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_82,Ailanthus excelsa,Azadirachta indica,192,23,0.005413,False,0.00537,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_83,Ailanthus excelsa,Azadirachta indica,192,23,0.005413,False,0.00537,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.00535,True,0.00535,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_85,Prosopis cineraria,Vachellia nilotica,146,176,0.005337,False,0.00529,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_87,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005333,True,0.005333,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Morus Alba
sample_88,Morus Alba,Morus Alba,190,190,0.005547,True,0.005547,Morus Alba,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica
sample_89,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_90,Vachellia leucophloea,Prosopis cineraria,175,146,0.00536,False,0.00519,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica
sample_91,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005276,False,0.005016,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis
sample_92,Prosopis cineraria,Prosopis cineraria,146,146,0.00542,True,0.00542,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_93,Prosopis cineraria,Prosopis cineraria,146,146,0.005245,True,0.005245,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005447,True,0.005447,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_95,prosopis juliflora,prosopis juliflora,194,194,0.005436,True,0.005436,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_96,Prosopis cineraria,Vachellia nilotica,146,176,0.005356,False,0.005234,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_97,saraca asoca,saraca asoca,193,193,0.00539,True,0.00539,saraca asoca,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Mangifera indica
sample_98,saraca asoca,saraca asoca,193,193,0.005157,True,0.005157,saraca asoca,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_99,Ailanthus excelsa,Azadirachta indica,192,23,0.005264,False,0.00523,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Mangifera indica
sample_100,Ailanthus excelsa,Azadirachta indica,192,23,0.00529,False,0.005283,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.005318,False,0.00516,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_102,Prosopis cineraria,Prosopis cineraria,146,146,0.005478,True,0.005478,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_103,Ailanthus excelsa,saraca asoca,192,193,0.00524,False,0.004898,saraca asoca,Mangifera indica,Vachellia nilotica,Terminalia arjuna,Azadirachta indica
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00521,True,0.00521,Ailanthus excelsa,Mangifera indica,Ficus benghalensis,Azadirachta indica,Prosopis cineraria
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005238,True,0.005238,Azadirachta indica,Ficus benghalensis,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.00545,True,0.00545,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005417,True,0.005417,Azadirachta indica,Albizia procera,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_108,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005344,True,0.005344,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Moringa oleifera,Eucalyptus tereticornis
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005413,True,0.005413,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_111,saraca asoca,saraca asoca,193,193,0.005222,True,0.005222,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Morus Alba
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005337,True,0.005337,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_113,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica,Albizia procera
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.00545,True,0.00545,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.00537,False,0.00527,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_117,Ziziphus jujuba,Vachellia nilotica,180,176,0.005398,False,0.005295,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana,Vachellia leucophloea
sample_118,Ficus benghalensis,Ficus benghalensis,86,86,0.00549,True,0.00549,Ficus benghalensis,Ficus religiosa,Bischofia javanica,Azadirachta indica,Pongamia pinnata
sample_119,Prosopis cineraria,Prosopis cineraria,146,146,0.005413,True,0.005413,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_120,Morus Alba,Morus Alba,190,190,0.00535,True,0.00535,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_121,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005432,True,0.005432,Ailanthus excelsa,Azadirachta indica,Morus Alba,saraca asoca,Vachellia nilotica
sample_122,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00527,True,0.00527,Ailanthus excelsa,Azadirachta indica,Albizia procera,Prosopis cineraria,Ficus religiosa
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.0053,True,0.0053,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis
sample_124,Ailanthus excelsa,Azadirachta indica,192,23,0.00544,False,0.005386,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_125,Azadirachta indica,Vachellia nilotica,23,176,0.005337,False,0.00532,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Tamarix aphylla,Acalypha fruticosa
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005352,True,0.005352,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_127,Vachellia nilotica,Vachellia nilotica,176,176,0.005642,True,0.005642,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_128,Ficus benghalensis,Ficus benghalensis,86,86,0.00553,True,0.00553,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Cordia myxa,Morus Alba
sample_129,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica,Acalypha fruticosa
sample_130,Azadirachta indica,Ailanthus excelsa,23,192,0.00529,False,0.005108,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,saraca asoca
sample_131,Azadirachta indica,Ficus religiosa,23,93,0.00525,False,0.00511,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Ficus benghalensis
sample_132,Morus Alba,Morus Alba,190,190,0.005352,True,0.005352,Morus Alba,Dalbergia sissoo,Ziziphus jujuba,Ficus religiosa,Azadirachta indica
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.005413,True,0.005413,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_135,Prosopis cineraria,Dalbergia sissoo,146,72,0.005287,False,0.005226,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ficus religiosa
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00532,True,0.00532,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_137,Vachellia nilotica,Azadirachta indica,176,23,0.00536,False,0.00522,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_138,Prosopis cineraria,Prosopis cineraria,146,146,0.00541,True,0.00541,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_139,Ailanthus excelsa,Azadirachta indica,192,23,0.005287,False,0.005207,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_140,Ficus religiosa,Ficus religiosa,93,93,0.00543,True,0.00543,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo,Morus Alba
sample_141,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005447,True,0.005447,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005333,True,0.005333,Azadirachta indica,saraca asoca,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria
sample_143,Ailanthus excelsa,Prosopis cineraria,192,146,0.00541,False,0.00506,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea
sample_144,Albizia lebbeck,Ailanthus excelsa,7,192,0.00535,False,0.004898,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_145,Prosopis cineraria,Prosopis cineraria,146,146,0.005474,True,0.005474,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis farcta
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.005455,True,0.005455,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_147,Ailanthus excelsa,Azadirachta indica,192,23,0.005295,False,0.005272,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Aegle Marmelos
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_149,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Ailanthus excelsa
sample_150,Vachellia nilotica,Prosopis cineraria,176,146,0.00534,False,0.005318,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005318,True,0.005318,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_152,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_153,Mangifera indica,Azadirachta indica,123,23,0.00518,False,0.0051,Azadirachta indica,Mangifera indica,Morus Alba,Moringa oleifera,Acalypha fruticosa
sample_154,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_155,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_156,Prosopis cineraria,Azadirachta indica,146,23,0.00523,False,0.005177,Azadirachta indica,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria,Ficus benghalensis
sample_157,Prosopis cineraria,Prosopis cineraria,146,146,0.005486,True,0.005486,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_158,Vachellia nilotica,Ailanthus excelsa,176,192,0.005207,False,0.005196,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_159,Vachellia nilotica,Azadirachta indica,176,23,0.005177,False,0.005074,Azadirachta indica,Vachellia nilotica,Morus Alba,Ficus benghalensis,Dalbergia sissoo
sample_160,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005413,True,0.005413,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_161,Vachellia nilotica,Vachellia leucophloea,176,175,0.0054,False,0.005363,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_162,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_163,Morus Alba,Ailanthus excelsa,190,192,0.00536,False,0.00516,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_165,Prosopis cineraria,Vachellia nilotica,146,176,0.005352,False,0.005325,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Phoenix sylvestris
sample_166,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005512,True,0.005512,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_167,Ficus benghalensis,Ficus benghalensis,86,86,0.00536,True,0.00536,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Tectona Grandis,saraca asoca
sample_168,Morus Alba,Ailanthus excelsa,190,192,0.00531,False,0.005276,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,saraca asoca
sample_169,Ailanthus excelsa,Azadirachta indica,192,23,0.005203,False,0.005074,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Morus Alba
sample_170,saraca asoca,saraca asoca,193,193,0.005264,True,0.005264,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_171,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005367,True,0.005367,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Dalbergia sissoo,Prosopis cineraria
sample_172,Prosopis cineraria,Vachellia nilotica,146,176,0.0054,False,0.00537,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_173,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ficus religiosa
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_175,Morus Alba,Morus Alba,190,190,0.005566,True,0.005566,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_176,Ficus religiosa,Morus Alba,93,190,0.00525,False,0.005226,Morus Alba,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Ziziphus jujuba
sample_177,Ficus religiosa,Ziziphus jujuba,93,180,0.005253,False,0.005043,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_178,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005306,True,0.005306,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_179,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005295,True,0.005295,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria,Vachellia nilotica
sample_180,Morus Alba,Morus Alba,190,190,0.005352,True,0.005352,Morus Alba,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_181,Azadirachta indica,Azadirachta indica,23,23,0.005432,True,0.005432,Azadirachta indica,Prosopis cineraria,Moringa oleifera,saraca asoca,Acalypha fruticosa
sample_182,Azadirachta indica,Ficus benghalensis,23,86,0.005398,False,0.005028,Ficus benghalensis,Ficus religiosa,Morus Alba,Vachellia nilotica,Cordia myxa
sample_183,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00534,True,0.00534,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_184,Ficus benghalensis,Ficus benghalensis,86,86,0.005207,True,0.005207,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica
sample_185,Azadirachta indica,Vachellia nilotica,23,176,0.005238,False,0.00515,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_186,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005302,True,0.005302,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_187,saraca asoca,saraca asoca,193,193,0.00526,True,0.00526,saraca asoca,Morus Alba,Alstonia scholaris,Ailanthus excelsa,Azadirachta indica
sample_188,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_189,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005257,True,0.005257,Ailanthus excelsa,Azadirachta indica,Melia azedarach,Moringa oleifera,saraca asoca
sample_190,Azadirachta indica,Ailanthus excelsa,23,192,0.0054,False,0.005226,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_191,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_192,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria
sample_193,Azadirachta indica,Azadirachta indica,23,23,0.005276,True,0.005276,Azadirachta indica,saraca asoca,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_194,Prosopis cineraria,Prosopis cineraria,146,146,0.005337,True,0.005337,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005333,False,0.005226,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_196,Mangifera indica,Mangifera indica,123,123,0.005177,True,0.005177,Mangifera indica,Cassia fistula,saraca asoca,Ficus benghalensis,Terminalia arjuna
sample_197,Vachellia nilotica,Azadirachta indica,176,23,0.00513,False,0.005085,Azadirachta indica,Vachellia nilotica,Morus Alba,Mangifera indica,Ailanthus excelsa
sample_198,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_199,Vachellia nilotica,Vachellia nilotica,176,176,0.00537,True,0.00537,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.005512,True,0.005512,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_201,Ailanthus excelsa,Azadirachta indica,192,23,0.005325,False,0.005287,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_202,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00544,True,0.00544,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_203,Azadirachta indica,Prosopis cineraria,23,146,0.00537,False,0.005333,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_204,Prosopis cineraria,Prosopis cineraria,146,146,0.005478,True,0.005478,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_205,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_206,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_207,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_208,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_209,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00544,True,0.00544,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera
sample_210,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_211,Vachellia nilotica,Vachellia nilotica,176,176,0.005352,True,0.005352,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
