filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia leucophloea
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00601,True,0.00601,Azadirachta indica,Prosopis cineraria,Albizia procera,Dalbergia sissoo,Vachellia nilotica
sample_106,Azadirachta indica,Azadirachta indica,23,23,0.005947,True,0.005947,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_107,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Vachellia nilotica,Albizia procera,Albizia lebbeck,Dalbergia sissoo
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck
sample_109,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005802,True,0.005802,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Vachellia leucophloea
sample_110,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Melia azedarach,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_113,prosopis juliflora,prosopis juliflora,194,194,0.005676,True,0.005676,prosopis juliflora,Vachellia nilotica,Albizia procera,Phyllanthus emblica,Azadirachta indica
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_115,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.006027,True,0.006027,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora,Azadirachta indica
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Pongamia pinnata
sample_119,Prosopis cineraria,Azadirachta indica,146,23,0.005657,False,0.005577,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_120,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_121,Vachellia nilotica,Azadirachta indica,176,23,0.00576,False,0.005646,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005997,True,0.005997,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Mangifera indica,saraca asoca
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.005947,True,0.005947,Azadirachta indica,saraca asoca,Mangifera indica,Acalypha fruticosa,Vachellia nilotica
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis
sample_125,Ficus religiosa,Mangifera indica,93,123,0.005486,False,0.00523,Mangifera indica,Ficus benghalensis,Azadirachta indica,Pongamia pinnata,Alstonia scholaris
sample_126,Azadirachta indica,Prosopis cineraria,23,146,0.005642,False,0.005558,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_127,Vachellia nilotica,Ficus religiosa,176,93,0.005653,False,0.005367,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Cordia myxa,Morus Alba
sample_128,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Mangifera indica,Vachellia nilotica
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_131,Azadirachta indica,Vachellia nilotica,23,176,0.00557,False,0.005535,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Prosopis farcta
sample_132,prosopis juliflora,prosopis juliflora,194,194,0.00581,True,0.00581,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Morus Alba,Vachellia nilotica
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.00596,True,0.00596,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_136,Vachellia nilotica,Azadirachta indica,176,23,0.005753,False,0.00564,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Eucalyptus tereticornis
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00566,True,0.00566,Ziziphus jujuba,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_138,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005733,False,0.00554,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo,Ficus religiosa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_140,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_141,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.005573,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_142,Ficus religiosa,Cordia myxa,93,65,0.005543,False,0.005497,Dalbergia sissoo,Cordia myxa,Ficus benghalensis,Ficus religiosa,Morus Alba
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.006027,True,0.006027,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Ficus benghalensis,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.005783,False,0.00563,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_148,Morus Alba,Ficus religiosa,190,93,0.005665,False,0.005447,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Ailanthus excelsa
sample_149,Vachellia nilotica,Prosopis cineraria,176,146,0.005695,False,0.005642,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005596,False,0.005543,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Dalbergia sissoo
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_156,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005726,True,0.005726,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica,Ailanthus excelsa
sample_158,Azadirachta indica,Vachellia nilotica,23,176,0.005634,False,0.00551,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Dalbergia sissoo,Cordia myxa,Vachellia nilotica,Mangifera indica
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.00581,False,0.005733,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_163,Morus Alba,Dalbergia sissoo,190,72,0.005566,False,0.005512,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Butea monosperma
sample_165,Vachellia nilotica,Albizia procera,176,9,0.005558,False,0.005547,Albizia procera,Albizia lebbeck,Vachellia nilotica,prosopis juliflora,Azadirachta indica
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Mangifera indica,saraca asoca
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.00562,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005657,False,0.00565,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_171,Morus Alba,Morus Alba,190,190,0.00551,True,0.00551,Morus Alba,Ficus religiosa,Cordia myxa,Ficus benghalensis,Dalbergia sissoo
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.006004,True,0.006004,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa,saraca asoca
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_177,Azadirachta indica,Vachellia nilotica,23,176,0.00561,False,0.005596,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005627,False,0.005394,Azadirachta indica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Acalypha fruticosa,Ailanthus excelsa
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Phoenix sylvestris,Ficus benghalensis
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Butea monosperma,Vachellia leucophloea
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,prosopis juliflora
sample_188,Mangifera indica,Azadirachta indica,123,23,0.005554,False,0.005413,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005936,True,0.005936,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_190,Morus Alba,Morus Alba,190,190,0.005558,True,0.005558,Morus Alba,Ficus religiosa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005753,False,0.005688,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.005783,False,0.005764,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,prosopis juliflora
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Cordia myxa,Prosopis cineraria
sample_197,Eucalyptus tereticornis,Prosopis farcta,195,147,0.005554,False,0.005505,Prosopis farcta,Prosopis cineraria,Eucalyptus tereticornis,prosopis juliflora,Azadirachta indica
sample_198,Azadirachta indica,Mangifera indica,23,123,0.005463,False,0.005386,Mangifera indica,Alstonia scholaris,Moringa oleifera,Ailanthus excelsa,Azadirachta indica
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Ailanthus excelsa
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.00567,True,0.00567,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.005833,True,0.005833,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_204,Mangifera indica,Azadirachta indica,123,23,0.005447,False,0.00544,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.006012,True,0.006012,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.005634,False,0.005398,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Prosopis cineraria,Aegle Marmelos
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.005848,False,0.0056,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.005848,False,0.0056,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria
sample_211,Ziziphus jujuba,Prosopis cineraria,180,146,0.005623,False,0.00534,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_212,Morus Alba,Morus Alba,190,190,0.00566,True,0.00566,Morus Alba,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Mangifera indica,Dalbergia sissoo
sample_214,Azadirachta indica,Vachellia nilotica,23,176,0.005646,False,0.00554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_215,Azadirachta indica,Vachellia nilotica,23,176,0.005657,False,0.005566,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Albizia procera,Aegle Marmelos
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Albizia lebbeck,saraca asoca
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Albizia lebbeck,Dalbergia sissoo
sample_220,Dalbergia sissoo,Azadirachta indica,72,23,0.005573,False,0.005535,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Butea monosperma
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.005993,True,0.005993,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria,prosopis juliflora
sample_224,Prosopis cineraria,Ailanthus excelsa,146,192,0.005623,False,0.005543,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.005714,False,0.00557,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Albizia procera,Moringa oleifera
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005993,True,0.005993,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Acalypha fruticosa
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Ailanthus excelsa
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.005547,False,0.00551,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,Ficus benghalensis
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.005905,True,0.005905,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Cordia myxa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Ziziphus jujuba
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Eucalyptus tereticornis
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Albizia lebbeck
sample_237,Azadirachta indica,Ailanthus excelsa,23,192,0.00569,False,0.005684,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_238,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_239,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Vachellia nilotica,Mangifera indica,Dalbergia sissoo,Ficus benghalensis
sample_241,Ziziphus jujuba,Vachellia nilotica,180,176,0.005634,False,0.00544,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.00558,False,0.00545,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.00582,False,0.005524,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005547,False,0.00552,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_246,Ailanthus excelsa,Vachellia nilotica,192,176,0.00558,False,0.00552,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_248,Morus Alba,Cordia myxa,190,65,0.00554,False,0.005478,Cordia myxa,Morus Alba,Azadirachta indica,Prosopis cineraria,Butea monosperma
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Ailanthus excelsa,saraca asoca
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_253,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005642,True,0.005642,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005802,True,0.005802,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ficus benghalensis
sample_255,Prosopis farcta,Pongamia pinnata,147,144,0.00558,False,0.004948,Pongamia pinnata,Dalbergia sissoo,Morus Alba,Ficus religiosa,Cordia myxa
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_1,Azadirachta indica,prosopis juliflora,23,194,0.005684,False,0.00553,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.005615,False,0.005264,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_3,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.00553,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
