filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_209,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.005577,False,0.005577,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Aegle Marmelos
sample_212,Prosopis cineraria,Azadirachta indica,146,23,0.005787,False,0.005684,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.00559,False,0.005287,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_216,Vachellia leucophloea,Vachellia nilotica,175,176,0.0058,False,0.005547,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_217,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_219,Ailanthus excelsa,Vachellia nilotica,192,176,0.005535,False,0.00545,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_220,Albizia lebbeck,Dalbergia sissoo,7,72,0.00541,False,0.005207,Dalbergia sissoo,saraca asoca,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos
sample_221,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Vachellia nilotica
sample_222,Mangifera indica,Ficus benghalensis,123,86,0.005398,False,0.00533,Ficus benghalensis,Cassia fistula,Mangifera indica,saraca asoca,Ficus religiosa
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.005505,False,0.00542,Moringa oleifera,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Vachellia nilotica
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005806,True,0.005806,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.005432,False,0.005238,Mangifera indica,saraca asoca,Cassia fistula,Azadirachta indica,Albizia procera
sample_228,prosopis juliflora,Vachellia nilotica,194,176,0.005745,False,0.00571,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_229,Moringa oleifera,Albizia procera,129,9,0.005455,False,0.005413,Albizia procera,Albizia lebbeck,Moringa oleifera,saraca asoca,Azadirachta indica
sample_230,saraca asoca,Azadirachta indica,193,23,0.005688,False,0.00541,Azadirachta indica,Pongamia pinnata,Ailanthus excelsa,Albizia procera,saraca asoca
sample_231,prosopis juliflora,Vachellia nilotica,194,176,0.005627,False,0.005608,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_232,Pongamia pinnata,Pongamia pinnata,144,144,0.00562,True,0.00562,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,saraca asoca,Albizia lebbeck
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.005848,True,0.005848,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Prosopis farcta,Azadirachta indica
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria,Albizia lebbeck
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.005913,True,0.005913,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Ailanthus excelsa,Albizia procera
sample_237,Prosopis cineraria,Azadirachta indica,146,23,0.005653,False,0.00564,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_238,Dalbergia sissoo,Azadirachta indica,72,23,0.00563,False,0.005466,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_239,Ailanthus excelsa,Azadirachta indica,192,23,0.005634,False,0.00561,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005608,True,0.005608,Eucalyptus tereticornis,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_241,Prosopis cineraria,Ficus religiosa,146,93,0.00552,False,0.005337,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Madhuca Indica,Prosopis cineraria
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.005745,False,0.005707,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.005753,False,0.005676,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata
sample_244,Acalypha fruticosa,Azadirachta indica,0,23,0.00548,False,0.005444,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_245,Pongamia pinnata,Acalypha fruticosa,144,0,0.00544,False,0.00524,Acalypha fruticosa,saraca asoca,Albizia lebbeck,Dalbergia sissoo,Azadirachta indica
sample_246,Dalbergia sissoo,Azadirachta indica,72,23,0.00558,False,0.005566,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_247,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_249,Prosopis cineraria,Azadirachta indica,146,23,0.005535,False,0.005505,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Vachellia nilotica,Mangifera indica,Moringa oleifera,saraca asoca
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_253,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Albizia procera,Acalypha fruticosa,Ailanthus excelsa,Albizia lebbeck
sample_254,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Cordia myxa,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_255,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005737,False,0.005657,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_1,saraca asoca,Morus Alba,193,190,0.005527,False,0.00548,Morus Alba,Pongamia pinnata,Azadirachta indica,saraca asoca,Dalbergia sissoo
sample_2,saraca asoca,saraca asoca,193,193,0.005577,True,0.005577,saraca asoca,Ailanthus excelsa,Pongamia pinnata,Azadirachta indica,Aegle Marmelos
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Moringa oleifera
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck
sample_5,saraca asoca,saraca asoca,193,193,0.005417,True,0.005417,saraca asoca,Pongamia pinnata,Azadirachta indica,Mangifera indica,Albizia lebbeck
sample_6,Albizia procera,Azadirachta indica,9,23,0.005497,False,0.005444,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Acalypha fruticosa
sample_7,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_8,Albizia procera,Azadirachta indica,9,23,0.00562,False,0.00551,Azadirachta indica,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Albizia lebbeck
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.005775,False,0.005318,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,saraca asoca,Ailanthus excelsa,Moringa oleifera,Prosopis cineraria
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa
sample_12,Cordia myxa,Morus Alba,65,190,0.005573,False,0.005398,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.005543,True,0.005543,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_16,Albizia lebbeck,Azadirachta indica,7,23,0.005577,False,0.005386,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Albizia procera,Moringa oleifera
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Moringa oleifera,Limonia acidissima
sample_18,Azadirachta indica,saraca asoca,23,193,0.00557,False,0.00549,saraca asoca,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa
sample_19,Prosopis cineraria,Azadirachta indica,146,23,0.005608,False,0.00557,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.00602,True,0.00602,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_21,Vachellia nilotica,Azadirachta indica,176,23,0.00579,False,0.00577,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Acalypha fruticosa
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.00559,True,0.00559,Albizia lebbeck,Albizia procera,Pongamia pinnata,Acalypha fruticosa,saraca asoca
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_24,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos,Pongamia pinnata
sample_25,Aegle Marmelos,Azadirachta indica,189,23,0.005486,False,0.005383,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Aegle Marmelos,Ficus religiosa
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.005836,True,0.005836,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_29,Ailanthus excelsa,Azadirachta indica,192,23,0.0056,False,0.00559,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Azadirachta indica,Morus Alba,Moringa oleifera,Prosopis cineraria
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005688,True,0.005688,Eucalyptus tereticornis,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Dalbergia sissoo
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,Prosopis cineraria
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Prosopis farcta,Moringa oleifera
sample_35,Morus Alba,Ficus religiosa,190,93,0.00554,False,0.0054,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Aegle Marmelos
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.0056,True,0.0056,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,saraca asoca
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.005615,True,0.005615,Aegle Marmelos,saraca asoca,Prosopis cineraria,Dalbergia sissoo,Pongamia pinnata
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.00551,False,0.00534,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Morus Alba
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,saraca asoca,Acalypha fruticosa,Pongamia pinnata,Moringa oleifera
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_43,saraca asoca,saraca asoca,193,193,0.00559,True,0.00559,saraca asoca,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.00581,False,0.005764,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.005997,False,0.005753,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_49,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_50,Azadirachta indica,saraca asoca,23,193,0.00541,False,0.00539,saraca asoca,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Albizia lebbeck,Albizia procera,saraca asoca,Dalbergia sissoo
sample_52,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_55,Morus Alba,Ailanthus excelsa,190,192,0.00571,False,0.00567,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005848,True,0.005848,Azadirachta indica,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Albizia lebbeck
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_61,Azadirachta indica,Vachellia nilotica,23,176,0.0058,False,0.00571,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_62,Prosopis cineraria,Vachellia nilotica,146,176,0.00573,False,0.005653,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,prosopis juliflora
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Vachellia leucophloea,Albizia lebbeck,Ailanthus excelsa,Prosopis cineraria
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_66,Pongamia pinnata,saraca asoca,144,193,0.005413,False,0.0051,saraca asoca,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck
sample_67,Mangifera indica,Mangifera indica,123,123,0.005493,True,0.005493,Mangifera indica,saraca asoca,Ficus benghalensis,Terminalia arjuna,Ficus religiosa
sample_68,Prosopis cineraria,Vachellia nilotica,146,176,0.005733,False,0.005615,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.00571,True,0.00571,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Dalbergia sissoo,saraca asoca,Mangifera indica,Aegle Marmelos
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Acalypha fruticosa,Pongamia pinnata,Vachellia nilotica,Albizia procera
sample_75,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Pongamia pinnata,Moringa oleifera,Prosopis cineraria,Azadirachta indica
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Acalypha fruticosa
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,saraca asoca,Acalypha fruticosa,Albizia lebbeck
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,saraca asoca,Albizia lebbeck,Albizia procera,Acalypha fruticosa
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Moringa oleifera
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.005627,False,0.005028,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Acalypha fruticosa
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.00574,False,0.005733,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,prosopis juliflora
sample_82,Ficus religiosa,Azadirachta indica,93,23,0.005585,False,0.00554,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Prosopis cineraria
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.005684,True,0.005684,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_85,Pongamia pinnata,Ailanthus excelsa,144,192,0.005463,False,0.00528,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Ziziphus jujuba,Prosopis cineraria
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.00586,True,0.00586,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_89,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo
sample_90,Vachellia nilotica,Prosopis cineraria,176,146,0.005474,False,0.005474,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_91,Ailanthus excelsa,Vachellia nilotica,192,176,0.005726,False,0.005592,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.0056,False,0.00529,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Acalypha fruticosa
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.005764,False,0.005703,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.00565,True,0.00565,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005947,True,0.005947,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,saraca asoca,Albizia procera
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.005665,False,0.00566,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Pongamia pinnata
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.005676,False,0.00562,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Albizia lebbeck
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.005825,False,0.005474,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.0059,True,0.0059,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.00548,False,0.00525,Ficus benghalensis,Dalbergia sissoo,Cassia fistula,Ficus religiosa,Pongamia pinnata
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Albizia procera,Dalbergia sissoo
sample_106,Vachellia nilotica,Pongamia pinnata,176,144,0.005585,False,0.005413,Pongamia pinnata,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck,Vachellia nilotica
sample_107,Ailanthus excelsa,Azadirachta indica,192,23,0.005787,False,0.005726,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.00566,False,0.005535,Ficus benghalensis,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
