filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_211,Ailanthus excelsa,saraca asoca,192,193,0.005512,False,0.005493,saraca asoca,Ailanthus excelsa,Albizia procera,Moringa oleifera,Azadirachta indica
sample_212,Prosopis cineraria,Morus Alba,146,190,0.005535,False,0.005474,Morus Alba,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_213,Azadirachta indica,Moringa oleifera,23,129,0.0055,False,0.005394,Moringa oleifera,Albizia lebbeck,Albizia procera,saraca asoca,Azadirachta indica
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005447,False,0.004906,Ailanthus excelsa,Acalypha fruticosa,Ficus religiosa,Azadirachta indica,Morus Alba
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo,Ziziphus mauritiana
sample_216,Vachellia leucophloea,prosopis juliflora,175,194,0.0057,False,0.005642,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta
sample_217,Azadirachta indica,Prosopis cineraria,23,146,0.005642,False,0.00556,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_219,Ailanthus excelsa,prosopis juliflora,192,194,0.005543,False,0.00549,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_220,Albizia lebbeck,Acalypha fruticosa,7,0,0.00544,False,0.005287,Acalypha fruticosa,Dalbergia sissoo,saraca asoca,Albizia lebbeck,Terminalia arjuna
sample_221,Prosopis cineraria,Eucalyptus tereticornis,146,195,0.005615,False,0.005554,Eucalyptus tereticornis,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Albizia procera
sample_222,Mangifera indica,Cassia fistula,123,54,0.00542,False,0.00526,Cassia fistula,Ficus benghalensis,Acalypha fruticosa,saraca asoca,Ficus religiosa
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.0055,False,0.005177,Moringa oleifera,saraca asoca,Acalypha fruticosa,Albizia procera,Phyllanthus emblica
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Aegle Marmelos
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.00552,False,0.00525,Mangifera indica,Albizia procera,Cassia fistula,Acalypha fruticosa,Aegle Marmelos
sample_228,prosopis juliflora,prosopis juliflora,194,194,0.005814,True,0.005814,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera,Ziziphus mauritiana
sample_229,Moringa oleifera,Moringa oleifera,129,129,0.005558,True,0.005558,Moringa oleifera,Albizia procera,Albizia lebbeck,saraca asoca,Acalypha fruticosa
sample_230,saraca asoca,Azadirachta indica,193,23,0.00553,False,0.00546,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Aegle Marmelos,Albizia procera
sample_231,prosopis juliflora,Vachellia nilotica,194,176,0.00563,False,0.005604,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_232,Pongamia pinnata,Pongamia pinnata,144,144,0.00553,True,0.00553,Pongamia pinnata,Aegle Marmelos,Alstonia scholaris,saraca asoca,Terminalia arjuna
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Prosopis farcta
sample_234,Azadirachta indica,Albizia lebbeck,23,7,0.00543,False,0.005398,Albizia lebbeck,Azadirachta indica,Dalbergia sissoo,Albizia procera,Pongamia pinnata
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.005627,True,0.005627,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Morus Alba
sample_236,Azadirachta indica,Moringa oleifera,23,129,0.005623,False,0.0056,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Albizia procera,Ailanthus excelsa
sample_237,Prosopis cineraria,Prosopis cineraria,146,146,0.00551,True,0.00551,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Moringa oleifera
sample_238,Dalbergia sissoo,Azadirachta indica,72,23,0.005592,False,0.005486,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Aegle Marmelos,Pongamia pinnata
sample_239,Ailanthus excelsa,Moringa oleifera,192,129,0.00549,False,0.0054,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Albizia procera
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005695,True,0.005695,Eucalyptus tereticornis,Azadirachta indica,Moringa oleifera,Ficus religiosa,Albizia lebbeck
sample_241,Prosopis cineraria,Ficus religiosa,146,93,0.005558,False,0.00518,Ficus religiosa,Aegle Marmelos,Mangifera indica,Pongamia pinnata,Ailanthus excelsa
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.005775,False,0.005615,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.005714,False,0.005577,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_244,Acalypha fruticosa,Acalypha fruticosa,0,0,0.005527,True,0.005527,Acalypha fruticosa,Moringa oleifera,Albizia lebbeck,saraca asoca,Albizia procera
sample_245,Pongamia pinnata,Acalypha fruticosa,144,0,0.00549,False,0.00526,Acalypha fruticosa,Albizia lebbeck,saraca asoca,Dalbergia sissoo,Cassia fistula
sample_246,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005627,True,0.005627,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa
sample_247,Azadirachta indica,Moringa oleifera,23,129,0.0056,False,0.005466,Moringa oleifera,saraca asoca,Azadirachta indica,Aegle Marmelos,Pongamia pinnata
sample_248,Azadirachta indica,Prosopis cineraria,23,146,0.00556,False,0.00553,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Moringa oleifera
sample_249,Prosopis cineraria,Ailanthus excelsa,146,192,0.00557,False,0.00538,Ailanthus excelsa,Moringa oleifera,Morus Alba,Aegle Marmelos,Azadirachta indica
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Moringa oleifera,saraca asoca,Mangifera indica,Ailanthus excelsa
sample_251,Ailanthus excelsa,Moringa oleifera,192,129,0.005596,False,0.00556,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Albizia procera
sample_252,Azadirachta indica,Albizia procera,23,9,0.00557,False,0.0055,Albizia procera,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Dalbergia sissoo
sample_253,Azadirachta indica,Albizia procera,23,9,0.005337,False,0.005207,Albizia procera,saraca asoca,Acalypha fruticosa,Moringa oleifera,Pongamia pinnata
sample_254,Vachellia nilotica,Cordia myxa,176,65,0.005524,False,0.005432,Cordia myxa,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_255,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00558,True,0.00558,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,saraca asoca,Albizia procera
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Morus Alba
sample_1,saraca asoca,Morus Alba,193,190,0.005474,False,0.005417,Morus Alba,Pongamia pinnata,Aegle Marmelos,saraca asoca,Mangifera indica
sample_2,saraca asoca,saraca asoca,193,193,0.005474,True,0.005474,saraca asoca,Pongamia pinnata,Aegle Marmelos,Albizia procera,Ficus religiosa
sample_3,Azadirachta indica,Ailanthus excelsa,23,192,0.005524,False,0.00548,Ailanthus excelsa,Albizia procera,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Dalbergia sissoo,Albizia lebbeck
sample_5,saraca asoca,Pongamia pinnata,193,144,0.00547,False,0.005405,Pongamia pinnata,saraca asoca,Albizia lebbeck,Terminalia arjuna,Albizia procera
sample_6,Albizia procera,Albizia procera,9,9,0.005447,True,0.005447,Albizia procera,Albizia lebbeck,Pongamia pinnata,Mangifera indica,Acalypha fruticosa
sample_7,saraca asoca,saraca asoca,193,193,0.005604,True,0.005604,saraca asoca,Aegle Marmelos,Moringa oleifera,Acalypha fruticosa,Azadirachta indica
sample_8,Albizia procera,Albizia procera,9,9,0.005547,True,0.005547,Albizia procera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.00559,False,0.00523,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Dalbergia sissoo
sample_10,Azadirachta indica,saraca asoca,23,193,0.005524,False,0.005463,saraca asoca,Albizia lebbeck,Azadirachta indica,Phyllanthus emblica,Moringa oleifera
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,saraca asoca,Ailanthus excelsa,Melia azedarach,Dalbergia sissoo
sample_12,Cordia myxa,Morus Alba,65,190,0.005547,False,0.005436,Morus Alba,Pongamia pinnata,Dalbergia sissoo,Cordia myxa,Ficus religiosa
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.00553,False,0.005505,Vachellia nilotica,Morus Alba,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.0055,True,0.0055,Ficus benghalensis,Ficus religiosa,Cordia myxa,Ailanthus excelsa,Alstonia scholaris
sample_15,Azadirachta indica,Aegle Marmelos,23,189,0.005444,False,0.00528,Aegle Marmelos,Moringa oleifera,saraca asoca,Pongamia pinnata,Mangifera indica
sample_16,Albizia lebbeck,Albizia procera,7,9,0.005432,False,0.005424,Albizia procera,Albizia lebbeck,Moringa oleifera,Azadirachta indica,Pongamia pinnata
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_18,Azadirachta indica,saraca asoca,23,193,0.005653,False,0.005352,saraca asoca,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Aegle Marmelos
sample_19,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Prosopis cineraria,Vachellia leucophloea
sample_21,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Moringa oleifera
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.005535,True,0.005535,Albizia lebbeck,Albizia procera,Moringa oleifera,Pongamia pinnata,Acalypha fruticosa
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00566,True,0.00566,Ailanthus excelsa,saraca asoca,Moringa oleifera,Acalypha fruticosa,Albizia procera
sample_24,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Acalypha fruticosa,Pongamia pinnata,Aegle Marmelos,Moringa oleifera
sample_25,Aegle Marmelos,Ficus religiosa,189,93,0.005505,False,0.00538,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Morus Alba,Aegle Marmelos
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Morus Alba,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.00548,True,0.00548,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa,Morus Alba,Dalbergia sissoo
sample_28,Vachellia nilotica,prosopis juliflora,176,194,0.00578,False,0.00578,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana
sample_29,Ailanthus excelsa,Mangifera indica,192,123,0.005474,False,0.00538,Mangifera indica,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.0057,True,0.0057,Eucalyptus tereticornis,Azadirachta indica,Ficus religiosa,Phoenix sylvestris,Ailanthus excelsa
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.00565,False,0.00555,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Aegle Marmelos,Prunus dulcis
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Morus Alba
sample_35,Morus Alba,Ficus benghalensis,190,86,0.005604,False,0.005352,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Morus Alba,Azadirachta indica
sample_36,Ailanthus excelsa,Dalbergia sissoo,192,72,0.005505,False,0.005447,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.005623,True,0.005623,Aegle Marmelos,Pongamia pinnata,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.005627,True,0.005627,Aegle Marmelos,Pongamia pinnata,Morus Alba,saraca asoca,Prosopis cineraria
sample_39,Azadirachta indica,Ficus benghalensis,23,86,0.00548,False,0.005375,Ficus benghalensis,Mangifera indica,Ficus religiosa,Cordia myxa,Morus Alba
sample_40,Vachellia nilotica,Moringa oleifera,176,129,0.00551,False,0.00515,Moringa oleifera,Aegle Marmelos,Ficus benghalensis,Albizia procera,Ficus religiosa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Moringa oleifera,Albizia lebbeck,saraca asoca,Acalypha fruticosa
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005566,True,0.005566,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Azadirachta indica,saraca asoca
sample_43,saraca asoca,saraca asoca,193,193,0.0056,True,0.0056,saraca asoca,Aegle Marmelos,Mangifera indica,Morus Alba,Alstonia scholaris
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.00576,False,0.005707,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,prosopis juliflora
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_47,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_49,Prosopis cineraria,Vachellia nilotica,146,176,0.005547,False,0.00548,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Dalbergia sissoo
sample_50,Azadirachta indica,Pongamia pinnata,23,144,0.00549,False,0.005276,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,saraca asoca,Mangifera indica
sample_51,Azadirachta indica,saraca asoca,23,193,0.005383,False,0.00534,saraca asoca,Albizia procera,Dalbergia sissoo,Azadirachta indica,Mangifera indica
sample_52,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.00577,True,0.00577,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Phoenix sylvestris
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca
sample_55,Morus Alba,Morus Alba,190,190,0.005653,True,0.005653,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Albizia lebbeck,saraca asoca,Acalypha fruticosa,Moringa oleifera
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Albizia procera,Albizia lebbeck,saraca asoca,Moringa oleifera
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Moringa oleifera,saraca asoca,Albizia procera,Albizia lebbeck
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005535,True,0.005535,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Albizia procera,Acalypha fruticosa
sample_61,Azadirachta indica,Prosopis cineraria,23,146,0.0057,False,0.00553,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_62,Prosopis cineraria,Moringa oleifera,146,129,0.00553,False,0.005466,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Aegle Marmelos
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Azadirachta indica
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Phoenix sylvestris,Prosopis cineraria
sample_65,Azadirachta indica,Moringa oleifera,23,129,0.005478,False,0.00536,Moringa oleifera,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos
sample_66,Pongamia pinnata,saraca asoca,144,193,0.005398,False,0.005043,saraca asoca,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Moringa oleifera
sample_67,Mangifera indica,Mangifera indica,123,123,0.00559,True,0.00559,Mangifera indica,saraca asoca,Aegle Marmelos,Ficus religiosa,Ficus benghalensis
sample_68,Prosopis cineraria,Vachellia leucophloea,146,175,0.005642,False,0.00555,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Dalbergia sissoo
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo,Moringa oleifera,Prosopis cineraria
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.00574,True,0.00574,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005516,True,0.005516,Azadirachta indica,Mangifera indica,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,Cassia fistula,Albizia lebbeck,Dalbergia sissoo,Albizia procera
sample_75,Vachellia nilotica,Pongamia pinnata,176,144,0.005466,False,0.00524,Pongamia pinnata,Moringa oleifera,Aegle Marmelos,Albizia lebbeck,Albizia procera
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00555,True,0.00555,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,saraca asoca,Azadirachta indica
sample_77,Azadirachta indica,Albizia lebbeck,23,7,0.005478,False,0.005424,Albizia lebbeck,saraca asoca,Azadirachta indica,Albizia procera,Moringa oleifera
sample_78,Azadirachta indica,Acalypha fruticosa,23,0,0.005444,False,0.00542,Acalypha fruticosa,Azadirachta indica,saraca asoca,Dalbergia sissoo,Albizia lebbeck
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Albizia procera,Acalypha fruticosa,Moringa oleifera
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.005577,False,0.004936,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia lebbeck,Albizia procera
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.00573,False,0.00568,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Prosopis farcta
sample_82,Ficus religiosa,Ficus religiosa,93,93,0.005535,True,0.005535,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa
sample_83,Azadirachta indica,prosopis juliflora,23,194,0.00554,False,0.00538,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.00555,True,0.00555,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Vachellia nilotica
sample_85,Pongamia pinnata,Pongamia pinnata,144,144,0.00538,True,0.00538,Pongamia pinnata,Ficus religiosa,Albizia procera,Azadirachta indica,Ailanthus excelsa
sample_86,Azadirachta indica,Morus Alba,23,190,0.005592,False,0.005463,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis
sample_87,Azadirachta indica,Vachellia nilotica,23,176,0.00566,False,0.00555,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,Moringa oleifera,Albizia procera
sample_89,saraca asoca,Aegle Marmelos,193,189,0.005627,False,0.005608,Aegle Marmelos,saraca asoca,Pongamia pinnata,Alstonia scholaris,Moringa oleifera
sample_90,Vachellia nilotica,Moringa oleifera,176,129,0.00555,False,0.00531,Moringa oleifera,Pongamia pinnata,Aegle Marmelos,Prosopis cineraria,Morus Alba
sample_91,Ailanthus excelsa,Prosopis cineraria,192,146,0.005497,False,0.005405,Prosopis cineraria,Azadirachta indica,saraca asoca,Moringa oleifera,Vachellia leucophloea
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.00563,False,0.005154,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Acalypha fruticosa,Azadirachta indica
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.005478,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Dalbergia sissoo,Azadirachta indica
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Azadirachta indica
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Moringa oleifera,Albizia procera,saraca asoca,Dalbergia sissoo
sample_96,Azadirachta indica,Moringa oleifera,23,129,0.00575,False,0.00565,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.0057,False,0.005424,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera
sample_98,Azadirachta indica,Dalbergia sissoo,23,72,0.005455,False,0.00542,Dalbergia sissoo,Aegle Marmelos,Moringa oleifera,Azadirachta indica,Pongamia pinnata
sample_99,Vachellia nilotica,Morus Alba,176,190,0.00546,False,0.00541,Morus Alba,Azadirachta indica,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Ailanthus excelsa
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.00563,False,0.00552,Vachellia nilotica,Morus Alba,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.005497,False,0.005157,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Cassia fistula,Ziziphus jujuba
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Albizia procera,Albizia lebbeck
sample_106,Vachellia nilotica,Pongamia pinnata,176,144,0.005566,False,0.005272,Pongamia pinnata,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_107,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Azadirachta indica,Pongamia pinnata,Acalypha fruticosa,prosopis juliflora
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.00562,False,0.00533,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Cordia myxa,Morus Alba
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.00563,False,0.00554,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Morus Alba,Ziziphus jujuba
sample_111,Albizia procera,Albizia procera,9,9,0.005634,True,0.005634,Albizia procera,Albizia lebbeck,Acalypha fruticosa,saraca asoca,Phyllanthus emblica
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005695,False,0.00555,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis farcta
