filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.004997,True,0.004997,Vachellia nilotica,Prosopis cineraria,Alstonia scholaris,Albizia lebbeck,Ailanthus excelsa
sample_92,Vachellia nilotica,Azadirachta indica,176,23,0.00512,False,0.0049,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_93,Ailanthus excelsa,Vachellia nilotica,192,176,0.005165,False,0.005142,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Balanites roxburghii
sample_94,Vachellia nilotica,Vachellia nilotica,176,176,0.005203,True,0.005203,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora,Vachellia leucophloea
sample_95,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005463,True,0.005463,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Boswellia serrata
sample_96,Morus Alba,Ailanthus excelsa,190,192,0.005,False,0.00491,Ailanthus excelsa,Azadirachta indica,Morus Alba,Albizia procera,Aegle Marmelos
sample_97,Azadirachta indica,Vachellia nilotica,23,176,0.005276,False,0.005104,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.005447,True,0.005447,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_99,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00507,True,0.00507,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Vachellia nilotica,Aegle Marmelos
sample_100,Ficus benghalensis,Mangifera indica,86,123,0.005028,False,0.004814,Mangifera indica,Ficus religiosa,Ficus benghalensis,Morus Alba,Ailanthus excelsa
sample_101,Morus Alba,saraca asoca,190,193,0.00489,False,0.004833,saraca asoca,Ailanthus excelsa,Mangifera indica,Ficus racemosa,Azadirachta indica
sample_102,Ailanthus excelsa,Mangifera indica,192,123,0.004917,False,0.004776,Mangifera indica,Morus Alba,Albizia lebbeck,Azadirachta indica,saraca asoca
sample_103,saraca asoca,saraca asoca,193,193,0.00494,True,0.00494,saraca asoca,Morus Alba,Mangifera indica,Dalbergia sissoo,Azadirachta indica
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005123,True,0.005123,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Melia azedarach
sample_105,Prosopis cineraria,Vachellia nilotica,146,176,0.00517,False,0.00515,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005302,True,0.005302,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Crateva religiosa,Azadirachta indica
sample_107,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_108,Morus Alba,Morus Alba,190,190,0.005306,True,0.005306,Morus Alba,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa
sample_109,Ficus religiosa,Ficus religiosa,93,93,0.004875,True,0.004875,Ficus religiosa,Ficus benghalensis,Terminalia arjuna,Morus Alba,Ailanthus excelsa
sample_110,Ficus religiosa,Ziziphus jujuba,93,180,0.00506,False,0.004673,Ziziphus jujuba,Ficus benghalensis,Vachellia nilotica,Morus Alba,Albizia lebbeck
sample_111,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005047,True,0.005047,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_112,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00527,True,0.00527,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ziziphus jujuba
sample_113,Morus Alba,Ziziphus jujuba,190,180,0.004993,False,0.00498,Ziziphus jujuba,Morus Alba,Mangifera indica,Vachellia nilotica,Azadirachta indica
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005135,True,0.005135,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Albizia lebbeck,Ziziphus jujuba
sample_115,Azadirachta indica,Ficus benghalensis,23,86,0.005077,False,0.004528,Ficus benghalensis,Ziziphus jujuba,Ficus religiosa,Morus Alba,Artocarpus heterophyllus
sample_116,Ailanthus excelsa,Vachellia nilotica,192,176,0.004925,False,0.004864,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Eucalyptus tereticornis
sample_117,Ficus benghalensis,Mangifera indica,86,123,0.005028,False,0.004753,Mangifera indica,Ziziphus jujuba,Ficus religiosa,Morus Alba,Dalbergia sissoo
sample_118,Azadirachta indica,Prosopis cineraria,23,146,0.00514,False,0.004757,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa
sample_119,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00501,True,0.00501,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Mangifera indica
sample_120,saraca asoca,saraca asoca,193,193,0.00498,True,0.00498,saraca asoca,Morus Alba,Aegle Marmelos,Mangifera indica,Terminalia arjuna
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005592,True,0.005592,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Senegalia senegal,Ziziphus jujuba
sample_122,Ailanthus excelsa,Albizia procera,192,9,0.004944,False,0.004898,Albizia procera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Mangifera indica
sample_123,Azadirachta indica,Ailanthus excelsa,23,192,0.005016,False,0.004852,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Mangifera indica
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.00543,True,0.00543,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Balanites roxburghii
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005352,True,0.005352,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Melia azedarach
sample_126,Azadirachta indica,Ailanthus excelsa,23,192,0.00506,False,0.00503,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Vachellia nilotica,saraca asoca
sample_127,Prosopis cineraria,Morus Alba,146,190,0.00517,False,0.00481,Morus Alba,Ficus religiosa,Mangifera indica,Dalbergia sissoo,Azadirachta indica
sample_128,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00497,True,0.00497,Ailanthus excelsa,Mangifera indica,Eucalyptus tereticornis,Prosopis cineraria,Azadirachta indica
sample_129,Mangifera indica,Mangifera indica,123,123,0.005154,True,0.005154,Mangifera indica,saraca asoca,Terminalia arjuna,Alstonia scholaris,Ficus racemosa
sample_130,Vachellia nilotica,Mangifera indica,176,123,0.00494,False,0.004776,Mangifera indica,Alstonia scholaris,Albizia lebbeck,Ailanthus excelsa,saraca asoca
sample_131,Vachellia nilotica,Vachellia nilotica,176,176,0.00543,True,0.00543,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_132,Vachellia nilotica,Prosopis cineraria,176,146,0.005196,False,0.005154,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.005375,True,0.005375,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa
sample_134,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005096,True,0.005096,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005222,True,0.005222,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Ziziphus jujuba
sample_136,Azadirachta indica,Ziziphus jujuba,23,180,0.004993,False,0.004826,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana,Vachellia nilotica,Morus Alba
sample_137,Prosopis cineraria,Prosopis cineraria,146,146,0.00521,True,0.00521,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_138,Vachellia nilotica,Vachellia nilotica,176,176,0.00541,True,0.00541,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Balanites roxburghii
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00546,True,0.00546,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005264,True,0.005264,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Morus Alba
sample_141,Azadirachta indica,Azadirachta indica,23,23,0.005264,True,0.005264,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Morus Alba
sample_142,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00495,True,0.00495,Ailanthus excelsa,Albizia lebbeck,Ziziphus jujuba,Azadirachta indica,Morus Alba
sample_143,Vachellia nilotica,Vachellia nilotica,176,176,0.005444,True,0.005444,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Albizia lebbeck
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.005157,True,0.005157,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00528,True,0.00528,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Crateva religiosa,Boswellia serrata
sample_146,Prosopis cineraria,Eucalyptus tereticornis,146,195,0.00497,False,0.00463,Eucalyptus tereticornis,Azadirachta indica,Moringa oleifera,Albizia lebbeck,saraca asoca
sample_147,Vachellia nilotica,Prosopis cineraria,176,146,0.005016,False,0.004997,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba,Mangifera indica
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005383,True,0.005383,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_149,Vachellia nilotica,Albizia lebbeck,176,7,0.005135,False,0.00493,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00532,True,0.00532,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_151,Pongamia pinnata,Pongamia pinnata,144,144,0.004967,True,0.004967,Pongamia pinnata,Albizia lebbeck,Aegle Marmelos,Morus Alba,Ziziphus jujuba
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora
sample_153,Vachellia nilotica,Albizia lebbeck,176,7,0.005116,False,0.005074,Albizia lebbeck,Azadirachta indica,Vachellia nilotica,Albizia procera,Ziziphus jujuba
sample_154,Azadirachta indica,Aegle Marmelos,23,189,0.00499,False,0.004845,Aegle Marmelos,saraca asoca,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005287,True,0.005287,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Ziziphus jujuba
sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.00493,False,0.004925,Vachellia nilotica,Azadirachta indica,Mangifera indica,Prosopis cineraria,Morus Alba
sample_157,Ziziphus jujuba,Prosopis cineraria,180,146,0.005146,False,0.00488,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_158,Morus Alba,Ziziphus jujuba,190,180,0.00521,False,0.004906,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_159,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00503,False,0.004585,Ziziphus jujuba,Morus Alba,Albizia lebbeck,Aegle Marmelos,Vachellia nilotica
sample_160,Vachellia nilotica,Vachellia nilotica,176,176,0.005188,True,0.005188,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_161,Vachellia nilotica,Ailanthus excelsa,176,192,0.00502,False,0.004963,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_162,Vachellia nilotica,Vachellia nilotica,176,176,0.00531,True,0.00531,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_163,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005417,True,0.005417,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Moringa oleifera,Vachellia nilotica
sample_164,Vachellia nilotica,Prosopis cineraria,176,146,0.004997,False,0.004856,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica,Aegle Marmelos
sample_165,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005035,True,0.005035,Ailanthus excelsa,Morus Alba,Mangifera indica,Azadirachta indica,Ziziphus jujuba
sample_166,Prosopis cineraria,Prosopis cineraria,146,146,0.00529,True,0.00529,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_167,Vachellia nilotica,Morus Alba,176,190,0.004974,False,0.00493,Morus Alba,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Terminalia arjuna
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005077,True,0.005077,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Dalbergia sissoo
sample_169,Aegle Marmelos,Mangifera indica,189,123,0.004955,False,0.004772,Mangifera indica,Ziziphus jujuba,Ailanthus excelsa,Albizia lebbeck,Albizia procera
sample_170,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005093,True,0.005093,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_171,saraca asoca,Mangifera indica,193,123,0.00511,False,0.004814,Mangifera indica,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_172,Ailanthus excelsa,Vachellia nilotica,192,176,0.005196,False,0.00494,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Senegalia senegal,prosopis juliflora
sample_173,Morus Alba,Morus Alba,190,190,0.00514,True,0.00514,Morus Alba,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005096,True,0.005096,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck
sample_175,Moringa oleifera,Ailanthus excelsa,129,192,0.004955,False,0.004654,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,saraca asoca
sample_176,prosopis juliflora,Vachellia nilotica,194,176,0.005054,False,0.00493,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Albizia lebbeck
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00519,True,0.00519,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Albizia lebbeck
sample_178,prosopis juliflora,Prosopis cineraria,194,146,0.005024,False,0.00486,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck,Azadirachta indica,Ziziphus jujuba
sample_179,Prosopis cineraria,Prosopis cineraria,146,146,0.004967,True,0.004967,Prosopis cineraria,Ziziphus jujuba,Aegle Marmelos,Azadirachta indica,Vachellia nilotica
sample_180,Albizia lebbeck,Albizia lebbeck,7,7,0.004936,True,0.004936,Albizia lebbeck,Morus Alba,Mangifera indica,Aegle Marmelos,Terminalia arjuna
sample_181,Morus Alba,Morus Alba,190,190,0.00494,True,0.00494,Morus Alba,Aegle Marmelos,Ziziphus jujuba,Albizia lebbeck,Terminalia arjuna
sample_182,Prosopis cineraria,Prosopis cineraria,146,146,0.005215,True,0.005215,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Prosopis farcta,Tamarix aphylla
sample_184,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004982,True,0.004982,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Aegle Marmelos,Mangifera indica
sample_185,Vachellia nilotica,Prosopis cineraria,176,146,0.005352,False,0.0053,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica
sample_186,Vachellia nilotica,Ailanthus excelsa,176,192,0.00498,False,0.004917,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck,Ziziphus jujuba,Mangifera indica
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.005062,True,0.005062,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_188,Vachellia nilotica,Prosopis cineraria,176,146,0.00518,False,0.00515,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_189,Prosopis cineraria,Prosopis cineraria,146,146,0.00531,True,0.00531,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Morus Alba,Ziziphus mauritiana
sample_190,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005108,True,0.005108,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_191,Morus Alba,Morus Alba,190,190,0.005413,True,0.005413,Morus Alba,Ziziphus jujuba,Aegle Marmelos,Ficus religiosa,Acalypha fruticosa
sample_192,Azadirachta indica,Ziziphus jujuba,23,180,0.004948,False,0.00471,Ziziphus jujuba,Albizia lebbeck,Eucalyptus tereticornis,Mangifera indica,Ailanthus excelsa
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.005276,False,0.005207,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005135,True,0.005135,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Albizia lebbeck,Azadirachta indica
sample_195,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00509,True,0.00509,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Ailanthus excelsa
sample_196,Vachellia nilotica,Vachellia nilotica,176,176,0.005367,True,0.005367,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_197,Prosopis cineraria,Vachellia nilotica,146,176,0.00527,False,0.00521,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_198,Prosopis cineraria,Vachellia nilotica,146,176,0.00521,False,0.005184,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_199,prosopis juliflora,Vachellia nilotica,194,176,0.005287,False,0.005177,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ziziphus jujuba
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.005043,True,0.005043,Vachellia nilotica,Azadirachta indica,Mangifera indica,Morus Alba,Ficus racemosa
sample_201,Ailanthus excelsa,Vachellia nilotica,192,176,0.00504,False,0.005013,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.005196,True,0.005196,Azadirachta indica,Albizia lebbeck,Mangifera indica,Ziziphus jujuba,Vachellia nilotica
sample_203,Cordia myxa,Prosopis cineraria,65,146,0.004963,False,0.004173,Prosopis cineraria,Butea monosperma,Aegle Marmelos,Vachellia nilotica,Ziziphus jujuba
sample_204,prosopis juliflora,Vachellia nilotica,194,176,0.00507,False,0.004906,Vachellia nilotica,prosopis juliflora,Morus Alba,Ailanthus excelsa,Ziziphus jujuba
sample_205,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00512,False,0.00482,Ziziphus jujuba,Ficus benghalensis,Morus Alba,Dalbergia sissoo,Ficus religiosa
sample_206,Ficus religiosa,Ailanthus excelsa,93,192,0.005035,False,0.004627,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica
sample_207,Ailanthus excelsa,Azadirachta indica,192,23,0.005054,False,0.00505,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_208,Dalbergia sissoo,Mangifera indica,72,123,0.00501,False,0.004864,Mangifera indica,Azadirachta indica,Ficus religiosa,Ziziphus jujuba,Dalbergia sissoo
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck
sample_210,Azadirachta indica,Ailanthus excelsa,23,192,0.00515,False,0.005047,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Mangifera indica
sample_211,Azadirachta indica,Ailanthus excelsa,23,192,0.00509,False,0.00495,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Alstonia scholaris,Albizia lebbeck
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.00501,True,0.00501,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Morus Alba
sample_213,Ficus religiosa,Mangifera indica,93,123,0.00495,False,0.004898,Mangifera indica,Ficus religiosa,Ziziphus jujuba,Dalbergia sissoo,Artocarpus heterophyllus
sample_214,Ficus religiosa,Mangifera indica,93,123,0.00495,False,0.004898,Mangifera indica,Ficus religiosa,Ziziphus jujuba,Dalbergia sissoo,Artocarpus heterophyllus
sample_215,Prosopis cineraria,Aegle Marmelos,146,189,0.005013,False,0.004772,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck
sample_216,Vachellia leucophloea,Vachellia nilotica,175,176,0.005436,False,0.00494,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_217,Moringa oleifera,Vachellia nilotica,129,176,0.00502,False,0.004875,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Azadirachta indica,Moringa oleifera
sample_218,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00515,True,0.00515,Ailanthus excelsa,Azadirachta indica,Crateva religiosa,Bombax ceiba,Mangifera indica
sample_219,Prosopis cineraria,Prosopis cineraria,146,146,0.00536,True,0.00536,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_220,Ficus benghalensis,Aegle Marmelos,86,189,0.004883,False,0.00472,Aegle Marmelos,Terminalia arjuna,Morus Alba,saraca asoca,Mangifera indica
sample_221,saraca asoca,saraca asoca,193,193,0.00503,True,0.00503,saraca asoca,Mangifera indica,Terminalia arjuna,Aegle Marmelos,Azadirachta indica
sample_222,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00504,True,0.00504,Ailanthus excelsa,Mangifera indica,Albizia procera,saraca asoca,Azadirachta indica
sample_223,Prosopis cineraria,Prosopis cineraria,146,146,0.00548,True,0.00548,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis farcta
sample_224,saraca asoca,saraca asoca,193,193,0.004963,True,0.004963,saraca asoca,Azadirachta indica,Terminalia arjuna,Dalbergia sissoo,Litsea glutinosa
sample_225,saraca asoca,Terminalia arjuna,193,168,0.004898,False,0.00489,Terminalia arjuna,saraca asoca,Mangifera indica,Aegle Marmelos,Tectona Grandis
sample_226,Prosopis cineraria,Ziziphus jujuba,146,180,0.005054,False,0.004944,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Albizia procera
sample_227,Azadirachta indica,Ailanthus excelsa,23,192,0.005028,False,0.0049,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Aegle Marmelos,Vachellia nilotica
sample_228,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005215,True,0.005215,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Mangifera indica,Morus Alba
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck
sample_230,Ailanthus excelsa,Albizia lebbeck,192,7,0.005196,False,0.0051,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,Albizia procera,Mangifera indica
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_232,Prosopis cineraria,Vachellia nilotica,146,176,0.005154,False,0.0049,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria,Albizia lebbeck
sample_233,Vachellia nilotica,Prosopis cineraria,176,146,0.005074,False,0.00498,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_234,Vachellia nilotica,Morus Alba,176,190,0.005016,False,0.004875,Morus Alba,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis,Ficus religiosa
sample_235,Ailanthus excelsa,Vachellia nilotica,192,176,0.004967,False,0.004898,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Mangifera indica
sample_236,Dalbergia sissoo,Morus Alba,72,190,0.00504,False,0.004776,Morus Alba,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Phyllanthus emblica
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_238,Azadirachta indica,Prosopis cineraria,23,146,0.004982,False,0.004917,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Ziziphus jujuba
sample_239,Vachellia nilotica,Vachellia nilotica,176,176,0.005123,True,0.005123,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Morus Alba
sample_240,Vachellia nilotica,Vachellia nilotica,176,176,0.005054,True,0.005054,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Mangifera indica
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00528,True,0.00528,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Mangifera indica
sample_243,Azadirachta indica,Mangifera indica,23,123,0.0049,False,0.004574,Mangifera indica,Morus Alba,Crateva religiosa,Albizia lebbeck,Terminalia arjuna
sample_244,Prosopis cineraria,Ficus religiosa,146,93,0.004993,False,0.00473,Ficus religiosa,Morus Alba,Ficus benghalensis,Terminalia arjuna,saraca asoca
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005367,True,0.005367,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.005337,True,0.005337,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Melia azedarach,Vachellia nilotica
