filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_113,prosopis juliflora,prosopis juliflora,194,194,0.005623,True,0.005623,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Phyllanthus emblica
sample_114,Azadirachta indica,Prosopis cineraria,23,146,0.005608,False,0.0054,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_115,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_116,Vachellia nilotica,Vachellia nilotica,176,176,0.00593,True,0.00593,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Azadirachta indica
sample_117,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Morus Alba,Azadirachta indica
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_119,Prosopis cineraria,Prosopis cineraria,146,146,0.005524,True,0.005524,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_120,Ailanthus excelsa,Vachellia nilotica,192,176,0.00561,False,0.005493,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_121,Vachellia nilotica,prosopis juliflora,176,194,0.00561,False,0.00556,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Melia azedarach,Albizia procera
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_125,Ficus religiosa,Mangifera indica,93,123,0.00547,False,0.005127,Mangifera indica,Pongamia pinnata,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis
sample_127,Vachellia nilotica,Ailanthus excelsa,176,192,0.005356,False,0.005035,Ailanthus excelsa,Eucalyptus tereticornis,Morus Alba,Ficus benghalensis,Dalbergia sissoo
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.00558,False,0.005486,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis
sample_129,Azadirachta indica,Pongamia pinnata,23,144,0.00543,False,0.005424,Pongamia pinnata,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_131,Azadirachta indica,Vachellia nilotica,23,176,0.005665,False,0.00558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_132,prosopis juliflora,Vachellia nilotica,194,176,0.00544,False,0.005367,Vachellia nilotica,prosopis juliflora,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica
sample_133,Azadirachta indica,Dalbergia sissoo,23,72,0.005424,False,0.00525,Dalbergia sissoo,Pongamia pinnata,Morus Alba,Aegle Marmelos,Ficus religiosa
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005924,True,0.005924,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica
sample_136,Vachellia nilotica,Prosopis cineraria,176,146,0.00564,False,0.005466,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_137,Ziziphus jujuba,Vachellia nilotica,180,176,0.005535,False,0.00541,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_138,Eucalyptus tereticornis,Dalbergia sissoo,195,72,0.00552,False,0.005356,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_140,Vachellia nilotica,Ailanthus excelsa,176,192,0.005516,False,0.005363,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_141,Prosopis cineraria,Azadirachta indica,146,23,0.00558,False,0.005527,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Albizia lebbeck
sample_142,Ficus religiosa,Dalbergia sissoo,93,72,0.0054,False,0.005295,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa,Butea monosperma,Cordia myxa
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck,Vachellia nilotica
sample_144,Azadirachta indica,Ailanthus excelsa,23,192,0.005367,False,0.005253,Ailanthus excelsa,Azadirachta indica,saraca asoca,Morus Alba,Prosopis cineraria
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.00556,False,0.005405,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica,Aegle Marmelos
sample_148,Morus Alba,Ficus religiosa,190,93,0.005527,False,0.00534,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Cordia myxa,Morus Alba
sample_149,Vachellia nilotica,Prosopis cineraria,176,146,0.005642,False,0.005596,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis farcta
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005463,False,0.00539,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_156,Dalbergia sissoo,Azadirachta indica,72,23,0.00547,False,0.00545,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Vachellia nilotica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Eucalyptus tereticornis
sample_158,Azadirachta indica,Dalbergia sissoo,23,72,0.00538,False,0.005367,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Albizia procera,Albizia lebbeck
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Cordia myxa,Ailanthus excelsa
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Dalbergia sissoo,Albizia procera,Prosopis farcta,Moringa oleifera
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.00557,True,0.00557,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005634,False,0.005604,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_163,Morus Alba,Dalbergia sissoo,190,72,0.005413,False,0.00534,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,saraca asoca,Acalypha fruticosa
sample_164,Azadirachta indica,prosopis juliflora,23,194,0.005585,False,0.005478,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_165,Vachellia nilotica,Vachellia leucophloea,176,175,0.00557,False,0.005512,Vachellia leucophloea,Azadirachta indica,Albizia procera,Vachellia nilotica,Moringa oleifera
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_168,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005573,True,0.005573,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Vachellia leucophloea
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_171,Morus Alba,Ficus benghalensis,190,86,0.00548,False,0.005295,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Albizia lebbeck
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.00547,True,0.00547,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_174,Vachellia nilotica,Prosopis cineraria,176,146,0.00555,False,0.005543,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Prosopis cineraria
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_177,Azadirachta indica,Vachellia nilotica,23,176,0.0055,False,0.00549,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Ziziphus mauritiana
sample_178,Prosopis cineraria,Morus Alba,146,190,0.005535,False,0.005516,Morus Alba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00536,False,0.00521,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_182,Azadirachta indica,Albizia lebbeck,23,7,0.005383,False,0.00532,Albizia lebbeck,Dalbergia sissoo,Albizia procera,Azadirachta indica,Ficus religiosa
sample_183,Vachellia nilotica,Ficus benghalensis,176,86,0.005375,False,0.005352,Ficus benghalensis,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Phoenix sylvestris,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Dalbergia sissoo
sample_188,Mangifera indica,Azadirachta indica,123,23,0.005524,False,0.00527,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Dalbergia sissoo
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_190,Morus Alba,Aegle Marmelos,190,189,0.005447,False,0.005325,Aegle Marmelos,Morus Alba,saraca asoca,Mangifera indica,Dalbergia sissoo
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005623,False,0.005547,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_192,prosopis juliflora,Vachellia nilotica,194,176,0.00561,False,0.005585,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_193,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.00547,True,0.00547,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora,Ailanthus excelsa
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_197,Eucalyptus tereticornis,Ailanthus excelsa,195,192,0.005447,False,0.00533,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Dalbergia sissoo
sample_198,Azadirachta indica,Mangifera indica,23,123,0.00537,False,0.005306,Mangifera indica,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Morus Alba
sample_199,Azadirachta indica,prosopis juliflora,23,194,0.00541,False,0.0054,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.005596,True,0.005596,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Ziziphus jujuba
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.005566,True,0.005566,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005802,True,0.005802,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_204,Mangifera indica,Azadirachta indica,123,23,0.005306,False,0.0053,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Butea monosperma,saraca asoca
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Mangifera indica,Albizia procera,Albizia lebbeck,Melia azedarach
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.005585,True,0.005585,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.005413,False,0.005314,Dalbergia sissoo,Azadirachta indica,Albizia procera,Aegle Marmelos,Albizia lebbeck
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.00549,False,0.005238,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.00549,False,0.005238,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_211,Ziziphus jujuba,Prosopis cineraria,180,146,0.005558,False,0.00537,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_212,Morus Alba,Azadirachta indica,190,23,0.00546,False,0.00538,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Mangifera indica,Albizia procera
sample_214,Azadirachta indica,Vachellia nilotica,23,176,0.00548,False,0.00539,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Dalbergia sissoo
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Morus Alba,Azadirachta indica
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,Mangifera indica
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Vachellia nilotica
sample_220,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005444,False,0.00535,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005474,True,0.005474,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Prosopis cineraria
sample_224,Prosopis cineraria,Prosopis cineraria,146,146,0.00558,True,0.00558,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.00551,False,0.00525,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Albizia procera,Prosopis cineraria
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia procera,Vachellia nilotica
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_228,Azadirachta indica,Vachellia nilotica,23,176,0.00548,False,0.005436,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005985,True,0.005985,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Phoenix sylvestris,prosopis juliflora
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_231,Azadirachta indica,prosopis juliflora,23,194,0.005524,False,0.00549,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_232,Vachellia nilotica,Azadirachta indica,176,23,0.00549,False,0.00543,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis,Ailanthus excelsa
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.00581,True,0.00581,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_236,Azadirachta indica,Ailanthus excelsa,23,192,0.005463,False,0.005413,Ailanthus excelsa,Azadirachta indica,saraca asoca,Moringa oleifera,Phoenix sylvestris
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_238,Vachellia nilotica,Prosopis cineraria,176,146,0.005592,False,0.005524,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_239,Vachellia nilotica,Azadirachta indica,176,23,0.005474,False,0.005398,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_240,Azadirachta indica,Prosopis cineraria,23,146,0.00549,False,0.005386,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Azadirachta indica
sample_241,Ziziphus jujuba,prosopis juliflora,180,194,0.005558,False,0.00533,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_242,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00538,False,0.005272,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa,Vachellia nilotica,saraca asoca
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.005665,False,0.005398,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Phoenix sylvestris
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005474,False,0.005405,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica
sample_246,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00548,True,0.00548,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_247,Vachellia nilotica,prosopis juliflora,176,194,0.00553,False,0.005486,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_248,Morus Alba,Prosopis cineraria,190,146,0.00543,False,0.005295,Prosopis cineraria,Azadirachta indica,Cordia myxa,Ficus benghalensis,Dalbergia sissoo
sample_249,Vachellia nilotica,Prosopis cineraria,176,146,0.00549,False,0.005474,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus jujuba
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Mangifera indica,Ailanthus excelsa,saraca asoca,Melia azedarach
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Albizia lebbeck
sample_253,Phoenix sylvestris,Vachellia nilotica,137,176,0.00558,False,0.00542,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Vachellia leucophloea,Azadirachta indica
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005783,True,0.005783,Phoenix sylvestris,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Pongamia pinnata
sample_255,Prosopis farcta,Dalbergia sissoo,147,72,0.005505,False,0.005035,Dalbergia sissoo,Pongamia pinnata,Ailanthus excelsa,Albizia procera,Morus Alba
sample_0,Vachellia nilotica,prosopis juliflora,176,194,0.005722,False,0.005463,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_1,Azadirachta indica,Vachellia nilotica,23,176,0.00549,False,0.005337,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.00542,False,0.00514,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris
sample_3,Prosopis cineraria,Vachellia nilotica,146,176,0.00556,False,0.005432,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_4,Vachellia nilotica,Azadirachta indica,176,23,0.005573,False,0.005474,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Albizia lebbeck,Butea monosperma,Albizia procera,Ailanthus excelsa
sample_6,Azadirachta indica,Ailanthus excelsa,23,192,0.005512,False,0.005478,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_7,Vachellia nilotica,Prosopis cineraria,176,146,0.00551,False,0.00547,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_8,Azadirachta indica,Vachellia nilotica,23,176,0.005665,False,0.005493,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Albizia lebbeck
sample_9,Azadirachta indica,saraca asoca,23,193,0.005497,False,0.00549,saraca asoca,Azadirachta indica,Albizia procera,Pongamia pinnata,Albizia lebbeck
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.005833,False,0.00552,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa
sample_11,Azadirachta indica,Albizia procera,23,9,0.005486,False,0.005444,Albizia procera,Albizia lebbeck,Azadirachta indica,Pongamia pinnata,Vachellia nilotica
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
