filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_211,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005543,True,0.005543,Ailanthus excelsa,Azadirachta indica,saraca asoca,Moringa oleifera,Vachellia nilotica
sample_212,Prosopis cineraria,Azadirachta indica,146,23,0.005657,False,0.005608,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_213,Azadirachta indica,Moringa oleifera,23,129,0.005527,False,0.005413,Moringa oleifera,Albizia procera,Albizia lebbeck,saraca asoca,Azadirachta indica
sample_214,Vachellia nilotica,Ailanthus excelsa,176,192,0.005535,False,0.005207,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,saraca asoca,Ficus religiosa
sample_215,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Morus Alba
sample_216,Vachellia leucophloea,prosopis juliflora,175,194,0.005726,False,0.00553,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_217,Azadirachta indica,Prosopis cineraria,23,146,0.005722,False,0.005653,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_218,Prosopis cineraria,Prosopis cineraria,146,146,0.005688,True,0.005688,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_219,Ailanthus excelsa,Vachellia nilotica,192,176,0.005524,False,0.00547,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_220,Albizia lebbeck,Dalbergia sissoo,7,72,0.005424,False,0.005207,Dalbergia sissoo,Aegle Marmelos,saraca asoca,Acalypha fruticosa,Azadirachta indica
sample_221,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica,Moringa oleifera,Albizia procera
sample_222,Mangifera indica,Ficus benghalensis,123,86,0.005486,False,0.00534,Ficus benghalensis,Cassia fistula,Mangifera indica,saraca asoca,Ficus religiosa
sample_223,Azadirachta indica,Moringa oleifera,23,129,0.00556,False,0.00527,Moringa oleifera,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Acalypha fruticosa
sample_224,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Morus Alba,Moringa oleifera,Aegle Marmelos
sample_225,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_226,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa
sample_227,Ailanthus excelsa,Mangifera indica,192,123,0.005512,False,0.005234,Mangifera indica,Cassia fistula,Azadirachta indica,Acalypha fruticosa,saraca asoca
sample_228,prosopis juliflora,prosopis juliflora,194,194,0.00572,True,0.00572,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica,Ziziphus jujuba
sample_229,Moringa oleifera,Moringa oleifera,129,129,0.00548,True,0.00548,Moringa oleifera,Albizia lebbeck,Albizia procera,saraca asoca,Acalypha fruticosa
sample_230,saraca asoca,Azadirachta indica,193,23,0.005608,False,0.00553,Azadirachta indica,saraca asoca,Aegle Marmelos,Pongamia pinnata,Acalypha fruticosa
sample_231,prosopis juliflora,prosopis juliflora,194,194,0.00561,True,0.00561,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_232,Pongamia pinnata,Pongamia pinnata,144,144,0.00555,True,0.00555,Pongamia pinnata,Aegle Marmelos,Ficus benghalensis,Mangifera indica,Alstonia scholaris
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Moringa oleifera,prosopis juliflora
sample_234,Azadirachta indica,Dalbergia sissoo,23,72,0.005474,False,0.005386,Dalbergia sissoo,Albizia lebbeck,Azadirachta indica,Albizia procera,Aegle Marmelos
sample_235,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Albizia procera,Ailanthus excelsa
sample_237,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_238,Dalbergia sissoo,Azadirachta indica,72,23,0.0057,False,0.005627,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Aegle Marmelos,Prosopis cineraria
sample_239,Ailanthus excelsa,Azadirachta indica,192,23,0.00553,False,0.005486,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_240,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.00568,True,0.00568,Eucalyptus tereticornis,Azadirachta indica,Albizia lebbeck,Acalypha fruticosa,Moringa oleifera
sample_241,Prosopis cineraria,Ficus religiosa,146,93,0.00553,False,0.005367,Ficus religiosa,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Prosopis cineraria
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.005802,False,0.005585,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_243,Vachellia nilotica,prosopis juliflora,176,194,0.00574,False,0.005577,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_244,Acalypha fruticosa,Acalypha fruticosa,0,0,0.005547,True,0.005547,Acalypha fruticosa,Moringa oleifera,Albizia lebbeck,Albizia procera,Azadirachta indica
sample_245,Pongamia pinnata,Acalypha fruticosa,144,0,0.005474,False,0.005222,Acalypha fruticosa,Albizia lebbeck,Albizia procera,saraca asoca,Dalbergia sissoo
sample_246,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00571,True,0.00571,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Aegle Marmelos
sample_247,Azadirachta indica,Moringa oleifera,23,129,0.005646,False,0.0055,Moringa oleifera,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_248,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Dalbergia sissoo
sample_249,Prosopis cineraria,Vachellia nilotica,146,176,0.00548,False,0.005474,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_251,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Albizia procera,Acalypha fruticosa,Albizia lebbeck,Dalbergia sissoo
sample_253,Azadirachta indica,Albizia lebbeck,23,7,0.005398,False,0.005356,Albizia lebbeck,Albizia procera,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa
sample_254,Vachellia nilotica,Azadirachta indica,176,23,0.00551,False,0.005474,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_255,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005653,False,0.00562,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,Prosopis farcta
sample_1,saraca asoca,Morus Alba,193,190,0.005634,False,0.005516,Morus Alba,saraca asoca,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_2,saraca asoca,saraca asoca,193,193,0.005623,True,0.005623,saraca asoca,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Albizia procera
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Albizia procera,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera
sample_4,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica
sample_5,saraca asoca,saraca asoca,193,193,0.00549,True,0.00549,saraca asoca,Albizia lebbeck,Pongamia pinnata,Albizia procera,Azadirachta indica
sample_6,Albizia procera,Albizia lebbeck,9,7,0.005386,False,0.00538,Albizia lebbeck,Albizia procera,Azadirachta indica,saraca asoca,Acalypha fruticosa
sample_7,saraca asoca,saraca asoca,193,193,0.00562,True,0.00562,saraca asoca,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica
sample_8,Albizia procera,Azadirachta indica,9,23,0.005604,False,0.005524,Azadirachta indica,Ailanthus excelsa,Albizia procera,Acalypha fruticosa,Albizia lebbeck
sample_9,Acalypha fruticosa,Prosopis cineraria,0,146,0.005745,False,0.005257,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo
sample_10,Azadirachta indica,saraca asoca,23,193,0.0056,False,0.005444,saraca asoca,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Melia azedarach
sample_12,Cordia myxa,Morus Alba,65,190,0.00561,False,0.00551,Morus Alba,Cordia myxa,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.005615,False,0.00561,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_14,Ficus benghalensis,Ficus benghalensis,86,86,0.005566,True,0.005566,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Morus Alba,Pongamia pinnata
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_16,Albizia lebbeck,Albizia lebbeck,7,7,0.00548,True,0.00548,Albizia lebbeck,Moringa oleifera,Albizia procera,Pongamia pinnata,Azadirachta indica
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Aegle Marmelos,Moringa oleifera
sample_18,Azadirachta indica,saraca asoca,23,193,0.005688,False,0.00546,saraca asoca,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Aegle Marmelos
sample_19,Prosopis cineraria,Ailanthus excelsa,146,192,0.00561,False,0.0055,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_21,Vachellia nilotica,Azadirachta indica,176,23,0.005814,False,0.005646,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_22,Albizia lebbeck,Albizia lebbeck,7,7,0.005547,True,0.005547,Albizia lebbeck,Albizia procera,Pongamia pinnata,saraca asoca,Moringa oleifera
sample_23,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00571,True,0.00571,Ailanthus excelsa,Azadirachta indica,saraca asoca,Acalypha fruticosa,Morus Alba
sample_24,saraca asoca,saraca asoca,193,193,0.005634,True,0.005634,saraca asoca,Acalypha fruticosa,Pongamia pinnata,Albizia lebbeck,Phoenix sylvestris
sample_25,Aegle Marmelos,Dalbergia sissoo,189,72,0.005493,False,0.00535,Dalbergia sissoo,Morus Alba,Ficus religiosa,Azadirachta indica,Prosopis cineraria
sample_26,prosopis juliflora,prosopis juliflora,194,194,0.005745,True,0.005745,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica,Vachellia nilotica
sample_28,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_29,Ailanthus excelsa,Ficus religiosa,192,93,0.005554,False,0.005516,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo
sample_30,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Moringa oleifera
sample_31,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.0057,True,0.0057,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus religiosa
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.00567,False,0.005608,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Mangifera indica
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria,Albizia lebbeck
sample_34,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Prosopis farcta
sample_35,Morus Alba,Dalbergia sissoo,190,72,0.0056,False,0.005417,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Morus Alba,Ailanthus excelsa
sample_36,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica
sample_37,Aegle Marmelos,Aegle Marmelos,189,189,0.005676,True,0.005676,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,saraca asoca,Ailanthus excelsa
sample_38,Aegle Marmelos,Aegle Marmelos,189,189,0.005672,True,0.005672,Aegle Marmelos,Dalbergia sissoo,saraca asoca,Pongamia pinnata,Prosopis cineraria
sample_39,Azadirachta indica,Mangifera indica,23,123,0.005478,False,0.00545,Mangifera indica,Azadirachta indica,Ficus religiosa,Ficus benghalensis,saraca asoca
sample_40,Vachellia nilotica,Prosopis cineraria,176,146,0.00545,False,0.005318,Prosopis cineraria,Aegle Marmelos,Moringa oleifera,Dalbergia sissoo,Azadirachta indica
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Acalypha fruticosa,saraca asoca,Moringa oleifera,Pongamia pinnata
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Dalbergia sissoo
sample_43,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Alstonia scholaris,Acalypha fruticosa
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.005768,False,0.00566,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_47,Azadirachta indica,Vachellia nilotica,23,176,0.005787,False,0.005642,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005775,True,0.005775,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_49,Prosopis cineraria,Vachellia nilotica,146,176,0.0057,False,0.00562,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Azadirachta indica
sample_50,Azadirachta indica,Dalbergia sissoo,23,72,0.005493,False,0.00533,Dalbergia sissoo,Pongamia pinnata,Aegle Marmelos,saraca asoca,Albizia procera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Albizia lebbeck,saraca asoca,Mangifera indica,Albizia procera
sample_52,Ailanthus excelsa,Morus Alba,192,190,0.00557,False,0.005547,Morus Alba,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_53,prosopis juliflora,prosopis juliflora,194,194,0.005775,True,0.005775,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_54,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Acalypha fruticosa
sample_55,Morus Alba,Ailanthus excelsa,190,192,0.005676,False,0.005665,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,saraca asoca,Phyllanthus emblica
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,saraca asoca,Albizia procera,Albizia lebbeck,Dalbergia sissoo
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,saraca asoca,Prosopis cineraria,Acalypha fruticosa,Albizia lebbeck
sample_59,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_60,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,prosopis juliflora
sample_61,Azadirachta indica,Vachellia nilotica,23,176,0.005733,False,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_62,Prosopis cineraria,Prosopis cineraria,146,146,0.00568,True,0.00568,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Azadirachta indica
sample_63,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Prosopis farcta,Azadirachta indica,Dalbergia sissoo
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_65,Azadirachta indica,Pongamia pinnata,23,144,0.005524,False,0.00535,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Albizia lebbeck
sample_66,Pongamia pinnata,Ailanthus excelsa,144,192,0.005436,False,0.00514,Ailanthus excelsa,saraca asoca,Morus Alba,Albizia procera,Azadirachta indica
sample_67,Mangifera indica,Mangifera indica,123,123,0.0056,True,0.0056,Mangifera indica,saraca asoca,Aegle Marmelos,Ficus benghalensis,Ficus religiosa
sample_68,Prosopis cineraria,Vachellia nilotica,146,176,0.005676,False,0.005608,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Morus Alba
sample_70,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_72,prosopis juliflora,prosopis juliflora,194,194,0.00579,True,0.00579,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Mangifera indica,saraca asoca
sample_74,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Acalypha fruticosa,Albizia procera
sample_75,Vachellia nilotica,Moringa oleifera,176,129,0.005486,False,0.005455,Moringa oleifera,Pongamia pinnata,Vachellia nilotica,Prosopis cineraria,Prosopis farcta
sample_76,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00559,True,0.00559,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Acalypha fruticosa,saraca asoca
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Albizia lebbeck
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,saraca asoca,Acalypha fruticosa,Albizia procera,Albizia lebbeck
sample_79,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00575,True,0.00575,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Eucalyptus tereticornis
sample_80,Ziziphus mauritiana,Ailanthus excelsa,181,192,0.0056,False,0.005047,Ailanthus excelsa,prosopis juliflora,Moringa oleifera,Azadirachta indica,Acalypha fruticosa
sample_81,Prosopis cineraria,Vachellia nilotica,146,176,0.005764,False,0.005726,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa
sample_82,Ficus religiosa,Dalbergia sissoo,93,72,0.005623,False,0.005558,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Prosopis cineraria
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,Ziziphus jujuba
sample_85,Pongamia pinnata,Ailanthus excelsa,144,192,0.005455,False,0.00531,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Albizia procera,Ficus religiosa
sample_86,Azadirachta indica,Dalbergia sissoo,23,72,0.00564,False,0.005573,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Dalbergia sissoo
sample_89,saraca asoca,saraca asoca,193,193,0.00571,True,0.00571,saraca asoca,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Albizia procera
sample_90,Vachellia nilotica,Moringa oleifera,176,129,0.00556,False,0.005463,Moringa oleifera,Aegle Marmelos,Prosopis cineraria,Pongamia pinnata,Vachellia nilotica
sample_91,Ailanthus excelsa,Prosopis cineraria,192,146,0.005596,False,0.005566,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_92,Prosopis cineraria,Ficus religiosa,146,93,0.005592,False,0.005276,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Mangifera indica
sample_93,Vachellia nilotica,Prosopis cineraria,176,146,0.005745,False,0.005657,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Vachellia leucophloea
sample_94,prosopis juliflora,prosopis juliflora,194,194,0.005676,True,0.005676,prosopis juliflora,Moringa oleifera,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Acalypha fruticosa,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_96,Azadirachta indica,Moringa oleifera,23,129,0.00579,False,0.00578,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Albizia lebbeck
sample_97,Prosopis cineraria,Moringa oleifera,146,129,0.005756,False,0.00557,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_98,Azadirachta indica,Aegle Marmelos,23,189,0.00549,False,0.00536,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria,saraca asoca
sample_99,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.00557,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Prosopis cineraria
sample_102,prosopis juliflora,Vachellia nilotica,194,176,0.00565,False,0.005413,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Vachellia leucophloea
sample_103,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_104,Azadirachta indica,Ficus benghalensis,23,86,0.005455,False,0.005157,Ficus benghalensis,Cassia fistula,Pongamia pinnata,Dalbergia sissoo,Ficus religiosa
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Albizia procera,Dalbergia sissoo
sample_106,Vachellia nilotica,Dalbergia sissoo,176,72,0.005554,False,0.00535,Pongamia pinnata,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Albizia lebbeck
sample_107,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00557,True,0.00557,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos,saraca asoca
sample_108,Azadirachta indica,Ficus benghalensis,23,86,0.005573,False,0.005383,Ficus benghalensis,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Azadirachta indica
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_110,Ziziphus jujuba,Vachellia nilotica,180,176,0.005634,False,0.005524,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Morus Alba,Azadirachta indica
sample_111,Albizia procera,Albizia procera,9,9,0.00556,True,0.00556,Albizia procera,Albizia lebbeck,Azadirachta indica,saraca asoca,Acalypha fruticosa
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.005787,False,0.005688,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
