filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_121,Vachellia nilotica,prosopis juliflora,176,194,0.005714,False,0.005623,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_122,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.005886,True,0.005886,Azadirachta indica,Melia azedarach,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005672,True,0.005672,Prosopis cineraria,Moringa oleifera,Vachellia nilotica,prosopis juliflora,Azadirachta indica
sample_125,Ficus religiosa,Mangifera indica,93,123,0.005455,False,0.00528,Mangifera indica,Ficus benghalensis,Cassia fistula,Azadirachta indica,Ficus religiosa
sample_126,Azadirachta indica,Prosopis cineraria,23,146,0.005684,False,0.005684,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_127,Vachellia nilotica,Cordia myxa,176,65,0.00556,False,0.00524,Cordia myxa,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.005604,False,0.005573,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.005882,True,0.005882,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Prosopis cineraria
sample_132,prosopis juliflora,prosopis juliflora,194,194,0.005684,True,0.005684,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ficus religiosa,saraca asoca
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.00575,True,0.00575,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ficus benghalensis
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.00581,True,0.00581,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_136,Vachellia nilotica,Azadirachta indica,176,23,0.00582,False,0.005592,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Dalbergia sissoo
sample_137,Ziziphus jujuba,Vachellia leucophloea,180,175,0.0056,False,0.00553,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_138,Eucalyptus tereticornis,Azadirachta indica,195,23,0.00572,False,0.00544,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_140,Vachellia nilotica,Azadirachta indica,176,23,0.00566,False,0.005646,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_141,Prosopis cineraria,Azadirachta indica,146,23,0.005737,False,0.005577,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_142,Ficus religiosa,Cordia myxa,93,65,0.005497,False,0.00544,Cordia myxa,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa,Morus Alba
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.006012,True,0.006012,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Vachellia nilotica
sample_144,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Mangifera indica,Pongamia pinnata
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.00592,True,0.00592,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.00584,False,0.005592,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Aegle Marmelos,Dalbergia sissoo
sample_148,Morus Alba,Ficus religiosa,190,93,0.005672,False,0.005375,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Cordia myxa,Morus Alba
sample_149,Vachellia nilotica,Prosopis cineraria,176,146,0.005802,False,0.005684,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Ficus religiosa
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005566,False,0.00548,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Ziziphus jujuba,Ailanthus excelsa
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Prosopis cineraria,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Moringa oleifera,Azadirachta indica
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.005768,True,0.005768,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_156,Dalbergia sissoo,Prosopis cineraria,72,146,0.005665,False,0.005665,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_158,Azadirachta indica,Prosopis cineraria,23,146,0.005604,False,0.005455,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos,Ziziphus jujuba
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Mangifera indica,Prosopis cineraria
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Albizia procera
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005856,False,0.005672,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_163,Morus Alba,Dalbergia sissoo,190,72,0.00556,False,0.00541,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_164,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,prosopis juliflora,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica
sample_165,Vachellia nilotica,Albizia procera,176,9,0.005573,False,0.005493,Albizia procera,Azadirachta indica,Albizia lebbeck,prosopis juliflora,Vachellia nilotica
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Mangifera indica,Aegle Marmelos,saraca asoca,Prosopis cineraria
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.005684,False,0.005642,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_169,Vachellia nilotica,Prosopis cineraria,176,146,0.005714,False,0.005634,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_171,Morus Alba,Ficus religiosa,190,93,0.005512,False,0.005497,Ficus religiosa,Dalbergia sissoo,Morus Alba,Cordia myxa,Ailanthus excelsa
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.006,True,0.006,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera
sample_173,Vachellia nilotica,Prosopis cineraria,176,146,0.00566,False,0.00564,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_177,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00582,True,0.00582,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_179,Vachellia nilotica,prosopis juliflora,176,194,0.00572,False,0.005695,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005566,False,0.005367,Azadirachta indica,saraca asoca,Albizia procera,Ailanthus excelsa,Dalbergia sissoo
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Albizia lebbeck,Dalbergia sissoo
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.005543,True,0.005543,Vachellia nilotica,Ficus benghalensis,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_184,Vachellia nilotica,Ailanthus excelsa,176,192,0.00553,False,0.00544,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,prosopis juliflora,Azadirachta indica
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.005627,True,0.005627,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,Ziziphus mauritiana
sample_188,Mangifera indica,Azadirachta indica,123,23,0.005604,False,0.005367,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005913,True,0.005913,Azadirachta indica,Melia azedarach,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_190,Morus Alba,Ficus religiosa,190,93,0.00555,False,0.005547,Ficus religiosa,Morus Alba,saraca asoca,Aegle Marmelos,Azadirachta indica
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.00574,False,0.00567,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.0058,True,0.0058,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Cordia myxa
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.005775,False,0.005733,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria
sample_197,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005497,True,0.005497,Eucalyptus tereticornis,Prosopis cineraria,Elaeagnus angustifolia,Azadirachta indica,Vachellia nilotica
sample_198,Azadirachta indica,Mangifera indica,23,123,0.005463,False,0.00539,Mangifera indica,Morus Alba,Azadirachta indica,Alstonia scholaris,Ailanthus excelsa
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris
sample_204,Mangifera indica,Azadirachta indica,123,23,0.00545,False,0.005436,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus religiosa,Cassia fistula
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera,saraca asoca
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.005627,True,0.005627,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.005676,False,0.005474,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Ficus benghalensis,Prosopis cineraria
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.0057,False,0.005493,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.0057,False,0.005493,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_211,Ziziphus jujuba,Prosopis cineraria,180,146,0.005653,False,0.005367,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_212,Morus Alba,Azadirachta indica,190,23,0.005737,False,0.00551,Azadirachta indica,Morus Alba,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera,Albizia lebbeck
sample_214,Azadirachta indica,Prosopis cineraria,23,146,0.005634,False,0.005615,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Albizia procera,Aegle Marmelos
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Albizia procera,Albizia lebbeck,Acalypha fruticosa,Vachellia nilotica
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa,Dalbergia sissoo
sample_220,Dalbergia sissoo,Azadirachta indica,72,23,0.00556,False,0.005543,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Prosopis cineraria
sample_224,Prosopis cineraria,Ailanthus excelsa,146,192,0.005596,False,0.005547,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.005787,False,0.005455,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ficus religiosa,Vachellia nilotica
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Pongamia pinnata
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.006077,True,0.006077,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Dalbergia sissoo
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata,Prosopis farcta
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria,prosopis juliflora
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Eucalyptus tereticornis
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Albizia procera,Moringa oleifera
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria
sample_238,Vachellia nilotica,Prosopis cineraria,176,146,0.005733,False,0.00564,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus mauritiana,Vachellia leucophloea
sample_239,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_241,Ziziphus jujuba,Vachellia nilotica,180,176,0.005573,False,0.00538,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_242,Dalbergia sissoo,Azadirachta indica,72,23,0.00552,False,0.005463,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.005836,False,0.005676,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.005558,False,0.005512,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_246,Ailanthus excelsa,Vachellia nilotica,192,176,0.00556,False,0.005535,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_248,Morus Alba,Cordia myxa,190,65,0.005535,False,0.005405,Cordia myxa,Prosopis cineraria,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Ziziphus jujuba
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Mangifera indica,saraca asoca,Ailanthus excelsa,Melia azedarach
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Phoenix sylvestris
sample_253,Phoenix sylvestris,Vachellia nilotica,137,176,0.005585,False,0.00557,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005905,True,0.005905,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Prosopis cineraria
sample_255,Prosopis farcta,Pongamia pinnata,147,144,0.005608,False,0.00484,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_0,Vachellia nilotica,prosopis juliflora,176,194,0.00573,False,0.0057,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_1,Azadirachta indica,prosopis juliflora,23,194,0.00566,False,0.00554,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Aegle Marmelos
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.00558,False,0.005318,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_3,Prosopis cineraria,Vachellia nilotica,146,176,0.005672,False,0.00541,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_4,Vachellia nilotica,Azadirachta indica,176,23,0.00567,False,0.005566,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_5,Azadirachta indica,Albizia procera,23,9,0.0055,False,0.00546,Albizia procera,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata
sample_6,Azadirachta indica,Dalbergia sissoo,23,72,0.00559,False,0.005577,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_7,Vachellia nilotica,Prosopis cineraria,176,146,0.005726,False,0.005665,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Albizia lebbeck
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,saraca asoca,Pongamia pinnata,Mangifera indica,Albizia lebbeck
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.00561,False,0.00553,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Albizia procera,Melia azedarach
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_13,prosopis juliflora,Azadirachta indica,194,23,0.00573,False,0.00552,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria,Ficus benghalensis
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Azadirachta indica,Morus Alba,saraca asoca,Prosopis cineraria
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Mangifera indica,Acalypha fruticosa,Vachellia nilotica,saraca asoca
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.005486,True,0.005486,Ficus benghalensis,Cordia myxa,Pongamia pinnata,Morus Alba,Ficus religiosa
sample_18,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.005493,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.00565,False,0.005604,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Ziziphus mauritiana
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005806,False,0.005608,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ziziphus mauritiana
