filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_239,Azadirachta indica,Vachellia nilotica,23,176,0.00577,False,0.005627,Vachellia nilotica,Morus Alba,Senegalia senegal,Senegalia polyacantha,Cajanus cajan
sample_240,Pongamia pinnata,Albizia lebbeck,144,7,0.005737,False,0.005333,Albizia lebbeck,Azadirachta indica,Aegle Marmelos,Ficus virens,Albizia procera
sample_241,Azadirachta indica,Vachellia nilotica,23,176,0.00582,False,0.005543,Vachellia nilotica,Phoenix sylvestris,Periploca aphylla,Senegalia senegal,Azima tetracantha
sample_242,Azadirachta indica,Senegalia senegal,23,154,0.00578,False,0.00575,Senegalia senegal,Azadirachta indica,Moringa oleifera,Commiphora caudata,Boswellia serrata
sample_243,Prosopis cineraria,Morus Alba,146,190,0.00574,False,0.00569,Morus Alba,Prosopis cineraria,Prosopis farcta,Phoenix sylvestris,Phyllanthus emblica
sample_244,saraca asoca,Morus Alba,193,190,0.005955,False,0.005272,Morus Alba,no tree,Terminalia arjuna,Dalbergia sissoo,Ficus benjamina
sample_245,Azadirachta indica,no tree,23,186,0.00574,False,0.00546,no tree,Morus Alba,Melia azedarach,Intsia bijuga,Ficus altissima
sample_246,Azadirachta indica,Bambusa vulgaris,23,27,0.0057,False,0.00547,Bambusa vulgaris,Albizia amara,Vachellia nilotica,Commiphora caudata,Capparis decidua
sample_247,Vachellia nilotica,Azadirachta indica,176,23,0.005886,False,0.00546,Azadirachta indica,Senegalia senegal,prosopis juliflora,Melia azedarach,Morus Alba
sample_248,Azadirachta indica,Senegalia senegal,23,154,0.00584,False,0.00543,Senegalia senegal,Boswellia serrata,no tree,Vachellia nilotica,Commiphora caudata
sample_249,Vachellia nilotica,Senegalia senegal,176,154,0.005802,False,0.005505,Senegalia senegal,Commiphora caudata,no tree,Boswellia serrata,Phoenix sylvestris
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Senegalia polyacantha,Senegalia senegal,Vachellia nilotica,Lannea coromandelica
sample_251,Morus Alba,Azadirachta indica,190,23,0.00561,False,0.0056,Azadirachta indica,Morus Alba,Bambusa vulgaris,prosopis juliflora,Sonneratia caseolaris
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Senegalia senegal,Boswellia serrata,Cordia sinensis,Moringa oleifera
sample_253,Azadirachta indica,Melia azedarach,23,125,0.005756,False,0.005646,Melia azedarach,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Senegalia senegal
sample_254,Aegle Marmelos,Ziziphus mauritiana,189,181,0.00572,False,0.005577,Ziziphus mauritiana,Morus Alba,Azadirachta indica,Aegle Marmelos,Grewia villosa
sample_255,Ficus benghalensis,no tree,86,186,0.005608,False,0.00533,no tree,Aleurites moluccanus,Azadirachta indica,Senegalia senegal,Madhuca Indica
sample_0,Ailanthus excelsa,Azadirachta indica,192,23,0.006035,False,0.005898,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Boswellia serrata,no tree
sample_1,Ailanthus excelsa,Boswellia serrata,192,34,0.00583,False,0.0054,Boswellia serrata,Albizia amara,Moringa oleifera,Melia azedarach,Senegalia senegal
sample_2,Vachellia nilotica,Senegalia senegal,176,154,0.006023,False,0.00579,Senegalia senegal,Pistacia khinjuk,Commiphora caudata,Vachellia nilotica,Azadirachta indica
sample_3,Ailanthus excelsa,Azadirachta indica,192,23,0.005867,False,0.00557,Azadirachta indica,Cajanus cajan,prosopis juliflora,Dalbergia sissoo,no tree
sample_4,prosopis juliflora,Senegalia senegal,194,154,0.005745,False,0.005466,Senegalia senegal,Cordia sinensis,no tree,Ximenia americana,Albizia amara
sample_5,Prosopis cineraria,Morus Alba,146,190,0.00582,False,0.005424,Morus Alba,no tree,Boswellia serrata,Ailanthus excelsa,Melia azedarach
sample_6,Ailanthus excelsa,no tree,192,186,0.00574,False,0.00541,no tree,Melia azedarach,Flueggea virosa,Moringa oleifera,prosopis juliflora
sample_7,Azadirachta indica,Dalbergia sissoo,23,72,0.00597,False,0.00585,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Vachellia nilotica,Senegalia senegal
sample_8,Pongamia pinnata,Morus Alba,144,190,0.005768,False,0.005264,Morus Alba,Melia azedarach,Cordia sinensis,Azadirachta indica,Bischofia javanica
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Melia azedarach,Senegalia polyacantha,Phoenix sylvestris,Senegalia senegal
sample_10,Azadirachta indica,Sesbania aculeata,23,156,0.005714,False,0.00559,Sesbania aculeata,no tree,Senna auriculata,Moringa oleifera,prosopis juliflora
sample_11,Dalbergia sissoo,Boswellia serrata,72,34,0.005856,False,0.00566,Boswellia serrata,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora
sample_12,Vachellia nilotica,Moringa oleifera,176,129,0.00555,False,0.005493,Moringa oleifera,Vachellia nilotica,Erythrina variegata,Azadirachta indica,Senegalia senegal
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Senegalia senegal,Aegle Marmelos,Moringa oleifera,Melia azedarach
sample_14,Azadirachta indica,Commiphora caudata,23,62,0.006058,False,0.00547,Commiphora caudata,Senegalia senegal,Boswellia serrata,Pistacia khinjuk,Aegle Marmelos
sample_15,Azadirachta indica,Moringa oleifera,23,129,0.00559,False,0.00556,Moringa oleifera,Ficus microcarpa,Flueggea virosa,Azadirachta indica,Melia azedarach
sample_16,Azadirachta indica,no tree,23,186,0.005836,False,0.0057,no tree,Azadirachta indica,Albizia amara,Phoenix sylvestris,Morus Alba
sample_17,Vachellia nilotica,Senegalia senegal,176,154,0.006016,False,0.005886,Senegalia senegal,Vachellia nilotica,Dichrostachys cinerea,Moringa oleifera,Commiphora caudata
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.006184,True,0.006184,Vachellia nilotica,Senegalia senegal,Phoenix sylvestris,prosopis juliflora,Albizia amara
sample_19,Azadirachta indica,Citrus medica,23,60,0.0056,False,0.005436,Citrus medica,Calophyllum inophyllum,no tree,Elaeagnus angustifolia,Morus Alba
sample_20,saraca asoca,Not identifiable,193,185,0.005585,False,0.00494,Not identifiable,Senegalia senegal,Cordia sinensis,Azadirachta indica,prosopis juliflora
sample_21,Mangifera indica,Azadirachta indica,123,23,0.005833,False,0.005272,Azadirachta indica,Moringa oleifera,prosopis juliflora,Melia azedarach,Boswellia serrata
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,prosopis juliflora,Pongamia pinnata,Sonneratia caseolaris,Bischofia javanica
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.0062,True,0.0062,Vachellia nilotica,Senegalia senegal,Senegalia polyacantha,Albizia amara,Phoenix sylvestris
sample_24,Vachellia nilotica,Vachellia nilotica,176,176,0.006035,True,0.006035,Vachellia nilotica,Senegalia senegal,prosopis juliflora,Albizia amara,Cordia sinensis
sample_25,Cassia fistula,no tree,54,186,0.005844,False,0.005104,no tree,Moringa oleifera,Azadirachta indica,Melia azedarach,Albizia amara
sample_26,saraca asoca,Senegalia senegal,193,154,0.00559,False,0.005215,Senegalia senegal,Cordia sinensis,Areca triandra,Azadirachta indica,prosopis juliflora
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Cordia sinensis,Madhuca Indica,no tree,Aegle Marmelos
sample_28,Azadirachta indica,Dalbergia sissoo,23,72,0.005733,False,0.00569,Dalbergia sissoo,Azadirachta indica,Lannea coromandelica,Sonneratia caseolaris,Morus Alba
sample_29,Vachellia nilotica,Phoenix sylvestris,176,137,0.005848,False,0.005672,Phoenix sylvestris,Senegalia senegal,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_30,Prosopis cineraria,Capparis decidua,146,49,0.005856,False,0.00554,Capparis decidua,Capparis Decidua,Senegalia senegal,Vachellia nilotica,Azadirachta indica
sample_31,Morus Alba,Melia azedarach,190,125,0.005783,False,0.00563,Melia azedarach,Albizia amara,Dalbergia sissoo,Azadirachta indica,Trema orientale
sample_32,Moringa oleifera,Senegalia senegal,129,154,0.005787,False,0.005646,Senegalia senegal,Azadirachta indica,Moringa oleifera,no tree,Melia azedarach
sample_33,Vachellia nilotica,Azadirachta indica,176,23,0.005684,False,0.00534,Azadirachta indica,Moringa oleifera,Adenanthera pavonina,Cajanus cajan,Cananga odorata
sample_34,Vachellia nilotica,Albizia amara,176,5,0.005684,False,0.005642,Albizia amara,Phoenix sylvestris,Vachellia nilotica,no tree,Boswellia serrata
sample_35,Mangifera indica,Commiphora caudata,123,62,0.005836,False,0.005177,Commiphora caudata,Senegalia senegal,prosopis juliflora,Ailanthus excelsa,no tree
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.00611,True,0.00611,Azadirachta indica,Boswellia serrata,Melia azedarach,Madhuca Indica,Prosopis cineraria
sample_37,Azadirachta indica,no tree,23,186,0.00597,False,0.00553,no tree,Melia azedarach,Boswellia serrata,Not identifiable,Tamarix aphylla
sample_38,Albizia lebbeck,Flueggea virosa,7,100,0.005764,False,0.005604,Flueggea virosa,Tecomela Undulata,prosopis juliflora,Senna auriculata,Azadirachta indica
sample_39,Vachellia nilotica,Boswellia serrata,176,34,0.005737,False,0.005333,Boswellia serrata,Pongamia pinnata,Azadirachta indica,Borassus flabellifer,Senegalia senegal
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Arenga pinnata,Putranjiva roxburghii,Aegle Marmelos,Caryota urens
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Madhuca Indica,prosopis juliflora,Aegle Marmelos,no tree
sample_42,Vachellia nilotica,Tamarix aphylla,176,165,0.005737,False,0.005394,Tamarix aphylla,prosopis juliflora,Prosopis farcta,Grewia tenax,Capparis decidua
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Trema orientale,Melia azedarach,no tree,Commiphora caudata
sample_44,Azadirachta indica,Tectona Grandis,23,187,0.005627,False,0.005558,Tectona Grandis,Senegalia senegal,Azadirachta indica,Cordia sinensis,Mangifera indica
sample_45,Vachellia nilotica,Senegalia senegal,176,154,0.005894,False,0.00586,Senegalia senegal,Vachellia nilotica,Albizia amara,Melia azedarach,Phoenix sylvestris
sample_46,Vachellia nilotica,Senegalia senegal,176,154,0.005993,False,0.0058,Senegalia senegal,Vachellia nilotica,Albizia amara,Boswellia serrata,Commiphora caudata
sample_47,Morus Alba,Morus Alba,190,190,0.005756,True,0.005756,Morus Alba,Aegle Marmelos,no tree,Azadirachta indica,Commiphora caudata
sample_48,Prosopis cineraria,Ziziphus mauritiana,146,181,0.005733,False,0.005524,Ziziphus mauritiana,Aegle Marmelos,Senegalia senegal,prosopis juliflora,Capparis decidua
sample_49,Azadirachta indica,Azadirachta indica,23,23,0.00591,True,0.00591,Azadirachta indica,Bischofia javanica,Dalbergia sissoo,prosopis juliflora,Madhuca Indica
sample_50,Ailanthus excelsa,Moringa oleifera,192,129,0.005642,False,0.005238,Moringa oleifera,Arenga pinnata,Casuarina equisetifolia,Albizia lebbeck,Prosopis cineraria
sample_51,Albizia lebbeck,Aleurites moluccanus,7,10,0.005753,False,0.005165,Aleurites moluccanus,no tree,Moringa oleifera,Melia azedarach,Morus Alba
sample_52,saraca asoca,no tree,193,186,0.005783,False,0.0052,no tree,Azadirachta indica,Boswellia serrata,Dracontomelon dao,Garuga floribunda
sample_53,Ailanthus excelsa,no tree,192,186,0.005795,False,0.00552,no tree,Moringa oleifera,Melia azedarach,Azadirachta indica,Boswellia serrata
sample_54,Azadirachta indica,Aegle Marmelos,23,189,0.005802,False,0.005795,Aegle Marmelos,Azadirachta indica,prosopis juliflora,Caryota urens,Mangifera indica
sample_55,Azadirachta indica,Albizia procera,23,9,0.00585,False,0.005615,Albizia procera,Albizia amara,Senegalia polyacantha,no tree,Senegalia senegal
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.005962,True,0.005962,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Albizia amara,Albizia lebbeck
sample_57,Prosopis cineraria,Morus Alba,146,190,0.005836,False,0.00522,Morus Alba,no tree,Azadirachta indica,Citrus maxima,Trema orientale
sample_58,Ailanthus excelsa,Azadirachta indica,192,23,0.00582,False,0.005184,Azadirachta indica,Aegle Marmelos,Lannea coromandelica,Litsea glutinosa,Boswellia serrata
sample_59,Pongamia pinnata,Ficus microcarpa,144,91,0.00581,False,0.005238,Ficus microcarpa,Terminalia catappa,Tecomela Undulata,Aegle Marmelos,Bischofia javanica
sample_60,Ailanthus excelsa,Azadirachta indica,192,23,0.00571,False,0.00558,Azadirachta indica,Arenga pinnata,Ailanthus excelsa,no tree,Madhuca Indica
sample_61,Prosopis cineraria,Senegalia senegal,146,154,0.005642,False,0.005287,Senegalia senegal,Ficus virens,Erythrina variegata,no tree,Ficus benjamina
sample_62,Azadirachta indica,Senegalia senegal,23,154,0.005856,False,0.005558,Senegalia senegal,Cordia sinensis,Phoenix sylvestris,no tree,Moringa oleifera
sample_63,Eucalyptus tereticornis,Boswellia serrata,195,34,0.005966,False,0.005173,Boswellia serrata,Senegalia senegal,Azadirachta indica,Melia azedarach,Vachellia nilotica
sample_64,Moringa oleifera,Moringa oleifera,129,129,0.005985,True,0.005985,Moringa oleifera,Azadirachta indica,Albizia lebbeck,Albizia amara,Commiphora caudata
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Pistacia khinjuk,prosopis juliflora,Aegle Marmelos,Capparis decidua
sample_66,Vachellia nilotica,Terminalia catappa,176,170,0.005703,False,0.00527,Terminalia catappa,Azadirachta indica,Neolamarckia cadamba,Ficus religiosa,Bischofia javanica
sample_67,Aegle Marmelos,Cordia sinensis,189,66,0.005768,False,0.005417,Cordia sinensis,Senegalia senegal,no tree,Moringa oleifera,Ziziphus mauritiana
sample_68,Azadirachta indica,Ficus religiosa,23,93,0.00561,False,0.005375,Ficus religiosa,Tectona Grandis,Aegle Marmelos,Albizia lebbeck,Ficus exasperata
sample_69,Azadirachta indica,Moringa oleifera,23,129,0.0058,False,0.005737,Moringa oleifera,Senegalia senegal,Azadirachta indica,Melia azedarach,Balanites roxburghii
sample_70,Vachellia nilotica,Azadirachta indica,176,23,0.005806,False,0.00545,Azadirachta indica,Moringa oleifera,Tecomela Undulata,Albizia amara,Adenanthera pavonina
sample_71,Morus Alba,Sonneratia caseolaris,190,158,0.005814,False,0.00555,Sonneratia caseolaris,Neolamarckia cadamba,Tectona Grandis,Hibiscus tiliaceus,Terminalia catappa
sample_72,Vachellia nilotica,Senna auriculata,176,155,0.00617,False,0.005848,Senna auriculata,Sesbania aculeata,Vachellia nilotica,Albizia amara,Albizia lebbeck
sample_73,Vachellia nilotica,Capparis decidua,176,49,0.005753,False,0.00547,Capparis decidua,Capparis Decidua,Boswellia serrata,Senegalia senegal,Azima tetracantha
sample_74,Vachellia nilotica,Senegalia senegal,176,154,0.006084,False,0.006058,Senegalia senegal,Vachellia nilotica,Phoenix sylvestris,Albizia amara,Boswellia serrata
sample_75,Ailanthus excelsa,Senegalia senegal,192,154,0.00583,False,0.0054,Senegalia senegal,Mangifera indica,Boswellia serrata,Mundulea sericea,Melia azedarach
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Boswellia serrata,no tree,Prosopis cineraria,Tecomela Undulata
sample_77,Prosopis cineraria,Senegalia senegal,146,154,0.005745,False,0.00522,Senegalia senegal,Cordia sinensis,Vachellia nilotica,Phoenix sylvestris,Mundulea sericea
sample_78,Dalbergia sissoo,prosopis juliflora,72,194,0.00586,False,0.005493,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Dodonaea viscosa
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Azima tetracantha,Dodonaea viscosa,Albizia amara,Dichrostachys cinerea
sample_80,Azadirachta indica,Phoenix sylvestris,23,137,0.0056,False,0.00554,Phoenix sylvestris,Sonneratia caseolaris,Moringa oleifera,Ailanthus excelsa,Senegalia polyacantha
sample_81,Azadirachta indica,Lannea coromandelica,23,117,0.00577,False,0.005753,Lannea coromandelica,Azadirachta indica,Ficus religiosa,Ficus virens,Aegle Marmelos
sample_82,Vachellia nilotica,Senegalia senegal,176,154,0.006084,False,0.00582,Senegalia senegal,Moringa oleifera,Albizia amara,Capparis Decidua,Capparis decidua
sample_83,Prosopis cineraria,Vachellia nilotica,146,176,0.005795,False,0.005367,Vachellia nilotica,Azima tetracantha,Kydia calycina,Albizia amara,Senegalia polyacantha
sample_84,Vachellia nilotica,Senegalia senegal,176,154,0.00609,False,0.005657,Senegalia senegal,no tree,Phoenix sylvestris,Cordia sinensis,Vachellia nilotica
sample_85,Azadirachta indica,no tree,23,186,0.005707,False,0.00562,no tree,Senegalia senegal,Albizia amara,Azadirachta indica,Pongamia pinnata
sample_86,Dalbergia sissoo,Cordia sinensis,72,66,0.005836,False,0.005363,Cordia sinensis,Lannea coromandelica,Phoenix sylvestris,Prosopis cineraria,Azadirachta indica
sample_87,Mangifera indica,no tree,123,186,0.005768,False,0.00541,no tree,Morus Alba,Azadirachta indica,Bischofia javanica,Santalum album
sample_88,prosopis juliflora,Senegalia senegal,194,154,0.005848,False,0.0057,Senegalia senegal,Melia azedarach,Azadirachta indica,Phoenix sylvestris,Moringa oleifera
sample_89,Prosopis cineraria,Vachellia nilotica,146,176,0.00593,False,0.005653,Vachellia nilotica,Senegalia senegal,prosopis juliflora,Aegle Marmelos,Capparis decidua
sample_90,Prosopis cineraria,Azadirachta indica,146,23,0.00587,False,0.00542,Azadirachta indica,Madhuca Indica,Commiphora caudata,no tree,Aegle Marmelos
sample_91,Albizia lebbeck,Morus Alba,7,190,0.00596,False,0.005157,Morus Alba,Broussonetia papyrifera,Melia azedarach,Elaeagnus angustifolia,Azadirachta indica
sample_92,Aegle Marmelos,Senna auriculata,189,155,0.005722,False,0.005703,Senna auriculata,Azadirachta indica,Aegle Marmelos,Albizia amara,Moringa oleifera
sample_93,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Senna auriculata,Albizia lebbeck,Morus Alba,Dalbergia sissoo
sample_94,Prosopis cineraria,Dalbergia sissoo,146,72,0.00581,False,0.005505,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Melia azedarach
sample_95,Azadirachta indica,Tephrosia purpurea,23,167,0.005817,False,0.00569,Tephrosia purpurea,Azadirachta indica,no tree,Morus Alba,Bauhinia purpurea
sample_96,Morus Alba,Senegalia senegal,190,154,0.005844,False,0.00543,Senegalia senegal,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Flueggea virosa
sample_97,Ailanthus excelsa,Balanites roxburghii,192,25,0.005646,False,0.005417,Balanites roxburghii,Prosopis cineraria,Avicennia marina,Moringa oleifera,Cordia myxa
sample_98,Azadirachta indica,no tree,23,186,0.005733,False,0.00569,no tree,Azadirachta indica,Phoenix sylvestris,Pongamia pinnata,Caryota urens
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005936,True,0.005936,Azadirachta indica,Senegalia senegal,Vachellia nilotica,Sesbania aculeata,Albizia amara
sample_100,Azadirachta indica,Albizia lebbeck,23,7,0.005814,False,0.005802,Albizia lebbeck,Azadirachta indica,Melia azedarach,Senegalia senegal,Dalbergia sissoo
sample_101,Vachellia nilotica,Senegalia senegal,176,154,0.005806,False,0.005665,Senegalia senegal,Azadirachta indica,Flueggea virosa,Vachellia nilotica,Aegle Marmelos
sample_102,Azadirachta indica,Senegalia senegal,23,154,0.00588,False,0.005726,Senegalia senegal,Azadirachta indica,Moringa oleifera,Boswellia serrata,Albizia amara
sample_103,Ficus religiosa,Boswellia serrata,93,34,0.005756,False,0.00537,Boswellia serrata,Azadirachta indica,no tree,Senegalia senegal,Madhuca Indica
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Phoenix sylvestris,Aegle Marmelos,Senegalia senegal,Pistacia khinjuk
sample_105,Ailanthus excelsa,Senegalia senegal,192,154,0.005905,False,0.00527,Senegalia senegal,Boswellia serrata,prosopis juliflora,Albizia amara,Tecomela Undulata
sample_106,Prosopis cineraria,Azadirachta indica,146,23,0.00585,False,0.005447,Azadirachta indica,Cordia sinensis,Senegalia senegal,Azima tetracantha,Commiphora caudata
sample_107,Ailanthus excelsa,Commiphora caudata,192,62,0.005726,False,0.005547,Commiphora caudata,Azadirachta indica,no tree,Ficus religiosa,Madhuca Indica
sample_108,Aegle Marmelos,Pometia pinnata,189,143,0.005558,False,0.00517,Pometia pinnata,Mallotus paniculatus,Calophyllum inophyllum,Neolamarckia cadamba,Thespesia populnea
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,prosopis juliflora,Senegalia senegal,Tecomela Undulata,Azadirachta indica
sample_110,Mangifera indica,Melia azedarach,123,125,0.0057,False,0.00548,Melia azedarach,Morus Alba,Bischofia javanica,Azadirachta indica,Albizia amara
sample_111,Vachellia nilotica,prosopis juliflora,176,194,0.005722,False,0.005535,prosopis juliflora,Azadirachta indica,Sonneratia caseolaris,Phyllanthus emblica,Morus Alba
sample_112,Ailanthus excelsa,Moringa oleifera,192,129,0.005672,False,0.005077,Moringa oleifera,Morus Alba,no tree,Azadirachta indica,Melia azedarach
sample_113,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005825,True,0.005825,Ailanthus excelsa,Azadirachta indica,no tree,Prosopis cineraria,Moringa oleifera
sample_114,Dalbergia sissoo,Flueggea virosa,72,100,0.00573,False,0.00536,Flueggea virosa,Azadirachta indica,Vachellia nilotica,Senegalia polyacantha,Senegalia senegal
sample_115,Azadirachta indica,Senegalia senegal,23,154,0.00586,False,0.005474,Senegalia senegal,Moringa oleifera,Morus Alba,Capparis Decidua,Capparis decidua
sample_116,Ailanthus excelsa,Azadirachta indica,192,23,0.005928,False,0.005615,Azadirachta indica,Albizia amara,Boswellia serrata,Senegalia senegal,Ailanthus excelsa
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.00596,True,0.00596,Azadirachta indica,prosopis juliflora,Moringa oleifera,Boswellia serrata,Melia azedarach
sample_118,Vachellia nilotica,prosopis juliflora,176,194,0.00604,False,0.005703,prosopis juliflora,Phoenix sylvestris,Prosopis farcta,Senegalia senegal,Moringa oleifera
sample_119,Ailanthus excelsa,Senegalia senegal,192,154,0.006107,False,0.005398,Senegalia senegal,Morus Alba,Albizia amara,Boswellia serrata,Melia azedarach
sample_120,Vachellia nilotica,Azadirachta indica,176,23,0.00572,False,0.00546,Azadirachta indica,Morus Alba,Phoenix sylvestris,Pueraria montana,Mundulea sericea
sample_121,prosopis juliflora,no tree,194,186,0.00579,False,0.00528,no tree,Senegalia senegal,Dichrostachys cinerea,Albizia amara,Vachellia nilotica
sample_122,Azadirachta indica,Boswellia serrata,23,34,0.005745,False,0.005665,Boswellia serrata,Azadirachta indica,Senegalia senegal,Albizia amara,Vachellia nilotica
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.005924,True,0.005924,Azadirachta indica,Senegalia senegal,Boswellia serrata,Aegle Marmelos,Flueggea virosa
sample_124,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Moringa oleifera,Cordia sinensis,Bridelia retusa,Capparis decidua
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00595,True,0.00595,Azadirachta indica,Albizia amara,Boswellia serrata,Senegalia senegal,no tree
sample_126,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,prosopis juliflora,Senegalia senegal,Tecomela Undulata,Azadirachta indica
sample_127,Vachellia nilotica,Nypa fruticans,176,133,0.005806,False,0.005512,Nypa fruticans,Azadirachta indica,Aegle Marmelos,Pongamia pinnata,Ailanthus excelsa
sample_128,Dalbergia sissoo,Morus Alba,72,190,0.00583,False,0.00556,Morus Alba,no tree,Azadirachta indica,Phyllanthus emblica,Dalbergia sissoo
sample_129,Azadirachta indica,Flueggea virosa,23,100,0.00567,False,0.005543,Flueggea virosa,Vachellia nilotica,Grewia flavescens,Senegalia senegal,Dichrostachys cinerea
sample_130,Prosopis cineraria,Elaeagnus angustifolia,146,79,0.00573,False,0.005333,Elaeagnus angustifolia,Azadirachta indica,Melia azedarach,Pipturus argenteus,Buchanania lanzan
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.006203,True,0.006203,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Trema cannabinum,prosopis juliflora
sample_132,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Senegalia senegal,Moringa oleifera,Albizia amara,Phoenix sylvestris
sample_133,Vachellia nilotica,Vachellia nilotica,176,176,0.006126,True,0.006126,Vachellia nilotica,Phoenix sylvestris,Nypa fruticans,Senegalia senegal,prosopis juliflora
sample_134,Azadirachta indica,Flueggea virosa,23,100,0.005726,False,0.00554,Flueggea virosa,Madhuca Indica,no tree,Albizia amara,Gymnosporia senegalensis
sample_135,Ailanthus excelsa,Vachellia nilotica,192,176,0.005928,False,0.00485,Vachellia nilotica,Senegalia senegal,Grewia tenax,Grewia flavescens,Dichrostachys cinerea
sample_136,Aegle Marmelos,Azadirachta indica,189,23,0.00587,False,0.005642,Azadirachta indica,Madhuca Indica,Commiphora caudata,no tree,Aegle Marmelos
sample_137,Morus Alba,Azadirachta indica,190,23,0.00577,False,0.00557,Azadirachta indica,no tree,Ficus virens,Dalbergia sissoo,Morus Alba
sample_138,Ziziphus jujuba,Azadirachta indica,180,23,0.00578,False,0.005516,Azadirachta indica,Cordia sinensis,Pistacia khinjuk,Capparis Decidua,Capparis decidua
sample_139,saraca asoca,Azadirachta indica,193,23,0.00579,False,0.00529,Azadirachta indica,Ficus religiosa,Madhuca Indica,no tree,Tectona Grandis
sample_140,Azadirachta indica,Melia azedarach,23,125,0.005905,False,0.005627,Melia azedarach,Albizia amara,Morus Alba,Bischofia javanica,Albizia lebbeck
sample_141,Vachellia nilotica,Capparis decidua,176,49,0.006042,False,0.00565,Capparis decidua,Capparis Decidua,Senegalia senegal,Grewia tenax,Prosopis farcta
sample_142,Vachellia nilotica,Senegalia senegal,176,154,0.00621,False,0.006073,Senegalia senegal,Vachellia nilotica,Albizia amara,Balanites roxburghii,Commiphora caudata
sample_143,Ailanthus excelsa,Melia azedarach,192,125,0.005733,False,0.005207,Melia azedarach,Morus Alba,Senegalia senegal,Azadirachta indica,Pueraria montana
sample_144,Prosopis cineraria,Azadirachta indica,146,23,0.005882,False,0.005688,Azadirachta indica,Senegalia senegal,Senegalia polyacantha,Prosopis cineraria,prosopis juliflora
sample_145,Vachellia nilotica,Senegalia senegal,176,154,0.005936,False,0.005474,Senegalia senegal,Calotropis procera,Tecomela Undulata,Aegle Marmelos,Pistacia khinjuk
sample_146,Ailanthus excelsa,Azadirachta indica,192,23,0.005947,False,0.005657,Azadirachta indica,no tree,Ailanthus excelsa,Moringa oleifera,Boswellia serrata
sample_147,Aegle Marmelos,Senegalia senegal,189,154,0.005768,False,0.00532,Senegalia senegal,Cordia sinensis,Azadirachta indica,no tree,Capparis decidua
sample_148,Ailanthus excelsa,no tree,192,186,0.005787,False,0.00547,no tree,Moringa oleifera,Azadirachta indica,Flueggea virosa,Senna auriculata
