filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Sikar_Sikar_14_83_low_density_far_southwest_0_20250528_095907_345831.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99977475,True
tree_Sikar_Sikar_14_162_low_density_near_center_0_20250528_100313_436243.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.87947625,True
tree_Sikar_Sikar_14_166_low_density_near_center_0_20250528_100341_032776.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99316,True
tree_Sikar_Sikar_14_166_low_density_near_center_0_20250528_100341_032776.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.99316,True
tree_Sikar_Sikar_14_169_low_density_near_southeast_0_20250528_100405_825737.jpg,Ziziphus jujuba,Prosopis cineraria,180,146,0.9132107,False
tree_Sikar_Sikar_15_58_low_density_far_east_0_20250528_101003_883962.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.34470424,True
tree_Sikar_Sikar_15_79_low_density_near_northeast_0_20250528_101136_564207.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8763028,True
tree_Sikar_Sikar_15_83_low_density_far_northeast_0_20250528_101155_679189.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.94758296,False
tree_Sikar_Sikar_15_94_low_density_near_northwest_0_20250528_101257_762989.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8400825,True
tree_Sikar_Sikar_15_101_low_density_near_southeast_0_20250528_101342_790342.jpg,Ailanthus excelsa,Morus Alba,192,190,0.6417378,False
tree_Sikar_Sikar_15_107_low_density_near_northwest_0_20250528_101413_515695.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.38950416,True
tree_Sikar_Sikar_15_155_low_density_near_center_0_20250528_101654_522572.jpg,Azadirachta indica,Azadirachta indica,23,23,0.69185436,True
tree_Sikar_Sikar_15_160_low_density_far_east_0_20250528_101726_272240.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9789124,True
tree_Sikar_Sikar_15_171_low_density_near_southwest_0_20250528_101753_126404.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.45707285,False
tree_Sikar_Sikar_15_171_low_density_near_southwest_0_20250528_101753_126404.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.45707285,False
tree_Sikar_Sikar_15_183_low_density_far_southwest_0_20250528_101901_990827.jpg,Azadirachta indica,Azadirachta indica,23,23,0.59981406,True
tree_Sikar_Sikar_16_24_low_density_far_southeast_0_20250528_102021_393108.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.85483,True
tree_Sikar_Sikar_16_24_low_density_near_south_0_20250528_102022_365265.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.4996447,True
tree_Sikar_Sikar_16_46_low_density_near_northeast_0_20250528_102100_520206.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9389812,True
tree_Sikar_Sikar_16_87_low_density_near_center_0_20250528_102249_363039.jpg,Morus Alba,Morus Alba,190,190,0.98403776,True
tree_Sikar_Sikar_16_87_low_density_far_northwest_0_20250528_102250_688939.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99719965,True
tree_Sikar_Sikar_16_117_low_density_near_center_1_20250528_102421_902600.jpg,Vachellia leucophloea,Vachellia nilotica,175,176,0.675342,False
tree_Sikar_Sikar_16_149_low_density_near_south_1_20250528_102611_197042.jpg,Eucalyptus tereticornis,Ficus religiosa,195,93,0.63724184,False
tree_Sikar_Sikar_17_17_low_density_near_southeast_0_20250528_103038_359375.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.5067043,False
tree_Sikar_Sikar_17_44_low_density_near_west_0_20250528_103213_795515.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5707482,True
tree_Barmer_Barmer_17_129_low_density_near_south_0_20250528_103749_220772.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9901894,True
tree_Barmer_Barmer_17_175_low_density_far_northeast_0_20250528_104048_730795.jpg,prosopis juliflora,Azadirachta indica,194,23,0.45392498,False
tree_Sikar_Sikar_17_191_low_density_near_north_0_20250528_104138_845422.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.62249035,True
tree_Sikar_Sikar_18_7_low_density_near_east_0_20250528_104254_827692.jpg,saraca asoca,saraca asoca,193,193,0.73584056,True
tree_Sikar_Sikar_18_30_low_density_far_center_0_20250528_104428_691625.jpg,saraca asoca,saraca asoca,193,193,0.99955195,True
tree_Sikar_Sikar_18_47_low_density_near_south_0_20250528_104520_342780.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.29716736,True
tree_Sikar_Sikar_18_98_low_density_near_southeast_0_20250528_104817_027717.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.7756957,False
tree_Sikar_Sikar_18_144_low_density_near_northwest_0_20250528_105138_188291.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.83721894,False
tree_Sikar_Sikar_19_11_low_density_far_southwest_0_20250528_105422_075247.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.918761,True
tree_Sikar_Sikar_19_86_low_density_near_northeast_0_20250528_105848_561556.jpg,Ailanthus excelsa,saraca asoca,192,193,0.91647583,False
tree_Sikar_Sikar_19_90_low_density_near_east_0_20250528_105904_888482.jpg,Ailanthus excelsa,saraca asoca,192,193,0.7240004,False
tree_Sikar_Sikar_20_20_low_density_near_northeast_0_20250528_110326_772523.jpg,Azadirachta indica,Mangifera indica,23,123,0.35326728,False
tree_Sikar_Sikar_20_99_low_density_far_west_0_20250528_111036_368224.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.5785416,False
tree_Sikar_Sikar_20_104_low_density_near_center_0_20250528_111120_812084.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6330579,True
tree_Sikar_Sikar_20_132_low_density_near_west_0_20250528_111348_162585.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.98378503,True
tree_Barmer_Barmer_20_136_low_density_near_northwest_0_20250528_111417_746326.jpg,Vachellia nilotica,prosopis juliflora,176,194,0.7186483,False
tree_Sikar_Sikar_21_30_low_density_far_south_0_20250528_111854_511250.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.62279546,True
tree_Sikar_Sikar_21_56_low_density_near_east_1_20250528_112031_584361.jpg,saraca asoca,saraca asoca,193,193,0.7448833,True
tree_Sikar_Sikar_21_67_low_density_far_northeast_0_20250528_112136_117964.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6098197,True
tree_Sikar_Sikar_22_59_low_density_far_southwest_0_20250528_113133_631784.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8641523,True
tree_Sikar_Sikar_22_103_low_density_near_north_0_20250528_113458_807112.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99690384,True
tree_Sikar_Sikar_22_112_low_density_near_northwest_0_20250528_113602_695574.jpg,prosopis juliflora,prosopis juliflora,194,194,0.98416555,True
tree_Sikar_Sikar_23_55_low_density_near_northwest_0_20250528_114331_353588.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.4002832,False
tree_Sikar_Sikar_23_94_low_density_near_southeast_0_20250528_114626_692188.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.86105555,False
tree_Sikar_Sikar_23_102_low_density_near_west_0_20250528_114633_962058.jpg,Ficus benghalensis,Ficus benghalensis,86,86,0.82468206,True
tree_Sikar_Sikar_23_103_low_density_near_northwest_0_20250528_114656_459545.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9760153,True
tree_Sikar_Sikar_24_6_low_density_near_west_0_20250528_114952_506990.jpg,Morus Alba,Morus Alba,190,190,0.5393405,True
tree_Sikar_Sikar_24_70_low_density_near_center_0_20250528_115540_639289.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.85220104,True
tree_Sikar_Sikar_24_94_low_density_near_east_0_20250528_115721_141096.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9755383,True
tree_Sikar_Sikar_24_97_low_density_near_east_0_20250528_115737_029466.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98609227,True
tree_Sikar_Sikar_25_7_low_density_near_southeast_0_20250528_120114_127575.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7025217,True
tree_Sikar_Sikar_25_59_low_density_near_center_0_20250528_120608_412541.jpg,Azadirachta indica,Azadirachta indica,23,23,0.85176903,True
tree_Sikar_Sikar_25_83_low_density_near_east_0_20250528_120819_597429.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.69848967,True
tree_Sikar_Sikar_25_83_low_density_near_south_0_20250528_120819_914899.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9984003,True
tree_Sikar_Sikar_25_87_low_density_near_center_0_20250528_120825_906345.jpg,Ficus benghalensis,Ficus religiosa,86,93,0.4962493,False
tree_Sikar_Sikar_25_106_low_density_near_center_0_20250528_120918_822896.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9884808,True
tree_Sikar_Sikar_25_114_low_density_near_north_0_20250528_120944_613719.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.7900924,False
tree_Sikar_Sikar_25_114_low_density_far_east_0_20250528_120946_212845.jpg,Azadirachta indica,Ficus religiosa,23,93,0.6329527,False
tree_Sikar_Sikar_25_114_low_density_near_northwest_0_20250528_120951_349853.jpg,Morus Alba,Azadirachta indica,190,23,0.29215804,False
tree_Sikar_Sikar_25_128_low_density_near_southwest_0_20250528_121017_310643.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.6222055,False
tree_Sikar_Sikar_25_144_low_density_far_southwest_0_20250528_121202_974353.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7985255,True
tree_Sikar_Sikar_26_0_low_density_near_south_1_20250528_121237_765963.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.84513116,True
tree_Sikar_Sikar_26_2_low_density_far_northeast_0_20250528_121300_436418.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.56294423,False
tree_Sikar_Sikar_26_9_low_density_far_west_0_20250528_121323_760902.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.96710414,False
tree_Sikar_Sikar_26_74_low_density_near_south_0_20250528_121754_526110.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.9642058,False
tree_Sikar_Sikar_26_105_low_density_far_center_0_20250528_121938_091719.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.98348,False
tree_Sikar_Sikar_27_61_low_density_far_northeast_0_20250528_122642_932748.jpg,Ficus religiosa,Ficus religiosa,93,93,0.8312474,True
tree_Sikar_Sikar_27_86_low_density_near_north_0_20250528_122815_458583.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9741421,True
tree_Sikar_Sikar_27_107_low_density_near_center_0_20250528_122932_923214.jpg,Azadirachta indica,Azadirachta indica,23,23,0.3758228,True
tree_Sikar_Sikar_27_122_low_density_far_center_0_20250528_123101_063110.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.971482,False
tree_Sikar_Sikar_27_131_low_density_far_north_0_20250528_123143_705978.jpg,Albizia lebbeck,Ailanthus excelsa,7,192,0.87251335,False
tree_Sikar_Sikar_27_131_low_density_far_southeast_0_20250528_123144_905807.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9695714,True
tree_Sikar_Sikar_28_33_low_density_near_east_0_20250528_123407_915933.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.961754,True
tree_Sikar_Sikar_28_72_low_density_near_south_0_20250528_123630_367269.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7748762,True
tree_Sikar_Sikar_28_133_low_density_near_east_0_20250528_123956_468431.jpg,Azadirachta indica,Azadirachta indica,23,23,0.70591736,True
tree_Sikar_Sikar_28_135_low_density_near_south_0_20250528_124020_431077.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9360163,True
tree_Sikar_Sikar_29_10_low_density_near_center_0_20250528_124117_336163.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.67433196,True
tree_Sikar_Sikar_29_16_low_density_near_north_0_20250528_124150_030972.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.8610892,False
tree_Sikar_Sikar_29_38_low_density_far_west_0_20250528_124326_855980.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9069677,True
tree_Sikar_Sikar_29_96_low_density_far_west_0_20250528_124739_855444.jpg,Mangifera indica,Aegle Marmelos,123,189,0.4671842,False
tree_Sikar_Sikar_29_102_low_density_near_center_0_20250528_124820_615973.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9139812,True
tree_Sikar_Sikar_29_102_low_density_far_southeast_0_20250528_124822_372631.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9889488,True
tree_Sikar_Sikar_30_12_low_density_far_northeast_0_20250528_125154_852010.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9891366,True
tree_Sikar_Sikar_30_43_low_density_far_northwest_0_20250528_125419_165946.jpg,Prosopis cineraria,saraca asoca,146,193,0.7275253,False
tree_Sikar_Sikar_30_53_low_density_near_north_0_20250528_125446_048520.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9925962,True
tree_Sikar_Sikar_30_67_low_density_near_northeast_0_20250528_125556_137608.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.5072483,False
tree_Sikar_Sikar_30_75_low_density_near_southwest_0_20250528_125644_629940.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.7240353,False
tree_Sikar_Sikar_30_86_low_density_far_south_0_20250528_125709_552462.jpg,Vachellia nilotica,Morus Alba,176,190,0.40517113,False
tree_Sikar_Sikar_30_95_low_density_near_east_0_20250528_125801_607639.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.93267864,True
tree_Sikar_Sikar_30_138_low_density_near_north_0_20250528_130144_299011.jpg,Morus Alba,Morus Alba,190,190,0.30507722,True
tree_Sikar_Sikar_31_6_low_density_near_south_0_20250528_130215_749216.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.5943076,False
tree_Barmer_Barmer_31_32_low_density_far_southeast_0_20250528_130424_889309.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.82522506,False
tree_Sikar_Sikar_33_109_low_density_near_center_1_20250528_133208_095661.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.5549938,False
tree_Sikar_Sikar_34_33_low_density_far_southwest_0_20250528_133643_549726.jpg,Ficus benghalensis,saraca asoca,86,193,0.86114675,False
tree_Sikar_Sikar_34_50_low_density_near_north_0_20250528_133854_830707.jpg,Morus Alba,Ailanthus excelsa,190,192,0.36415955,False
tree_Sikar_Sikar_34_50_low_density_near_east_0_20250528_133855_627575.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.43944898,False
tree_Sikar_Sikar_34_60_low_density_far_northeast_0_20250528_133953_659123.jpg,saraca asoca,saraca asoca,193,193,0.8366861,True
tree_Sikar_Sikar_34_63_low_density_near_southeast_1_20250528_134011_643608.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99796945,True
tree_Sikar_Sikar_34_66_low_density_near_center_0_20250528_134019_398306.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5687063,True
tree_Sikar_Sikar_34_119_low_density_near_east_0_20250528_134254_163849.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.96161807,True
tree_Sikar_Sikar_35_12_low_density_near_center_0_20250528_134536_680355.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.98090976,True
tree_Sikar_Sikar_35_12_low_density_near_east_0_20250528_134538_049811.jpg,Morus Alba,Morus Alba,190,190,0.99980146,True
tree_Sikar_Sikar_35_56_low_density_near_northeast_0_20250528_134907_684744.jpg,Ficus religiosa,Azadirachta indica,93,23,0.31554526,False
tree_Sikar_Sikar_35_56_low_density_near_east_0_20250528_134907_981603.jpg,Ficus religiosa,Dalbergia sissoo,93,72,0.20082554,False
tree_Sikar_Sikar_35_70_low_density_near_east_0_20250528_134954_159948.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.3706826,False
tree_Sikar_Sikar_35_91_low_density_near_south_0_20250528_135140_663866.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.65415025,True
tree_Sikar_Sikar_35_109_low_density_near_southeast_0_20250528_135306_219783.jpg,Morus Alba,Vachellia nilotica,190,176,0.547351,False
tree_Barmer_Barmer_35_110_low_density_near_east_0_20250528_135314_977578.jpg,Azadirachta indica,Azadirachta indica,23,23,0.939776,True
tree_Sikar_Sikar_35_113_low_density_far_southeast_0_20250528_135339_714485.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.36245927,False
tree_Sikar_Sikar_36_23_low_density_near_southwest_0_20250528_135503_427180.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.90998626,True
tree_Sikar_Sikar_36_40_low_density_far_east_0_20250528_135600_891779.jpg,Ficus benghalensis,Ficus benghalensis,86,86,0.50195694,True
tree_Sikar_Sikar_36_63_low_density_near_center_0_20250528_135751_830920.jpg,Azadirachta indica,Azadirachta indica,23,23,0.48782924,True
tree_Sikar_Sikar_36_94_low_density_near_center_0_20250528_140007_151188.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9426451,True
tree_Sikar_Sikar_37_2_low_density_near_center_0_20250528_140053_981778.jpg,saraca asoca,saraca asoca,193,193,0.9010881,True
tree_Sikar_Sikar_37_52_low_density_far_north_0_20250528_140455_143328.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99900323,True
tree_Sikar_Sikar_37_55_low_density_far_northwest_0_20250528_140519_443370.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.98008394,True
tree_Sikar_Sikar_37_71_low_density_far_south_0_20250528_140638_187411.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.93457377,False
tree_Sikar_Sikar_37_72_low_density_near_center_0_20250528_140640_633143.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99904853,True
tree_Sikar_Sikar_37_87_low_density_near_west_0_20250528_140752_131705.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9919876,True
tree_Sikar_Sikar_37_100_low_density_near_southeast_0_20250528_140847_058346.jpg,Azadirachta indica,Azadirachta indica,23,23,0.82581913,True
tree_Sikar_Sikar_38_16_low_density_near_north_0_20250528_140950_033437.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7104615,True
tree_Sikar_Sikar_38_27_low_density_near_west_0_20250528_141047_774277.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.6445329,False
tree_Sikar_Sikar_38_40_low_density_near_south_0_20250528_141139_379372.jpg,Mangifera indica,Mangifera indica,123,123,0.61641294,True
tree_Sikar_Sikar_39_24_low_density_near_northeast_0_20250528_141640_203692.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.86530983,False
tree_Sikar_Sikar_39_37_low_density_near_southwest_0_20250528_141726_176051.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99073035,True
tree_Sikar_Sikar_39_41_low_density_near_north_0_20250528_141748_303648.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7185528,True
tree_Sikar_Sikar_39_94_low_density_near_northwest_0_20250528_142106_741077.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.97719187,True
tree_Sikar_Sikar_39_96_low_density_near_southeast_0_20250528_142133_984376.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7687289,True
tree_Sikar_Sikar_40_18_low_density_near_center_0_20250528_142603_152142.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.92051446,True
tree_Sikar_Sikar_40_23_low_density_far_southeast_0_20250528_142612_617892.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.671118,False
tree_Sikar_Sikar_40_24_low_density_near_north_0_20250528_142623_699479.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.55438983,True
tree_Sikar_Sikar_40_49_low_density_near_east_0_20250528_142817_050874.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9841627,True
tree_Sikar_Sikar_40_57_low_density_near_east_0_20250528_142905_510774.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99940264,True
tree_Sikar_Sikar_40_58_low_density_far_north_0_20250528_142917_822423.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6247696,True
tree_Sikar_Sikar_40_58_low_density_far_north_0_20250528_142917_822423.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6247696,True
tree_Sikar_Sikar_40_58_low_density_near_northwest_0_20250528_142918_635432.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.96398634,True
tree_Sikar_Sikar_40_91_low_density_near_west_0_20250528_143212_557469.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.919448,True
tree_Sikar_Sikar_41_23_low_density_far_center_0_20250528_143550_865135.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.89934593,True
tree_Sikar_Sikar_41_50_low_density_far_east_0_20250528_143718_243039.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9730242,True
tree_Sikar_Sikar_41_64_low_density_far_south_0_20250528_143822_961251.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.6233942,False
tree_Sikar_Sikar_41_106_low_density_near_north_0_20250528_144107_731559.jpg,Vachellia nilotica,Dalbergia sissoo,176,72,0.21008895,False
tree_Sikar_Sikar_42_51_low_density_far_southwest_0_20250528_144610_816969.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9914631,True
tree_Sikar_Sikar_43_2_low_density_far_southwest_0_20250528_144913_119685.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.6682159,False
tree_Sikar_Sikar_43_9_low_density_near_east_0_20250528_144942_248123.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9998789,True
tree_Sikar_Sikar_43_18_low_density_far_northeast_0_20250528_145049_272501.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.4387215,True
tree_Sikar_Sikar_43_18_low_density_near_west_0_20250528_145050_125405.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9966486,True
tree_Sikar_Sikar_43_20_low_density_near_northeast_0_20250528_145100_877729.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.8933068,False
tree_Sikar_Sikar_43_20_low_density_near_southeast_0_20250528_145101_329426.jpg,Azadirachta indica,Azadirachta indica,23,23,0.53597665,True
tree_Sikar_Sikar_43_24_low_density_near_center_0_20250528_145134_343089.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.9110939,False
tree_Sikar_Sikar_43_37_low_density_near_east_0_20250528_145259_361683.jpg,Azadirachta indica,Azadirachta indica,23,23,0.47111052,True
tree_Sikar_Sikar_43_41_low_density_far_southwest_0_20250528_145331_054699.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.36442965,False
tree_Sikar_Sikar_43_47_low_density_near_northwest_0_20250528_145359_115605.jpg,Morus Alba,Vachellia nilotica,190,176,0.7318111,False
tree_Sikar_Sikar_43_54_low_density_near_center_0_20250528_145440_104653.jpg,Dalbergia sissoo,Vachellia nilotica,72,176,0.29833582,False
tree_Sikar_Sikar_43_57_low_density_far_southwest_1_20250528_145459_750017.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.4261153,False
tree_Sikar_Sikar_43_89_low_density_near_southwest_0_20250528_145615_979310.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.876428,False
tree_Sikar_Sikar_43_91_low_density_far_north_0_20250528_145640_093126.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7782799,True
tree_Sikar_Sikar_44_6_low_density_near_northeast_0_20250528_145754_528528.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.46644592,True
tree_Sikar_Sikar_44_20_low_density_near_northeast_0_20250528_145900_719974.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.80765915,False
tree_Sikar_Sikar_44_20_low_density_near_northwest_0_20250528_145901_131158.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.9647177,False
tree_Sikar_Sikar_44_74_low_density_far_southeast_0_20250528_150244_294202.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7366028,True
tree_Sikar_Sikar_45_29_low_density_near_west_0_20250528_150500_602403.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.81957376,True
tree_Sikar_Sikar_46_67_low_density_near_south_0_20250528_151514_125476.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.26990938,True
tree_Sikar_Sikar_47_18_low_density_near_south_0_20250528_152105_697952.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.8318937,False
tree_Sikar_Sikar_47_40_low_density_near_center_0_20250528_152315_394946.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.51058084,False
tree_Sikar_Sikar_48_18_low_density_far_southeast_0_20250528_152815_865143.jpg,saraca asoca,Azadirachta indica,193,23,0.7914666,False
tree_Sikar_Sikar_48_31_low_density_near_northwest_0_20250528_152902_384956.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.71834385,False
tree_Sikar_Sikar_48_47_low_density_near_west_0_20250528_153033_666465.jpg,Morus Alba,Vachellia nilotica,190,176,0.8220624,False
tree_Sikar_Sikar_48_56_low_density_near_northeast_0_20250528_153106_468452.jpg,Ailanthus excelsa,Ficus religiosa,192,93,0.29419687,False
tree_Sikar_Sikar_49_5_low_density_near_northeast_0_20250528_153423_271289.jpg,Moringa oleifera,Albizia procera,129,9,0.49245405,False
tree_Sikar_Sikar_49_5_low_density_far_northwest_0_20250528_153423_778472.jpg,prosopis juliflora,prosopis juliflora,194,194,0.91180503,True
tree_Sikar_Sikar_49_12_low_density_near_center_0_20250528_153510_619398.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8606527,True
tree_Sikar_Sikar_49_41_low_density_far_east_0_20250528_153726_564452.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.8006319,False
tree_Sikar_Sikar_49_51_low_density_near_east_0_20250528_153824_944821.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.37271902,False
tree_Sikar_Sikar_49_68_low_density_near_southwest_0_20250528_153938_122439.jpg,Albizia lebbeck,saraca asoca,7,193,0.32649294,False
tree_Sikar_Sikar_49_73_low_density_near_northwest_0_20250528_153950_574477.jpg,Morus Alba,Aegle Marmelos,190,189,0.39269927,False
tree_Sikar_Sikar_49_87_low_density_far_northeast_0_20250528_154112_948875.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.6008545,True
tree_Sikar_Sikar_49_103_low_density_far_north_0_20250528_154249_108267.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9992575,True
tree_Sikar_Sikar_50_24_low_density_near_west_0_20250528_154423_186556.jpg,Ailanthus excelsa,Aegle Marmelos,192,189,0.5189238,False
tree_Sikar_Sikar_51_10_low_density_far_northeast_0_20250528_155113_060110.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9280032,True
tree_Sikar_Sikar_51_43_low_density_near_north_0_20250528_155328_336892.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.83992606,True
tree_Sikar_Sikar_51_52_low_density_far_west_0_20250528_155422_339523.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.54243875,False
tree_Sikar_Sikar_51_55_low_density_near_north_0_20250528_155438_879718.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9840716,True
tree_Sikar_Sikar_51_96_low_density_near_east_0_20250528_155635_520586.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.70494986,True
tree_Sikar_Sikar_52_1_low_density_near_south_0_20250528_155732_598794.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.89631945,True
tree_Sikar_Sikar_52_8_low_density_near_north_0_20250528_155755_153707.jpg,Morus Alba,Morus Alba,190,190,0.8956268,True
tree_Sikar_Sikar_52_57_low_density_near_south_0_20250528_160239_401152.jpg,Azadirachta indica,Azadirachta indica,23,23,0.4014386,True
