filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Melia azedarach,Ailanthus excelsa,Mangifera indica,saraca asoca
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.0056,True,0.0056,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Azadirachta indica
sample_125,Ficus religiosa,Mangifera indica,93,123,0.005558,False,0.005226,Mangifera indica,Ficus benghalensis,Ailanthus excelsa,Albizia procera,Azadirachta indica
sample_126,Azadirachta indica,Vachellia nilotica,23,176,0.005577,False,0.005554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_127,Vachellia nilotica,Ficus benghalensis,176,86,0.005604,False,0.005203,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Ailanthus excelsa
sample_128,Azadirachta indica,Ailanthus excelsa,23,192,0.00561,False,0.005573,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,Albizia lebbeck
sample_130,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Albizia lebbeck,Ailanthus excelsa
sample_132,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Pongamia pinnata
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Dalbergia sissoo,Morus Alba,Aegle Marmelos,saraca asoca
sample_134,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_135,prosopis juliflora,prosopis juliflora,194,194,0.005905,True,0.005905,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_136,Vachellia nilotica,Azadirachta indica,176,23,0.005768,False,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_137,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005646,True,0.005646,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_138,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005527,False,0.005524,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005745,True,0.005745,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_140,Vachellia nilotica,Azadirachta indica,176,23,0.005653,False,0.005577,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_141,Prosopis cineraria,Azadirachta indica,146,23,0.005653,False,0.005596,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_142,Ficus religiosa,Ficus religiosa,93,93,0.005596,True,0.005596,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Ailanthus excelsa
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005978,True,0.005978,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Melia azedarach
sample_144,Azadirachta indica,Ailanthus excelsa,23,192,0.005405,False,0.005398,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Mangifera indica,Ficus benghalensis
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_146,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria
sample_147,Prosopis cineraria,Azadirachta indica,146,23,0.00587,False,0.005547,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo
sample_148,Morus Alba,Ficus religiosa,190,93,0.00553,False,0.005318,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Cordia myxa,Morus Alba
sample_149,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_150,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Aegle Marmelos
sample_151,Azadirachta indica,Prosopis cineraria,23,146,0.005535,False,0.005463,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana,Vachellia nilotica,Azadirachta indica
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_153,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_154,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_155,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_156,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005653,True,0.005653,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_157,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica,Ailanthus excelsa
sample_158,Azadirachta indica,Vachellia nilotica,23,176,0.00558,False,0.005516,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Azadirachta indica,Albizia procera
sample_159,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Pongamia pinnata
sample_160,Azadirachta indica,Azadirachta indica,23,23,0.005947,True,0.005947,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_161,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_162,Vachellia nilotica,Prosopis cineraria,176,146,0.005833,False,0.00569,Prosopis cineraria,Vachellia nilotica,Morus Alba,Dalbergia sissoo,Azadirachta indica
sample_163,Morus Alba,Ficus religiosa,190,93,0.005547,False,0.00546,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Azadirachta indica
sample_164,Azadirachta indica,prosopis juliflora,23,194,0.00567,False,0.005657,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Prosopis cineraria
sample_165,Vachellia nilotica,Albizia lebbeck,176,7,0.005604,False,0.0054,Albizia lebbeck,Azadirachta indica,Albizia procera,prosopis juliflora,Vachellia nilotica
sample_166,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_167,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Mangifera indica,Dalbergia sissoo
sample_168,Vachellia nilotica,Prosopis cineraria,176,146,0.005703,False,0.00566,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Azadirachta indica
sample_169,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_170,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_171,Morus Alba,Ficus religiosa,190,93,0.00551,False,0.00549,Ficus religiosa,Morus Alba,Cordia myxa,Ficus benghalensis,Dalbergia sissoo
sample_172,Azadirachta indica,Azadirachta indica,23,23,0.005966,True,0.005966,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Acalypha fruticosa
sample_173,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_174,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_175,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Albizia procera,Vachellia nilotica
sample_176,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_177,Azadirachta indica,Vachellia nilotica,23,176,0.005634,False,0.00559,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ziziphus jujuba
sample_178,Prosopis cineraria,Prosopis cineraria,146,146,0.00578,True,0.00578,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_179,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_180,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005497,False,0.00532,Azadirachta indica,Albizia procera,saraca asoca,Ailanthus excelsa,Dalbergia sissoo
sample_181,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_182,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica,Ficus religiosa
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,prosopis juliflora
sample_184,Vachellia nilotica,Vachellia nilotica,176,176,0.0055,True,0.0055,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,prosopis juliflora,Vachellia leucophloea
sample_185,prosopis juliflora,prosopis juliflora,194,194,0.00567,True,0.00567,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_186,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Mangifera indica
sample_187,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_188,Mangifera indica,Prosopis cineraria,123,146,0.005543,False,0.005245,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Dalbergia sissoo
sample_189,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Mangifera indica,Albizia lebbeck
sample_190,Morus Alba,Morus Alba,190,190,0.005596,True,0.005596,Morus Alba,Aegle Marmelos,Ficus religiosa,saraca asoca,Azadirachta indica
sample_191,Vachellia nilotica,Azadirachta indica,176,23,0.005676,False,0.005615,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_192,prosopis juliflora,prosopis juliflora,194,194,0.005844,True,0.005844,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.005783,False,0.005695,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Dalbergia sissoo
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_195,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_196,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria
sample_197,Eucalyptus tereticornis,Eucalyptus tereticornis,195,195,0.005566,True,0.005566,Eucalyptus tereticornis,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Prosopis farcta
sample_198,Azadirachta indica,Mangifera indica,23,123,0.005447,False,0.005398,Mangifera indica,Azadirachta indica,Moringa oleifera,Morus Alba,Ficus benghalensis
sample_199,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Mangifera indica
sample_200,prosopis juliflora,prosopis juliflora,194,194,0.005657,True,0.005657,prosopis juliflora,Phoenix sylvestris,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_201,Prosopis cineraria,Prosopis cineraria,146,146,0.005844,True,0.005844,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_202,prosopis juliflora,prosopis juliflora,194,194,0.005806,True,0.005806,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_203,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Phoenix sylvestris
sample_204,Mangifera indica,Mangifera indica,123,123,0.005432,True,0.005432,Mangifera indica,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Ficus religiosa
sample_205,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_206,Azadirachta indica,Azadirachta indica,23,23,0.00603,True,0.00603,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_207,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_208,Azadirachta indica,Dalbergia sissoo,23,72,0.005665,False,0.005577,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Aegle Marmelos
sample_209,prosopis juliflora,Azadirachta indica,194,23,0.005573,False,0.00547,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora,Prosopis cineraria
sample_210,prosopis juliflora,Azadirachta indica,194,23,0.005573,False,0.00547,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,prosopis juliflora,Prosopis cineraria
sample_211,Ziziphus jujuba,Prosopis cineraria,180,146,0.005634,False,0.00534,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_212,Morus Alba,Azadirachta indica,190,23,0.005688,False,0.00552,Azadirachta indica,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_213,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Albizia lebbeck,Albizia procera,Acalypha fruticosa,Moringa oleifera
sample_214,Azadirachta indica,Vachellia nilotica,23,176,0.005596,False,0.005497,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_215,Azadirachta indica,Vachellia nilotica,23,176,0.005585,False,0.00551,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_216,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Albizia procera,Dalbergia sissoo,Aegle Marmelos,Acalypha fruticosa
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_218,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Eucalyptus tereticornis,Dalbergia sissoo
sample_220,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00551,True,0.00551,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_221,Vachellia nilotica,Vachellia nilotica,176,176,0.005566,True,0.005566,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Albizia procera
sample_224,Prosopis cineraria,Ailanthus excelsa,146,192,0.00557,False,0.00554,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_225,Vachellia nilotica,Azadirachta indica,176,23,0.005695,False,0.00553,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria
sample_226,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Moringa oleifera,Ficus religiosa,Dalbergia sissoo,Albizia procera
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata,Dalbergia sissoo
sample_228,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Pongamia pinnata
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_230,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,saraca asoca,Prosopis cineraria
sample_231,Azadirachta indica,Prosopis cineraria,23,146,0.005623,False,0.00562,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Pongamia pinnata
sample_232,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_233,prosopis juliflora,prosopis juliflora,194,194,0.005848,True,0.005848,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_235,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Vachellia leucophloea
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa,Albizia procera
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria
sample_238,Vachellia nilotica,Prosopis cineraria,176,146,0.005753,False,0.005653,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_239,Vachellia nilotica,Azadirachta indica,176,23,0.00562,False,0.005573,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_240,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_241,Ziziphus jujuba,Vachellia nilotica,180,176,0.005623,False,0.005344,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Cordia myxa,Vachellia leucophloea
sample_242,Dalbergia sissoo,Ficus benghalensis,72,86,0.005463,False,0.005325,Ficus benghalensis,Mangifera indica,Azadirachta indica,saraca asoca,Ficus religiosa
sample_243,Vachellia leucophloea,Vachellia nilotica,175,176,0.005756,False,0.00552,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana,Ziziphus jujuba
sample_244,Vachellia nilotica,Azadirachta indica,176,23,0.0055,False,0.00548,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_246,Ailanthus excelsa,Vachellia nilotica,192,176,0.00554,False,0.00546,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Ziziphus mauritiana,Azadirachta indica
sample_247,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_248,Morus Alba,Cordia myxa,190,65,0.005466,False,0.005447,Cordia myxa,Prosopis cineraria,Morus Alba,Ficus benghalensis,Azadirachta indica
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,saraca asoca
sample_250,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Ficus religiosa
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Mangifera indica,Melia azedarach,saraca asoca,Ailanthus excelsa
sample_252,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Acalypha fruticosa
sample_253,Phoenix sylvestris,Phoenix sylvestris,137,137,0.005566,True,0.005566,Phoenix sylvestris,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_254,Phoenix sylvestris,Phoenix sylvestris,137,137,0.00594,True,0.00594,Phoenix sylvestris,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_255,Prosopis farcta,Dalbergia sissoo,147,72,0.005627,False,0.004898,Dalbergia sissoo,Pongamia pinnata,Morus Alba,Azadirachta indica,Vachellia nilotica
sample_0,Vachellia nilotica,prosopis juliflora,176,194,0.00572,False,0.005707,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_1,Azadirachta indica,Vachellia nilotica,23,176,0.00565,False,0.005585,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.0056,False,0.005337,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_3,Prosopis cineraria,Vachellia leucophloea,146,175,0.00572,False,0.00545,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_4,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.005627,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005447,True,0.005447,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Butea monosperma,Vachellia nilotica
sample_6,Azadirachta indica,Dalbergia sissoo,23,72,0.00562,False,0.005558,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.00569,True,0.00569,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,saraca asoca,Mangifera indica,Pongamia pinnata,Ailanthus excelsa
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.00576,False,0.00564,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,saraca asoca,Moringa oleifera,Albizia lebbeck,Vachellia nilotica
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Albizia procera,Ailanthus excelsa
sample_13,prosopis juliflora,Vachellia nilotica,194,176,0.005722,False,0.0057,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Pongamia pinnata,Albizia procera,Dalbergia sissoo,Albizia lebbeck
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.005455,True,0.005455,Ficus benghalensis,Ficus religiosa,Butea monosperma,Cordia myxa,Mangifera indica
sample_18,Azadirachta indica,Prosopis cineraria,23,146,0.0056,False,0.00558,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Morus Alba
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.0057,False,0.00556,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005814,False,0.005623,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005444,True,0.005444,Azadirachta indica,Vachellia nilotica,Albizia procera,Mangifera indica,Albizia lebbeck
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.005577,False,0.00546,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Cordia myxa
